"Time","CPU","Memory"
2021-06-23T18:44:56.017,370852386,33255424
2021-06-23T18:44:57.022,376548876,33398784
2021-06-23T18:44:58.027,382086389,33316864
2021-06-23T18:44:59.031,387738114,33300480
2021-06-23T18:45:00.036,392931066,33345536
2021-06-23T18:45:01.040,398223979,33341440
2021-06-23T18:45:02.045,403627166,33357824
2021-06-23T18:45:03.050,409205446,33357824
2021-06-23T18:45:04.054,414555586,33386496
2021-06-23T18:45:05.059,419667059,33394688
2021-06-23T18:45:06.063,424942367,33435648
2021-06-23T18:45:07.068,430483597,33415168
2021-06-23T18:45:08.072,435771542,33439744
2021-06-23T18:45:09.077,441013793,33456128
2021-06-23T18:45:10.081,446351654,33480704
2021-06-23T18:45:11.086,451921917,33513472
2021-06-23T18:45:12.091,458143769,33529856
2021-06-23T18:45:13.096,463582320,33529856
2021-06-23T18:45:14.100,469038251,33529856
2021-06-23T18:45:15.105,474558215,33521664
2021-06-23T18:45:16.110,480202604,33554432
2021-06-23T18:45:17.114,485379568,33533952
2021-06-23T18:45:18.119,490947735,33546240
2021-06-23T18:45:19.123,496423043,33550336
2021-06-23T18:45:20.128,501894986,33550336
2021-06-23T18:45:21.133,507562718,33550336
2021-06-23T18:45:22.137,513008412,33554432
2021-06-23T18:45:23.142,518289513,33566720
2021-06-23T18:45:24.146,523696451,33583104
2021-06-23T18:45:25.151,529310468,33595392
2021-06-23T18:45:26.155,534384205,33607680
2021-06-23T18:45:27.160,539548617,33603584
2021-06-23T18:45:28.164,544805065,33624064
2021-06-23T18:45:29.168,549958768,33607680
2021-06-23T18:45:30.173,555486602,33624064
2021-06-23T18:45:31.178,560914299,33624064
2021-06-23T18:45:32.183,1278290345,33652736
2021-06-23T18:45:33.189,2187406703,33640448
2021-06-23T18:45:34.195,3113543258,33656832
2021-06-23T18:45:35.201,4012716630,33628160
2021-06-23T18:45:36.207,4922533045,33636352
2021-06-23T18:45:37.212,5861261590,33652736
2021-06-23T18:45:38.218,6768792783,33677312
2021-06-23T18:45:39.225,7707876325,33681408
2021-06-23T18:45:40.230,8621289383,33697792
2021-06-23T18:45:41.236,9528928425,33693696
2021-06-23T18:45:42.244,10459637223,33689600
2021-06-23T18:45:43.249,11352444535,33714176
2021-06-23T18:45:44.254,12243044706,33730560
2021-06-23T18:45:45.260,13154332722,33730560
2021-06-23T18:45:46.268,14064789178,33726464
2021-06-23T18:45:47.274,14947985327,33730560
2021-06-23T18:45:48.281,15841588751,33738752
2021-06-23T18:45:49.287,16733467184,33726464
2021-06-23T18:45:50.293,17650086499,33746944
2021-06-23T18:45:51.298,18550856280,33763328
2021-06-23T18:45:52.305,19452519638,33763328
2021-06-23T18:45:53.312,20371497887,33718272
2021-06-23T18:45:54.321,21264976299,33742848
2021-06-23T18:45:55.327,22192070888,33759232
2021-06-23T18:45:56.342,23119591143,33656832
2021-06-23T18:45:57.350,23510268651,33648640
2021-06-23T18:45:58.355,23516688853,33665024
2021-06-23T18:45:59.360,24015157520,33681408
2021-06-23T18:46:00.365,24021280191,33665024
2021-06-23T18:46:01.371,24260789490,33665024
2021-06-23T18:46:02.377,25005923935,33689600
2021-06-23T18:46:03.385,25012410088,33665024
2021-06-23T18:46:04.390,25680382111,33673216
2021-06-23T18:46:05.397,25960829109,33656832
2021-06-23T18:46:06.402,26207254978,33665024
2021-06-23T18:46:07.409,26446319659,33673216
2021-06-23T18:46:08.414,26683753369,33693696
2021-06-23T18:46:09.421,27146698198,33685504
2021-06-23T18:46:10.428,27384425691,33689600
2021-06-23T18:46:11.432,28052374356,33705984
2021-06-23T18:46:12.437,28109920608,33689600
2021-06-23T18:46:13.442,28346634468,33693696
2021-06-23T18:46:14.447,28608832000,33718272
2021-06-23T18:46:15.453,28838405944,33718272
2021-06-23T18:46:16.458,29334456745,33718272
2021-06-23T18:46:17.464,30084058658,33730560
2021-06-23T18:46:18.468,30318349171,33771520
2021-06-23T18:46:19.474,30721082060,33734656
2021-06-23T18:46:20.481,31375611781,33746944
2021-06-23T18:46:21.490,31785719791,33775616
