"Time,currentReplicas,cpuPercentage"
2021-06-23T20:45:09.683,1,
2021-06-23T20:45:10.975,1,
2021-06-23T20:45:12.237,1,
2021-06-23T20:45:13.481,1,
2021-06-23T20:45:14.701,1,
2021-06-23T20:45:15.869,1,
2021-06-23T20:45:17.048,1,
2021-06-23T20:45:18.227,1,
2021-06-23T20:45:19.415,1,
2021-06-23T20:45:20.596,1,
2021-06-23T20:45:21.766,1,
2021-06-23T20:45:22.932,1,
2021-06-23T20:45:24.133,1,
2021-06-23T20:45:25.485,1,
2021-06-23T20:45:26.665,1,
2021-06-23T20:45:27.839,1,
2021-06-23T20:45:29.111,1,
2021-06-23T20:45:30.275,1,
2021-06-23T20:45:31.549,1,
2021-06-23T20:45:32.760,1,
2021-06-23T20:45:33.971,1,
2021-06-23T20:45:35.267,1,
2021-06-23T20:45:36.485,1,
2021-06-23T20:45:37.703,1,3
2021-06-23T20:45:38.900,1,3
2021-06-23T20:45:40.124,1,3
2021-06-23T20:45:41.350,1,3
2021-06-23T20:45:42.559,1,3
2021-06-23T20:45:43.783,1,3
2021-06-23T20:45:44.981,1,3
2021-06-23T20:45:46.183,1,3
2021-06-23T20:45:47.397,1,3
2021-06-23T20:45:48.606,1,3
2021-06-23T20:45:49.803,1,3
2021-06-23T20:45:51.020,1,3
2021-06-23T20:45:52.235,1,3
2021-06-23T20:45:53.449,1,256
2021-06-23T20:45:54.667,1,256
2021-06-23T20:45:55.876,1,256
2021-06-23T20:45:57.248,1,256
2021-06-23T20:45:58.450,1,256
2021-06-23T20:45:59.649,1,256
2021-06-23T20:46:00.843,1,256
2021-06-23T20:46:02.044,1,256
2021-06-23T20:46:03.241,1,256
2021-06-23T20:46:04.456,1,256
2021-06-23T20:46:05.661,1,256
2021-06-23T20:46:06.860,1,256
2021-06-23T20:46:08.059,3,256
2021-06-23T20:46:09.265,3,256
2021-06-23T20:46:10.473,3,256
2021-06-23T20:46:11.682,3,256
2021-06-23T20:46:12.877,3,256
2021-06-23T20:46:14.078,3,256
2021-06-23T20:46:15.287,3,256
2021-06-23T20:46:16.499,3,256
2021-06-23T20:46:17.746,3,256
2021-06-23T20:46:18.937,3,256
2021-06-23T20:46:20.140,3,256
2021-06-23T20:46:21.359,3,256
2021-06-23T20:46:22.585,3,256
2021-06-23T20:46:23.796,3,157
2021-06-23T20:46:24.985,3,157
2021-06-23T20:46:26.199,3,157
2021-06-23T20:46:27.417,3,157
2021-06-23T20:46:28.638,3,157
2021-06-23T20:46:29.870,3,157
2021-06-23T20:46:31.107,3,157
2021-06-23T20:46:32.334,3,157
2021-06-23T20:46:33.551,3,157
2021-06-23T20:46:34.772,3,157
2021-06-23T20:46:35.988,3,157
2021-06-23T20:46:37.213,3,157
2021-06-23T20:46:38.428,3,162
2021-06-23T20:46:39.675,3,162
2021-06-23T20:46:40.971,3,162
2021-06-23T20:46:42.196,3,162
2021-06-23T20:46:43.559,3,162
2021-06-23T20:46:44.740,3,162
2021-06-23T20:46:45.915,3,162
2021-06-23T20:46:47.084,3,162
2021-06-23T20:46:48.286,3,162
2021-06-23T20:46:49.497,3,162
2021-06-23T20:46:50.703,3,162
2021-06-23T20:46:51.883,3,162
2021-06-23T20:46:53.059,3,162
2021-06-23T20:46:54.235,5,133
2021-06-23T20:46:55.801,5,133
2021-06-23T20:46:56.966,5,133
2021-06-23T20:46:58.134,5,133
2021-06-23T20:46:59.313,5,133
2021-06-23T20:47:00.485,5,133
2021-06-23T20:47:01.676,5,133
2021-06-23T20:47:02.883,5,133
2021-06-23T20:47:04.081,5,133
2021-06-23T20:47:05.285,5,133
2021-06-23T20:47:06.477,5,133
2021-06-23T20:47:07.677,5,133
2021-06-23T20:47:08.879,5,26
2021-06-23T20:47:10.079,5,26
2021-06-23T20:47:11.286,5,26
2021-06-23T20:47:12.483,5,26
2021-06-23T20:47:13.677,5,26
2021-06-23T20:47:14.869,5,26
2021-06-23T20:47:16.091,5,26
2021-06-23T20:47:17.278,5,26
2021-06-23T20:47:18.488,5,26
2021-06-23T20:47:19.932,5,26
2021-06-23T20:47:21.430,5,26
2021-06-23T20:47:22.697,5,26
2021-06-23T20:47:24.048,5,75
