timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:44:46.1624473886,k8s-worker-1,91913,0.0,4194304,25.1
2021-06-23T20:44:46.1624473886,k8s-worker-2,77273,0.0,4194304,25.1
2021-06-23T20:44:49.1624473889,k8s-worker-1,91913,0.0,4194304,25.1
2021-06-23T20:44:49.1624473889,k8s-worker-2,77273,0.0,4194304,25.1
2021-06-23T20:44:52.1624473892,k8s-worker-1,91913,0.0,4194304,25.1
2021-06-23T20:44:52.1624473892,k8s-worker-2,77274,0.0,4194304,25.1
2021-06-23T20:44:55.1624473895,k8s-worker-1,91915,0.0,4194304,25.1
2021-06-23T20:44:55.1624473895,k8s-worker-2,77275,0.0,4194304,25.1
2021-06-23T20:44:58.1624473898,k8s-worker-1,91916,0.0,4194304,25.1
2021-06-23T20:44:58.1624473898,k8s-worker-2,77276,0.0,4194304,25.1
2021-06-23T20:45:01.1624473901,k8s-worker-1,91918,0.0,4194304,25.1
2021-06-23T20:45:01.1624473901,k8s-worker-2,77277,0.0,4194304,25.1
2021-06-23T20:45:04.1624473904,k8s-worker-1,91918,0.0,4194304,25.1
2021-06-23T20:45:04.1624473904,k8s-worker-2,77280,0.0,4194304,25.1
2021-06-23T20:45:07.1624473907,k8s-worker-1,91918,0.0,4194304,25.1
2021-06-23T20:45:07.1624473907,k8s-worker-2,77280,0.0,4194304,25.1
2021-06-23T20:45:10.1624473910,k8s-worker-1,91919,0.0,4194304,25.1
2021-06-23T20:45:10.1624473910,k8s-worker-2,77281,0.0,4194304,25.1
2021-06-23T20:45:13.1624473913,k8s-worker-1,91919,0.0,4194304,25.1
2021-06-23T20:45:13.1624473913,k8s-worker-2,77281,0.0,4194304,25.1
2021-06-23T20:45:16.1624473916,k8s-worker-1,91919,0.0,4194304,25.1
2021-06-23T20:45:16.1624473916,k8s-worker-2,77281,0.0,4194304,25.1
2021-06-23T20:45:19.1624473919,k8s-worker-1,91919,0.0,4194304,25.1
2021-06-23T20:45:19.1624473919,k8s-worker-2,77282,0.0,4194304,25.1
2021-06-23T20:45:22.1624473922,k8s-worker-1,91920,0.0,4194304,25.1
2021-06-23T20:45:22.1624473922,k8s-worker-2,77282,0.0,4194304,25.1
2021-06-23T20:45:25.1624473925,k8s-worker-1,91920,0.0,4194304,25.1
2021-06-23T20:45:25.1624473925,k8s-worker-2,77282,0.0,4194304,25.1
2021-06-23T20:45:28.1624473928,k8s-worker-1,91920,0.0,4194304,25.1
2021-06-23T20:45:28.1624473928,k8s-worker-2,77282,0.0,4194304,25.1
2021-06-23T20:45:31.1624473931,k8s-worker-1,91920,0.0,4194304,25.1
2021-06-23T20:45:31.1624473931,k8s-worker-2,77283,0.0,4194304,25.1
2021-06-23T20:45:34.1624473934,k8s-worker-1,91926,0.0,4194304,25.1
2021-06-23T20:45:34.1624473934,k8s-worker-2,77286,0.0,4194304,25.1
2021-06-23T20:45:37.1624473937,k8s-worker-1,91932,0.0,4194304,25.1
2021-06-23T20:45:37.1624473937,k8s-worker-2,77290,0.0,4194304,25.1
2021-06-23T20:45:40.1624473940,k8s-worker-1,91938,0.0,4194304,25.1
2021-06-23T20:45:40.1624473940,k8s-worker-2,77294,0.0,4194304,25.1
2021-06-23T20:45:43.1624473943,k8s-worker-1,91944,0.0,4194304,25.1
2021-06-23T20:45:43.1624473943,k8s-worker-2,77298,0.0,4194304,25.1
2021-06-23T20:45:46.1624473946,k8s-worker-1,91950,0.0,4194304,25.1
2021-06-23T20:45:46.1624473946,k8s-worker-2,77302,0.0,4194304,25.1
2021-06-23T20:45:49.1624473949,k8s-worker-1,91955,0.0,4194304,25.1
2021-06-23T20:45:49.1624473949,k8s-worker-2,77305,0.0,4194304,25.1
2021-06-23T20:45:52.1624473952,k8s-worker-1,91961,0.0,4194304,25.1
2021-06-23T20:45:52.1624473952,k8s-worker-2,77308,0.0,4194304,25.1
2021-06-23T20:45:55.1624473955,k8s-worker-1,91968,0.0,4194304,25.1
2021-06-23T20:45:55.1624473955,k8s-worker-2,77313,0.0,4194304,25.1
2021-06-23T20:45:58.1624473958,k8s-worker-1,91974,0.0,4194304,25.1
2021-06-23T20:45:58.1624473958,k8s-worker-2,77318,0.0,4194304,25.1
2021-06-23T20:46:01.1624473961,k8s-worker-1,91979,0.0,4194304,25.1
2021-06-23T20:46:01.1624473961,k8s-worker-2,77322,0.0,4194304,25.1
2021-06-23T20:46:04.1624473964,k8s-worker-1,91984,0.0,4194304,25.1
2021-06-23T20:46:04.1624473964,k8s-worker-2,77326,0.0,4194304,25.1
2021-06-23T20:46:07.1624473967,k8s-worker-1,91988,0.0,4194304,25.1
2021-06-23T20:46:07.1624473967,k8s-worker-2,77331,0.0,4194304,25.1
