"Time","CPU","Memory"
2021-06-23T18:45:57.174,630106807,33464320
2021-06-23T18:45:58.181,1252405483,33447936
2021-06-23T18:45:59.186,1258100907,33460224
2021-06-23T18:46:00.191,1636217748,33472512
2021-06-23T18:46:01.197,2030346147,33480704
2021-06-23T18:46:02.201,2036022675,33480704
2021-06-23T18:46:03.207,2630100861,33521664
2021-06-23T18:46:04.213,3033146797,33542144
2021-06-23T18:46:05.217,3244697249,33529856
2021-06-23T18:46:06.224,3515814245,33546240
2021-06-23T18:46:07.229,3522274133,33546240
2021-06-23T18:46:08.235,3764622386,33542144
2021-06-23T18:46:09.241,3772176754,33554432
2021-06-23T18:46:10.249,3844391293,33607680
2021-06-23T18:46:11.254,4020200574,33595392
2021-06-23T18:46:12.261,4442370841,33599488
2021-06-23T18:46:13.266,4784258071,33574912
2021-06-23T18:46:14.273,5053060812,33587200
2021-06-23T18:46:15.279,5082020091,33591296
2021-06-23T18:46:16.285,5089588529,33591296
2021-06-23T18:46:17.291,5096839882,33607680
2021-06-23T18:46:18.297,5344960601,33628160
2021-06-23T18:46:19.302,5609416492,33615872
2021-06-23T18:46:20.308,5853717855,33607680
2021-06-23T18:46:21.313,6207008390,33583104
2021-06-23T18:46:22.321,6798321693,33591296
2021-06-23T18:46:23.326,6989760786,33603584
2021-06-23T18:46:24.333,7331970843,33628160
2021-06-23T18:46:25.340,7802581908,33636352
2021-06-23T18:46:26.346,8478142628,33644544
2021-06-23T18:46:27.352,8741792769,33677312
2021-06-23T18:46:28.359,9304585806,33701888
2021-06-23T18:46:29.366,9909756016,33701888
2021-06-23T18:46:30.374,10202892555,33697792
2021-06-23T18:46:31.382,10872277556,33697792
2021-06-23T18:46:32.388,11061078575,33681408
2021-06-23T18:46:33.394,11068479256,33697792
2021-06-23T18:46:34.402,11492898218,33710080
2021-06-23T18:46:35.409,12218224353,33726464
2021-06-23T18:46:36.415,12477795189,33722368
2021-06-23T18:46:37.421,12583701187,33746944
2021-06-23T18:46:38.427,13247780106,33722368
2021-06-23T18:46:39.434,13696261774,33722368
2021-06-23T18:46:40.442,14168779878,33710080
2021-06-23T18:46:41.453,14477591652,33718272
2021-06-23T18:46:42.463,14833143059,33742848
2021-06-23T18:46:43.474,15155382072,33718272
2021-06-23T18:46:44.479,15161462044,33681408
2021-06-23T18:46:45.484,15168004403,33701888
2021-06-23T18:46:46.489,15173759290,33718272
2021-06-23T18:46:47.494,15436620282,33722368
2021-06-23T18:46:48.499,15689025903,33738752
2021-06-23T18:46:49.505,15938510401,33722368
2021-06-23T18:46:50.510,16208563366,33726464
2021-06-23T18:46:51.515,16213852868,33759232
2021-06-23T18:46:52.520,16223085373,33742848
2021-06-23T18:46:53.524,16228539683,33726464
2021-06-23T18:46:54.529,16234273442,33730560
2021-06-23T18:46:55.534,16240244491,33738752
2021-06-23T18:46:56.539,16246090391,33726464
2021-06-23T18:46:57.543,16251396546,33730560
2021-06-23T18:46:58.548,16257006577,33779712
2021-06-23T18:46:59.553,16262862001,33775616
2021-06-23T18:47:00.562,16499242281,33755136
2021-06-23T18:47:01.568,16692794876,33759232
2021-06-23T18:47:02.574,17021491114,33759232
2021-06-23T18:47:03.580,17255796777,33767424
2021-06-23T18:47:04.586,17512137398,33771520
2021-06-23T18:47:05.593,18060181096,33787904
2021-06-23T18:47:06.598,18249867676,33812480
2021-06-23T18:47:07.604,18256313617,33812480
2021-06-23T18:47:08.609,18523323648,33775616
2021-06-23T18:47:09.614,18996369746,33742848
2021-06-23T18:47:10.620,19096777374,33730560
2021-06-23T18:47:11.625,19475334655,33730560
2021-06-23T18:47:12.630,19481783934,33636352
2021-06-23T18:47:13.635,19966752270,33652736
2021-06-23T18:47:14.640,20203606554,33669120
2021-06-23T18:47:15.645,20209198650,33656832
2021-06-23T18:47:16.650,20215056026,33669120
2021-06-23T18:47:17.655,20685933179,33673216
2021-06-23T18:47:18.661,20692122693,33677312
2021-06-23T18:47:19.668,20700118867,33677312
2021-06-23T18:47:20.674,20707713149,33673216
2021-06-23T18:47:21.680,21049548582,33673216
2021-06-23T18:47:22.690,21392985377,33677312
2021-06-23T18:47:23.696,21734921136,33677312
2021-06-23T18:47:24.702,22027390177,33656832
2021-06-23T18:47:25.708,22063028653,33677312
2021-06-23T18:47:26.714,22301429681,33701888
2021-06-23T18:47:27.720,22308082449,33705984
2021-06-23T18:47:28.726,22641398257,33701888
2021-06-23T18:47:29.732,23126457082,33710080
2021-06-23T18:47:30.738,23389790210,33718272
2021-06-23T18:47:31.742,23395606948,33697792
2021-06-23T18:47:32.748,23401615845,33697792
2021-06-23T18:47:33.752,23407160830,33611776
2021-06-23T18:47:34.757,23412681372,33607680
2021-06-23T18:47:35.762,23418808290,33558528
