"Time","CPU","Memory"
2021-06-26T14:41:11.055,461809108,40747008
2021-06-26T14:41:12.061,469546101,40800256
2021-06-26T14:41:13.066,476082020,40775680
2021-06-26T14:41:14.071,482446934,40833024
2021-06-26T14:41:15.076,488939231,40882176
2021-06-26T14:41:16.081,495357077,40886272
2021-06-26T14:41:17.086,501585151,40906752
2021-06-26T14:41:18.091,507943145,40947712
2021-06-26T14:41:19.096,514213454,41193472
2021-06-26T14:41:20.101,520226756,41000960
2021-06-26T14:41:21.106,526485427,40927232
2021-06-26T14:41:22.111,532634717,40947712
2021-06-26T14:41:23.116,538966314,40976384
2021-06-26T14:41:24.121,545500719,40968192
2021-06-26T14:41:25.126,552692473,40992768
2021-06-26T14:41:26.132,559024124,41005056
2021-06-26T14:41:27.136,565277479,41000960
2021-06-26T14:41:28.141,571344620,41017344
2021-06-26T14:41:29.146,577517537,41037824
2021-06-26T14:41:30.151,584087937,41025536
2021-06-26T14:41:31.157,590835880,41074688
2021-06-26T14:41:32.162,597415249,41074688
2021-06-26T14:41:33.167,603671944,41078784
2021-06-26T14:41:34.172,609886686,41091072
2021-06-26T14:41:35.176,616181483,41009152
2021-06-26T14:41:36.182,622354981,41021440
2021-06-26T14:41:37.187,628817132,41021440
2021-06-26T14:41:38.192,635385596,41037824
2021-06-26T14:41:39.197,641552968,41078784
2021-06-26T14:41:40.202,647786015,41078784
2021-06-26T14:41:41.208,654639471,41119744
2021-06-26T14:41:42.212,660944493,41119744
2021-06-26T14:41:43.217,667177756,41095168
2021-06-26T14:41:44.223,673476674,41099264
2021-06-26T14:41:45.228,680316870,41099264
2021-06-26T14:41:46.232,686564221,41111552
2021-06-26T14:41:47.237,692866245,41132032
2021-06-26T14:41:48.242,698904486,41144320
2021-06-26T14:41:49.247,705215305,41148416
2021-06-26T14:41:50.252,730636516,41725952
2021-06-26T14:41:51.258,745377494,41725952
2021-06-26T14:41:52.263,761176268,41725952
2021-06-26T14:41:53.268,776722324,41885696
2021-06-26T14:41:54.273,791684532,41799680
2021-06-26T14:41:55.278,805135509,41762816
2021-06-26T14:41:56.284,819629396,41689088
2021-06-26T14:41:57.289,834168698,41672704
2021-06-26T14:41:58.295,850287064,41664512
2021-06-26T14:41:59.301,866859807,41676800
2021-06-26T14:42:00.307,883345805,41672704
2021-06-26T14:42:01.313,899959972,41705472
2021-06-26T14:42:02.319,916426190,41705472
2021-06-26T14:42:03.324,929222827,41701376
2021-06-26T14:42:04.329,945049714,41701376
2021-06-26T14:42:05.335,960430763,41709568
2021-06-26T14:42:06.340,976568399,41713664
2021-06-26T14:42:07.346,989452690,41721856
2021-06-26T14:42:08.352,1004985380,41713664
2021-06-26T14:42:09.359,1021063751,41725952
2021-06-26T14:42:10.366,1039466864,41734144
2021-06-26T14:42:11.371,1055404536,41766912
2021-06-26T14:42:12.377,1071137692,41717760
2021-06-26T14:42:13.383,1087580107,41664512
2021-06-26T14:42:14.389,1103598105,41672704
2021-06-26T14:42:15.394,1116064702,41684992
2021-06-26T14:42:16.400,1131412752,41697280
2021-06-26T14:42:17.406,1146262440,41709568
2021-06-26T14:42:18.412,1163761812,41738240
2021-06-26T14:42:19.417,1179926550,41758720
2021-06-26T14:42:20.423,1195290888,41746432
2021-06-26T14:42:21.428,1209514596,41881600
2021-06-26T14:42:22.433,1224415449,41750528
2021-06-26T14:42:23.438,1237692138,41742336
2021-06-26T14:42:24.444,1252932314,41750528
2021-06-26T14:42:25.449,1268486119,41746432
2021-06-26T14:42:26.455,1282841219,41750528
2021-06-26T14:42:27.461,1299629103,41750528
2021-06-26T14:42:28.466,1315355578,41750528
2021-06-26T14:42:29.472,1330710947,41746432
2021-06-26T14:42:30.478,1345711493,41762816
2021-06-26T14:42:31.484,1361575689,41746432
2021-06-26T14:42:32.489,1375604032,41742336
2021-06-26T14:42:33.494,1390116242,41750528
2021-06-26T14:42:34.499,1405650024,41771008
2021-06-26T14:42:35.505,1420774897,41771008
2021-06-26T14:42:36.511,1437323738,41779200
2021-06-26T14:42:37.517,1454453185,41795584
2021-06-26T14:42:38.522,1468276064,41795584
2021-06-26T14:42:39.528,1483425880,41783296
2021-06-26T14:42:40.533,1499894343,41775104
2021-06-26T14:42:41.539,1515651974,41783296
2021-06-26T14:42:42.545,1531320339,41783296
2021-06-26T14:42:43.550,1547356220,41779200
2021-06-26T14:42:44.555,1560605281,41783296
2021-06-26T14:42:45.562,1576495278,41787392
2021-06-26T14:42:46.567,1591097742,41791488
2021-06-26T14:42:47.573,1606485733,41807872
2021-06-26T14:42:48.578,1622131290,41820160
2021-06-26T14:42:49.584,1637214549,41824256
2021-06-26T14:42:50.590,1650799103,41820160
2021-06-26T14:42:51.595,1668000796,41820160
2021-06-26T14:42:52.601,1682753964,41816064
2021-06-26T14:42:53.607,1700132163,41811968
2021-06-26T14:42:54.613,1715425444,41803776
2021-06-26T14:42:55.618,1731524028,41791488
2021-06-26T14:42:56.624,1745796533,41816064
2021-06-26T14:42:57.630,1762874218,41816064
2021-06-26T14:42:58.636,1777827785,41820160
2021-06-26T14:42:59.643,1795980887,41848832
2021-06-26T14:43:00.649,1810420236,41832448
2021-06-26T14:43:01.655,1826756777,41836544
2021-06-26T14:43:02.660,1840930052,41807872
2021-06-26T14:43:03.666,1857265835,41811968
2021-06-26T14:43:04.672,1872686750,41807872
2021-06-26T14:43:05.678,1889816775,41811968
2021-06-26T14:43:06.684,1904617579,41820160
2021-06-26T14:43:07.690,1920652807,41816064
2021-06-26T14:43:08.696,1934951605,41816064
2021-06-26T14:43:09.703,1952399174,41832448
2021-06-26T14:43:10.709,1967096313,41816064
2021-06-26T14:43:11.715,1984582110,41721856
2021-06-26T14:43:12.721,1998713051,41725952
2021-06-26T14:43:13.727,2015280400,41725952
2021-06-26T14:43:14.734,2030637473,41730048
2021-06-26T14:43:15.740,2047660074,41730048
2021-06-26T14:43:16.746,2061921385,41734144
2021-06-26T14:43:17.752,2078006349,41725952
2021-06-26T14:43:18.759,2094043157,41725952
2021-06-26T14:43:19.765,2109660532,41754624
2021-06-26T14:43:20.771,2126930876,41762816
2021-06-26T14:43:21.777,2141209822,41762816
2021-06-26T14:43:22.783,2158398642,41746432
2021-06-26T14:43:23.789,2173493263,41754624
2021-06-26T14:43:24.796,2191419756,41758720
2021-06-26T14:43:25.802,2206306006,41766912
2021-06-26T14:43:26.808,2223158403,41791488
2021-06-26T14:43:27.813,2236634716,41820160
2021-06-26T14:43:28.819,2253015321,41799680
2021-06-26T14:43:29.826,2268072949,41799680
2021-06-26T14:43:30.833,2286456517,41807872
2021-06-26T14:43:31.838,2301366643,41807872
2021-06-26T14:43:32.844,2317683561,41807872
2021-06-26T14:43:33.850,2331922034,41807872
2021-06-26T14:43:34.856,2349140530,41811968
2021-06-26T14:43:35.863,2365402199,41807872
2021-06-26T14:43:36.868,2382468856,41811968
2021-06-26T14:43:37.874,2397184481,41828352
2021-06-26T14:43:38.881,2415395153,41820160
2021-06-26T14:43:39.887,2430868285,41824256
2021-06-26T14:43:40.894,2448989720,41832448
2021-06-26T14:43:41.901,2464911898,41820160
2021-06-26T14:43:42.907,2481409666,41820160
2021-06-26T14:43:43.914,2498621962,41840640
2021-06-26T14:43:44.921,2516437200,41840640
2021-06-26T14:43:45.928,2532257012,41840640
2021-06-26T14:43:46.934,2549739526,41840640
2021-06-26T14:43:47.940,2565932253,41836544
2021-06-26T14:43:48.946,2584049764,41840640
2021-06-26T14:43:49.953,2599790216,41852928
2021-06-26T14:43:50.959,2616008044,41824256
2021-06-26T14:43:51.965,2632218111,41820160
2021-06-26T14:43:52.971,2645581294,41820160
2021-06-26T14:43:53.978,2660011426,41824256
2021-06-26T14:43:54.983,2668607882,41824256
2021-06-26T14:43:55.990,2675429265,41828352
2021-06-26T14:43:56.995,2681800691,41828352
2021-06-26T14:43:58.001,2688896970,41836544
2021-06-26T14:43:59.006,2695787515,41811968
