"Time","CPU","Memory"
2021-06-26T12:54:41.904,400059849,33239040
2021-06-26T12:54:42.909,406990154,33284096
2021-06-26T12:54:43.914,412731050,33308672
2021-06-26T12:54:44.918,418120747,33333248
2021-06-26T12:54:45.923,423481533,33361920
2021-06-26T12:54:46.927,428844309,33382400
2021-06-26T12:54:47.932,434181017,33398784
2021-06-26T12:54:48.937,440238622,33398784
2021-06-26T12:54:49.942,445710768,33386496
2021-06-26T12:54:50.946,450982946,33386496
2021-06-26T12:54:51.951,456642680,33406976
2021-06-26T12:54:52.955,461879723,33329152
2021-06-26T12:54:53.960,467345746,33329152
2021-06-26T12:54:54.964,472679004,33341440
2021-06-26T12:54:55.969,477886407,33337344
2021-06-26T12:54:56.974,483333911,33361920
2021-06-26T12:54:57.978,488734515,33390592
2021-06-26T12:54:58.983,494032812,33411072
2021-06-26T12:54:59.987,499718922,33419264
2021-06-26T12:55:00.992,505132566,33415168
2021-06-26T12:55:01.996,510434228,33439744
2021-06-26T12:55:03.001,515949314,33460224
2021-06-26T12:55:04.006,521517843,33488896
2021-06-26T12:55:05.010,527094293,33488896
2021-06-26T12:55:06.015,532567481,33501184
2021-06-26T12:55:07.020,538166552,33501184
2021-06-26T12:55:08.024,543482543,33505280
2021-06-26T12:55:09.029,549133771,33501184
2021-06-26T12:55:10.033,554334677,33505280
2021-06-26T12:55:11.038,559841262,33505280
2021-06-26T12:55:12.042,565230811,33492992
2021-06-26T12:55:13.047,570843498,33505280
2021-06-26T12:55:14.052,576216670,33501184
2021-06-26T12:55:15.056,581858620,33517568
2021-06-26T12:55:16.061,587248363,33533952
2021-06-26T12:55:17.066,592511029,33533952
2021-06-26T12:55:18.070,597685180,33533952
2021-06-26T12:55:19.075,603208262,33533952
2021-06-26T12:55:20.080,608789346,33521664
2021-06-26T12:55:21.085,614521320,33509376
2021-06-26T12:55:22.089,622427038,33570816
2021-06-26T12:55:23.110,1533543535,33443840
2021-06-26T12:55:24.117,2460760904,33431552
2021-06-26T12:55:25.123,3374427361,33431552
2021-06-26T12:55:26.134,4245419828,33452032
2021-06-26T12:55:27.143,5146495821,33468416
2021-06-26T12:55:28.154,6074457678,33464320
2021-06-26T12:55:29.165,6994087183,33468416
2021-06-26T12:55:30.173,7917795753,33472512
2021-06-26T12:55:31.189,8786434479,33447936
2021-06-26T12:55:32.196,9724001977,33468416
2021-06-26T12:55:33.205,10550613611,33468416
2021-06-26T12:55:34.215,11480191682,33452032
2021-06-26T12:55:35.224,12372180379,33452032
2021-06-26T12:55:36.235,13185012049,33456128
2021-06-26T12:55:37.247,14091086380,33460224
2021-06-26T12:55:38.254,14994933312,33480704
2021-06-26T12:55:39.263,15899728489,33497088
2021-06-26T12:55:40.269,16834927388,33497088
2021-06-26T12:55:41.275,17696968685,33501184
2021-06-26T12:55:42.282,18577687855,33517568
2021-06-26T12:55:43.287,19448837817,33517568
2021-06-26T12:55:44.292,20340123880,33533952
2021-06-26T12:55:45.297,21257118457,33517568
2021-06-26T12:55:46.306,22167377883,33538048
2021-06-26T12:55:47.311,23048712279,33533952
2021-06-26T12:55:48.319,23944851844,33525760
2021-06-26T12:55:49.327,24838999978,33550336
2021-06-26T12:55:50.338,25738883262,33533952
2021-06-26T12:55:51.344,26626572494,33529856
2021-06-26T12:55:52.350,27547711733,33546240
2021-06-26T12:55:53.356,28438191705,33546240
2021-06-26T12:55:54.363,29337916921,33554432
2021-06-26T12:55:55.368,30221187945,33554432
2021-06-26T12:55:56.374,31115286499,33472512
2021-06-26T12:55:57.380,32020159124,33497088
2021-06-26T12:55:58.387,32931373875,33492992
2021-06-26T12:55:59.393,33827275464,33492992
2021-06-26T12:56:00.401,34751476022,33484800
2021-06-26T12:56:01.407,35645163229,33505280
2021-06-26T12:56:02.412,36537160039,33480704
2021-06-26T12:56:03.417,37411955912,33480704
2021-06-26T12:56:04.423,38237951526,33476608
2021-06-26T12:56:05.428,39099871019,33480704
2021-06-26T12:56:06.434,40022374451,33517568
2021-06-26T12:56:07.439,40923912434,33501184
2021-06-26T12:56:08.444,41812144400,33492992
2021-06-26T12:56:09.450,42691743761,33497088
2021-06-26T12:56:10.456,43586973704,33513472
2021-06-26T12:56:11.461,44484027786,33513472
2021-06-26T12:56:12.466,45399909379,33509376
2021-06-26T12:56:13.470,46190518239,33513472
2021-06-26T12:56:14.476,47088593590,33509376
2021-06-26T12:56:15.483,48008096332,33550336
