"Time","CPU","Memory"
2021-06-26T13:23:39.879,390082426,33214464
2021-06-26T13:23:40.884,395415470,33394688
2021-06-26T13:23:41.888,400929341,33296384
2021-06-26T13:23:42.893,406372372,33316864
2021-06-26T13:23:43.898,411922428,33423360
2021-06-26T13:23:44.902,417394817,33329152
2021-06-26T13:23:45.907,422818387,33361920
2021-06-26T13:23:46.911,427902476,33366016
2021-06-26T13:23:47.916,433526280,33390592
2021-06-26T13:23:48.921,439315897,33443840
2021-06-26T13:23:49.925,444861791,33480704
2021-06-26T13:23:50.930,450342309,33497088
2021-06-26T13:23:51.935,456070028,33509376
2021-06-26T13:23:52.939,461474425,33488896
2021-06-26T13:23:53.944,466803965,33488896
2021-06-26T13:23:54.949,472252826,33501184
2021-06-26T13:23:55.953,478031168,33521664
2021-06-26T13:23:56.958,483465326,33546240
2021-06-26T13:23:57.962,488794256,33533952
2021-06-26T13:23:58.967,494431650,33550336
2021-06-26T13:23:59.971,499739770,33591296
2021-06-26T13:24:00.976,505053853,33640448
2021-06-26T13:24:01.980,510531426,33665024
2021-06-26T13:24:02.985,515884181,33685504
2021-06-26T13:24:03.989,521314992,33599488
2021-06-26T13:24:04.994,526748144,33607680
2021-06-26T13:24:05.999,532619835,33640448
2021-06-26T13:24:07.003,537753048,33615872
2021-06-26T13:24:08.008,542946564,33599488
2021-06-26T13:24:09.012,548393148,33603584
2021-06-26T13:24:10.017,553708942,33595392
2021-06-26T13:24:11.021,558964695,33611776
2021-06-26T13:24:12.026,564522410,33636352
2021-06-26T13:24:13.031,1301048609,33644544
2021-06-26T13:24:14.037,2220393794,33681408
2021-06-26T13:24:15.043,3134351163,33689600
2021-06-26T13:24:16.050,4049583395,33685504
2021-06-26T13:24:17.056,4978374145,33685504
2021-06-26T13:24:18.062,5931854115,33677312
2021-06-26T13:24:19.069,6829990423,33681408
2021-06-26T13:24:20.074,7765408768,33701888
2021-06-26T13:24:21.082,8634332829,33697792
2021-06-26T13:24:22.090,9584854493,33685504
2021-06-26T13:24:23.097,10370764429,33673216
2021-06-26T13:24:24.105,11308948598,33685504
2021-06-26T13:24:25.111,12126937093,33697792
2021-06-26T13:24:26.116,13068887304,33718272
2021-06-26T13:24:27.123,13979037128,33718272
2021-06-26T13:24:28.130,14916979221,33697792
2021-06-26T13:24:29.137,15819563147,33636352
2021-06-26T13:24:30.142,16708806204,33619968
2021-06-26T13:24:31.147,17607116224,33624064
2021-06-26T13:24:32.153,18495275733,33619968
2021-06-26T13:24:33.158,19401190892,33619968
2021-06-26T13:24:34.163,20313282912,33644544
2021-06-26T13:24:35.170,21231248318,33558528
2021-06-26T13:24:36.176,22105894695,33583104
2021-06-26T13:24:37.181,22992719250,33533952
2021-06-26T13:24:38.186,23869272891,33538048
2021-06-26T13:24:39.193,24792678792,33566720
2021-06-26T13:24:40.206,25669644084,33579008
2021-06-26T13:24:41.211,26537518401,33595392
2021-06-26T13:24:42.217,27413254613,33607680
2021-06-26T13:24:43.222,28296435507,33599488
2021-06-26T13:24:44.228,29197507934,33611776
2021-06-26T13:24:45.233,30091652170,33656832
2021-06-26T13:24:46.238,30964666437,33660928
2021-06-26T13:24:47.245,31852804680,33677312
2021-06-26T13:24:48.252,32739622904,33669120
2021-06-26T13:24:49.257,33625379303,33681408
2021-06-26T13:24:50.262,34553111557,33722368
2021-06-26T13:24:51.266,35444742160,33705984
2021-06-26T13:24:52.271,36331396047,33710080
2021-06-26T13:24:53.277,37208526295,33726464
2021-06-26T13:24:54.281,38104360086,33726464
2021-06-26T13:24:55.287,39030558784,33722368
2021-06-26T13:24:56.293,39763593230,33710080
2021-06-26T13:24:57.298,40702542946,33746944
2021-06-26T13:24:58.306,41582589863,33710080
2021-06-26T13:24:59.313,42463358269,33734656
2021-06-26T13:25:00.318,43312530263,33746944
2021-06-26T13:25:01.323,44210115500,33742848
2021-06-26T13:25:02.329,45099239670,33771520
2021-06-26T13:25:03.334,45981961309,33767424
2021-06-26T13:25:04.341,46883308219,33763328
2021-06-26T13:25:05.346,47684920371,33767424
2021-06-26T13:25:06.353,48574130706,33665024
2021-06-26T13:25:07.358,49456208270,33660928
2021-06-26T13:25:08.365,50179626409,33644544
2021-06-26T13:25:09.371,51098087290,33652736
2021-06-26T13:25:10.377,51994515325,33656832
2021-06-26T13:25:11.386,52878033509,33652736
2021-06-26T13:25:12.424,53822948269,33665024
2021-06-26T13:25:13.431,54718316242,33681408
2021-06-26T13:25:14.438,55619248974,33685504
2021-06-26T13:25:15.444,56542213747,33681408
2021-06-26T13:25:16.454,57428724369,33685504
2021-06-26T13:25:17.461,58349178401,33673216
2021-06-26T13:25:18.469,59266876916,33681408
2021-06-26T13:25:19.476,60140336243,33677312
2021-06-26T13:25:20.483,61064095811,33660928
2021-06-26T13:25:21.490,61968032301,33673216
2021-06-26T13:25:22.495,62867878787,33669120
2021-06-26T13:25:23.502,63780686453,33697792
2021-06-26T13:25:24.508,64693129587,33689600
2021-06-26T13:25:25.514,65592602939,33697792
2021-06-26T13:25:26.520,66499029096,33705984
2021-06-26T13:25:27.526,67405464934,33689600
2021-06-26T13:25:28.534,68305169340,33689600
2021-06-26T13:25:29.542,69229190746,33705984
2021-06-26T13:25:30.548,70114921947,33705984
2021-06-26T13:25:31.554,71036707157,33697792
2021-06-26T13:25:32.560,71917501000,33710080
2021-06-26T13:25:33.566,72832455498,33726464
2021-06-26T13:25:34.575,73730720950,33738752
2021-06-26T13:25:35.580,74642894043,33705984
2021-06-26T13:25:36.586,75555865446,33705984
2021-06-26T13:25:37.593,76461693045,33697792
