"Time","CPU","Memory"
2021-06-26T11:03:37.561,84655360,4411392
2021-06-26T11:03:38.566,141996605,8949760
2021-06-26T11:03:39.571,147858529,8859648
2021-06-26T11:03:40.575,153388839,8859648
2021-06-26T11:03:41.580,159187086,8908800
2021-06-26T11:03:42.584,164501695,8908800
2021-06-26T11:03:43.589,169866325,8953856
2021-06-26T11:03:44.594,175593812,8962048
2021-06-26T11:03:45.599,181429674,8962048
2021-06-26T11:03:46.604,187338032,8978432
2021-06-26T11:03:47.608,192890103,8990720
2021-06-26T11:03:48.612,198157613,8990720
2021-06-26T11:03:49.617,203632057,8998912
2021-06-26T11:03:50.621,208991597,9003008
2021-06-26T11:03:51.626,214273866,9019392
2021-06-26T11:03:52.630,219550863,9019392
2021-06-26T11:03:53.635,225256906,9023488
2021-06-26T11:03:54.639,230378707,9019392
2021-06-26T11:03:55.644,235796217,8994816
2021-06-26T11:03:56.648,241408715,8990720
2021-06-26T11:03:57.653,246776520,8998912
2021-06-26T11:03:58.658,252190095,8998912
2021-06-26T11:03:59.662,257618444,9031680
2021-06-26T11:04:00.667,263327933,9003008
2021-06-26T11:04:01.671,268739867,9003008
2021-06-26T11:04:02.676,274092114,8994816
2021-06-26T11:04:03.680,279455254,9003008
2021-06-26T11:04:04.684,284623590,9003008
2021-06-26T11:04:05.689,289788767,9007104
2021-06-26T11:04:06.694,295320486,9019392
2021-06-26T11:04:07.698,300661579,9027584
2021-06-26T11:04:08.703,306271818,9043968
2021-06-26T11:04:09.707,311519824,9015296
2021-06-26T11:04:10.712,316947924,9031680
2021-06-26T11:04:11.717,322297029,9031680
2021-06-26T11:04:12.721,327791638,9027584
2021-06-26T11:04:13.726,333296229,9031680
2021-06-26T11:04:14.730,338909888,9015296
2021-06-26T11:04:15.735,344511867,9031680
2021-06-26T11:04:16.740,350292747,9015296
2021-06-26T11:04:17.745,356344547,9019392
2021-06-26T11:04:18.749,361631842,9015296
2021-06-26T11:04:19.754,367274706,9015296
2021-06-26T11:04:20.758,372734187,9011200
2021-06-26T11:04:21.763,378104366,9011200
2021-06-26T11:04:22.767,383395889,9043968
2021-06-26T11:04:23.772,388697600,9043968
2021-06-26T11:04:24.776,394201128,9043968
2021-06-26T11:04:25.781,399383027,9076736
2021-06-26T11:04:26.792,948863695,9969664
2021-06-26T11:04:27.798,1891508040,10162176
2021-06-26T11:04:28.805,2851866159,10571776
2021-06-26T11:04:29.817,3788342165,10883072
2021-06-26T11:04:30.833,4709337428,11161600
2021-06-26T11:04:31.849,5667395637,11489280
2021-06-26T11:04:32.858,6616879771,11698176
2021-06-26T11:04:33.894,7590089306,12038144
2021-06-26T11:04:34.898,8544402739,12525568
2021-06-26T11:04:35.904,9506119691,12623872
2021-06-26T11:04:36.908,10441337490,12800000
2021-06-26T11:04:37.914,11378672653,13123584
2021-06-26T11:04:38.919,12333928437,13500416
2021-06-26T11:04:39.926,13290175969,13905920
2021-06-26T11:04:40.932,14259140723,13946880
2021-06-26T11:04:41.938,15208097641,14221312
2021-06-26T11:04:42.946,16151605968,14659584
2021-06-26T11:04:43.955,17096245639,14827520
2021-06-26T11:04:44.962,18050247740,15265792
2021-06-26T11:04:45.970,19010329875,15417344
2021-06-26T11:04:46.982,19936734310,15585280
