,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,13:24:13,0.0,0.0,0.0
1,3470,2.6666666666666665,13:24:18,0.0,3000.0,5200.0
2,5400,2.8333333333333335,13:24:23,0.0,4300.0,7700.0
3,10000,3.0,13:24:28,0.0,9700.0,14000.0
4,10000,3.2,13:24:33,0.0,16000.0,20000.0
5,10000,3.5,13:24:38,0.0,20000.0,23000.0
6,10000,3.8,13:24:43,0.0,24000.0,29000.0
7,10000,6.1,13:24:48,2.4,29000.0,34000.0
8,10000,6.2,13:24:53,2.4,35000.0,37000.0
9,10000,3.8,13:24:58,0.0,34000.0,42000.0
10,10000,9.9,13:25:03,6.2,34000.0,42000.0
11,10000,9.8,13:25:08,6.2,35000.0,38000.0
12,10000,12.2,13:25:13,8.7,42000.0,45000.0
13,10000,12.1,13:25:18,8.7,36000.0,36000.0
14,10000,9.8,13:25:23,6.6,36000.0,52000.0
15,10000,3.6,13:25:28,0.2,37000.0,56000.0
16,10000,3.6,13:25:33,0.2,37000.0,38000.0
17,10000,3.4,13:25:38,0.0,38000.0,69000.0
18,10000,3.5,13:25:43,0.0,38000.0,70000.0
19,10000,3.4,13:25:48,0.0,38000.0,76000.0
20,10000,3.4,13:25:53,0.0,38000.0,49000.0
21,10000,3.8,13:25:58,0.4,38000.0,45000.0
22,10000,3.8,13:26:03,0.4,38000.0,38000.0
