"Time","CPU","Memory"
2021-06-26T12:54:40.526,461817880,40669184
2021-06-26T12:54:41.531,468837413,40898560
2021-06-26T12:54:42.535,474918866,40824832
2021-06-26T12:54:43.540,481021736,40833024
2021-06-26T12:54:44.545,487007040,40849408
2021-06-26T12:54:45.550,493202352,40869888
2021-06-26T12:54:46.555,499267348,40898560
2021-06-26T12:54:47.561,505301458,40939520
2021-06-26T12:54:48.566,512085942,40914944
2021-06-26T12:54:49.571,519319031,40955904
2021-06-26T12:54:50.576,525316641,40972288
2021-06-26T12:54:51.581,532071572,40960000
2021-06-26T12:54:52.587,538674859,41029632
2021-06-26T12:54:53.591,544688521,41037824
2021-06-26T12:54:54.596,550747080,41029632
2021-06-26T12:54:55.601,556845499,41062400
2021-06-26T12:54:56.606,562893714,41074688
2021-06-26T12:54:57.611,568889924,41091072
2021-06-26T12:54:58.616,574972805,41127936
2021-06-26T12:54:59.621,580999101,41132032
2021-06-26T12:55:00.626,587270238,41132032
2021-06-26T12:55:01.630,593388054,41127936
2021-06-26T12:55:02.636,599375320,41127936
2021-06-26T12:55:03.640,605893574,41115648
2021-06-26T12:55:04.645,612075519,41119744
2021-06-26T12:55:05.650,618318073,41119744
2021-06-26T12:55:06.655,624371836,41115648
2021-06-26T12:55:07.660,630349844,41115648
2021-06-26T12:55:08.664,636971204,41119744
2021-06-26T12:55:09.669,643162983,41013248
2021-06-26T12:55:10.674,649287252,41017344
2021-06-26T12:55:11.679,655423934,41025536
2021-06-26T12:55:12.685,662687937,41025536
2021-06-26T12:55:13.690,668996460,41041920
2021-06-26T12:55:14.694,675100019,41054208
2021-06-26T12:55:15.699,681132084,41062400
2021-06-26T12:55:16.704,687391519,41086976
2021-06-26T12:55:17.709,693467472,41103360
2021-06-26T12:55:18.714,699671407,41127936
2021-06-26T12:55:19.719,705643939,41152512
2021-06-26T12:55:20.724,712018834,41152512
2021-06-26T12:55:21.729,718088022,41058304
2021-06-26T12:55:22.735,742880423,41627648
2021-06-26T12:55:23.744,759426930,41668608
2021-06-26T12:55:24.753,773718823,41689088
2021-06-26T12:55:25.761,788782954,41672704
2021-06-26T12:55:26.767,802398704,41648128
2021-06-26T12:55:27.777,819193422,41631744
2021-06-26T12:55:28.787,833446169,41644032
2021-06-26T12:55:29.796,847082101,41635840
2021-06-26T12:55:30.808,862183881,41652224
2021-06-26T12:55:31.817,878840373,41639936
2021-06-26T12:55:32.829,894328659,41652224
2021-06-26T12:55:33.840,910448109,41644032
2021-06-26T12:55:34.853,926590160,41656320
2021-06-26T12:55:35.864,941010653,41639936
2021-06-26T12:55:36.873,955786786,41644032
2021-06-26T12:55:37.882,970400334,41668608
2021-06-26T12:55:38.888,986267505,41660416
2021-06-26T12:55:39.894,1002030524,41660416
2021-06-26T12:55:40.899,1017144608,41676800
2021-06-26T12:55:41.905,1029938763,41672704
2021-06-26T12:55:42.911,1045199212,41680896
2021-06-26T12:55:43.917,1060101325,41672704
2021-06-26T12:55:44.925,1076036180,41689088
2021-06-26T12:55:45.930,1091444830,41701376
2021-06-26T12:55:46.936,1106362876,41717760
2021-06-26T12:55:47.942,1122034388,41730048
2021-06-26T12:55:48.947,1134134904,41730048
2021-06-26T12:55:49.953,1149967186,41750528
2021-06-26T12:55:50.959,1166327621,41734144
2021-06-26T12:55:51.966,1181599427,41746432
2021-06-26T12:55:52.972,1197539703,41746432
2021-06-26T12:55:53.980,1210163857,41775104
2021-06-26T12:55:54.986,1225394406,41869312
2021-06-26T12:55:55.991,1240999074,41791488
2021-06-26T12:55:56.999,1256175612,41803776
2021-06-26T12:55:58.008,1272139823,41787392
2021-06-26T12:55:59.015,1286537809,41803776
2021-06-26T12:56:00.021,1302425904,41807872
2021-06-26T12:56:01.029,1318631928,41803776
2021-06-26T12:56:02.036,1331415091,41807872
2021-06-26T12:56:03.044,1346950395,41803776
2021-06-26T12:56:04.052,1361764145,41811968
2021-06-26T12:56:05.059,1374914586,41836544
2021-06-26T12:56:06.068,1389454967,41832448
2021-06-26T12:56:07.076,1404281368,41832448
2021-06-26T12:56:08.083,1420046840,41811968
2021-06-26T12:56:09.094,1436122049,41799680
2021-06-26T12:56:10.100,1449643000,41795584
2021-06-26T12:56:11.106,1465617168,41807872
2021-06-26T12:56:12.116,1481042603,41816064
2021-06-26T12:56:13.122,1493808307,41811968
2021-06-26T12:56:14.132,1508673255,41832448
2021-06-26T12:56:15.150,1523937736,41820160
2021-06-26T12:56:16.158,1540196028,41836544
2021-06-26T12:56:17.164,1554967440,41852928
2021-06-26T12:56:18.169,1570721275,41848832
2021-06-26T12:56:19.195,1584096431,41811968
2021-06-26T12:56:20.201,1602004925,41738240
2021-06-26T12:56:21.208,1616166225,41746432
2021-06-26T12:56:22.214,1631489373,41725952
2021-06-26T12:56:23.224,1644306851,41725952
2021-06-26T12:56:24.230,1659505751,41754624
2021-06-26T12:56:25.237,1677646220,41725952
2021-06-26T12:56:26.253,1691391937,41721856
2021-06-26T12:56:27.260,1707161111,41734144
2021-06-26T12:56:28.266,1720339207,41730048
2021-06-26T12:56:29.271,1737299591,41734144
2021-06-26T12:56:30.277,1750311860,41730048
2021-06-26T12:56:31.283,1766625383,41750528
2021-06-26T12:56:32.290,1780421269,41721856
2021-06-26T12:56:33.297,1794139700,41730048
2021-06-26T12:56:34.303,1812020577,41750528
2021-06-26T12:56:35.310,1826079756,41746432
2021-06-26T12:56:36.316,1842599943,41750528
2021-06-26T12:56:37.322,1857006134,41754624
2021-06-26T12:56:38.329,1874777885,41750528
2021-06-26T12:56:39.335,1890237466,41742336
2021-06-26T12:56:40.341,1905147835,41754624
2021-06-26T12:56:41.347,1921202711,41758720
2021-06-26T12:56:42.353,1936393220,41746432
2021-06-26T12:56:43.359,1952418444,41775104
2021-06-26T12:56:44.365,1969025295,41771008
2021-06-26T12:56:45.371,1983336333,41771008
2021-06-26T12:56:46.377,1996577030,41775104
2021-06-26T12:56:47.383,2012408560,41779200
2021-06-26T12:56:48.390,2028346957,41791488
2021-06-26T12:56:49.396,2043307529,41832448
2021-06-26T12:56:50.402,2060104288,41705472
2021-06-26T12:56:51.407,2074075260,41746432
2021-06-26T12:56:52.413,2090720179,41709568
2021-06-26T12:56:53.419,2104337159,41717760
2021-06-26T12:56:54.425,2120466541,41717760
2021-06-26T12:56:55.431,2137138959,41738240
2021-06-26T12:56:56.436,2151038606,41730048
2021-06-26T12:56:57.442,2164956140,41734144
2021-06-26T12:56:58.448,2180658674,41750528
2021-06-26T12:56:59.455,2195054906,41725952
2021-06-26T12:57:00.461,2211784122,41746432
2021-06-26T12:57:01.467,2226080096,41750528
2021-06-26T12:57:02.475,2243802161,41754624
2021-06-26T12:57:03.481,2258637323,41783296
2021-06-26T12:57:04.487,2275409870,41807872
2021-06-26T12:57:05.493,2290361963,41791488
2021-06-26T12:57:06.499,2306240859,41807872
2021-06-26T12:57:07.507,2320420764,41799680
2021-06-26T12:57:08.513,2338222719,41852928
2021-06-26T12:57:09.519,2353161824,41840640
2021-06-26T12:57:10.525,2368091980,41836544
2021-06-26T12:57:11.531,2384145122,41857024
2021-06-26T12:57:12.539,2399296700,41844736
2021-06-26T12:57:13.545,2417408130,41865216
2021-06-26T12:57:14.551,2432363817,41852928
2021-06-26T12:57:15.558,2448642707,41861120
2021-06-26T12:57:16.567,2466107014,41775104
2021-06-26T12:57:17.576,2482131857,41758720
2021-06-26T12:57:18.582,2497561378,41783296
2021-06-26T12:57:19.599,2512484967,41783296
2021-06-26T12:57:20.606,2530038908,41807872
2021-06-26T12:57:21.612,2543853468,41848832
2021-06-26T12:57:22.619,2558519152,41816064
2021-06-26T12:57:23.625,2575756654,41840640
2021-06-26T12:57:24.631,2589542960,41820160
2021-06-26T12:57:25.637,2599130638,41824256
2021-06-26T12:57:26.642,2605642709,41820160
2021-06-26T12:57:27.647,2612266025,41861120
2021-06-26T12:57:28.651,2618509337,41844736
2021-06-26T12:57:29.656,2624760938,41865216
2021-06-26T12:57:30.662,2631054339,41844736
2021-06-26T12:57:31.667,2637651232,41857024
2021-06-26T12:57:32.672,2644359644,41857024
