"Time","CPU","Memory"
2021-06-26T17:14:52.794,84830673,4378624
2021-06-26T17:14:53.799,141299393,8790016
2021-06-26T17:14:54.803,146598121,8675328
2021-06-26T17:14:55.807,151969847,8810496
2021-06-26T17:14:56.812,157367183,8851456
2021-06-26T17:14:57.818,163634066,8851456
2021-06-26T17:14:58.822,170107884,8851456
2021-06-26T17:14:59.827,175546589,8851456
2021-06-26T17:15:00.831,180845980,8855552
2021-06-26T17:15:01.836,186089452,8871936
2021-06-26T17:15:02.840,191252078,8896512
2021-06-26T17:15:03.845,196800190,8888320
2021-06-26T17:15:04.849,202419739,8908800
2021-06-26T17:15:05.854,207863008,8912896
2021-06-26T17:15:06.858,213142305,8933376
2021-06-26T17:15:07.863,218515564,8929280
2021-06-26T17:15:08.867,223756138,8933376
2021-06-26T17:15:09.872,229344971,8945664
2021-06-26T17:15:10.876,234779655,8970240
2021-06-26T17:15:11.881,240203608,8962048
2021-06-26T17:15:12.885,245260487,8986624
2021-06-26T17:15:13.890,250641657,8970240
2021-06-26T17:15:14.895,256012410,8949760
2021-06-26T17:15:15.899,261460152,8970240
2021-06-26T17:15:16.904,266931527,8953856
2021-06-26T17:15:17.908,272351047,8986624
2021-06-26T17:15:18.912,277733305,8986624
2021-06-26T17:15:19.917,282951830,8990720
2021-06-26T17:15:20.921,288265418,8986624
2021-06-26T17:15:21.926,294141222,8970240
2021-06-26T17:15:22.931,300002354,8974336
2021-06-26T17:15:23.935,305261001,8986624
2021-06-26T17:15:24.940,310478628,8974336
2021-06-26T17:15:25.945,316284073,8986624
2021-06-26T17:15:26.951,1177488967,10117120
2021-06-26T17:15:27.957,2152249681,10301440
2021-06-26T17:15:28.962,3100781366,10432512
2021-06-26T17:15:29.967,4053392279,10711040
2021-06-26T17:15:30.988,4995306768,10858496
2021-06-26T17:15:31.993,5966121372,11378688
2021-06-26T17:15:32.998,6918204389,11603968
2021-06-26T17:15:34.003,7871302432,12054528
2021-06-26T17:15:35.009,8806003589,12120064
2021-06-26T17:15:36.014,9775516913,12320768
2021-06-26T17:15:37.019,10718210643,12615680
2021-06-26T17:15:38.024,11685881016,12865536
2021-06-26T17:15:39.029,12646720000,13127680
2021-06-26T17:15:40.034,13611380994,13537280
2021-06-26T17:15:41.039,14539668554,13778944
2021-06-26T17:15:42.044,15490535581,13910016
2021-06-26T17:15:43.049,16428928624,14327808
2021-06-26T17:15:44.057,17402796595,14356480
2021-06-26T17:15:45.062,18346935510,14663680
2021-06-26T17:15:46.067,19293223105,14921728
2021-06-26T17:15:47.072,20246613190,14987264
2021-06-26T17:15:48.077,21210800415,15122432
2021-06-26T17:15:49.083,22161279847,15319040
2021-06-26T17:15:50.091,23127951917,15396864
2021-06-26T17:15:51.097,24075129184,15351808
2021-06-26T17:15:52.102,25029765818,15650816
2021-06-26T17:15:53.107,25978986560,15523840
2021-06-26T17:15:54.112,26948025403,15650816
2021-06-26T17:15:55.117,27911710591,15642624
2021-06-26T17:15:56.122,28836693186,15654912
2021-06-26T17:15:57.128,29807206534,15769600
2021-06-26T17:15:58.133,30781079715,15732736
2021-06-26T17:15:59.138,31743249147,15888384
2021-06-26T17:16:00.143,32701900223,15831040
2021-06-26T17:16:01.149,33655202166,15917056
2021-06-26T17:16:02.155,34607064634,15892480
2021-06-26T17:16:03.159,35542205063,15912960
2021-06-26T17:16:04.165,36505618116,16101376
2021-06-26T17:16:05.170,37469784112,15888384
2021-06-26T17:16:06.174,38422951883,15929344
2021-06-26T17:16:07.180,39382774712,15978496
2021-06-26T17:16:08.186,40328199504,15888384
2021-06-26T17:16:09.190,41291659221,15917056
2021-06-26T17:16:10.195,42242165337,16175104
2021-06-26T17:16:11.200,43185427351,16162816
2021-06-26T17:16:12.205,44159790557,16044032
2021-06-26T17:16:13.211,45100615940,16150528
2021-06-26T17:16:14.216,46054656279,16121856
2021-06-26T17:16:15.221,47007018103,16150528
2021-06-26T17:16:16.226,47951810273,16187392
2021-06-26T17:16:17.232,48910891108,16396288
2021-06-26T17:16:18.237,49876459877,16265216
2021-06-26T17:16:19.241,50840235504,16273408
2021-06-26T17:16:20.247,51808271961,16371712
2021-06-26T17:16:21.253,52788027318,16359424
2021-06-26T17:16:22.259,53719132702,16277504
2021-06-26T17:16:23.265,54673981513,16232448
2021-06-26T17:16:24.273,55634263471,16334848
2021-06-26T17:16:25.280,56603015922,16171008
2021-06-26T17:16:26.286,57557514199,16228352
2021-06-26T17:16:27.292,58534068472,16281600
2021-06-26T17:16:28.322,59508856038,16551936
2021-06-26T17:16:29.328,60500032038,16363520
2021-06-26T17:16:30.336,61459297231,16474112
2021-06-26T17:16:31.342,62416658189,16343040
2021-06-26T17:16:32.348,63399076714,16498688
2021-06-26T17:16:33.354,64352363653,16674816
2021-06-26T17:16:34.360,65332845381,16293888
2021-06-26T17:16:35.367,66263831988,16363520
2021-06-26T17:16:36.374,67232970622,16211968
2021-06-26T17:16:37.380,68201021661,16306176
2021-06-26T17:16:38.385,69159139431,16396288
2021-06-26T17:16:39.392,70144012836,16531456
2021-06-26T17:16:40.402,71091797906,16302080
2021-06-26T17:16:41.408,72034163285,16449536
2021-06-26T17:16:42.414,72986941040,16601088
2021-06-26T17:16:43.419,73930007597,16531456
2021-06-26T17:16:44.426,74901198300,16453632
2021-06-26T17:16:45.432,75882038723,16609280
2021-06-26T17:16:46.438,76840306302,16674816
2021-06-26T17:16:47.444,77787263765,16576512
2021-06-26T17:16:48.451,78760567357,16470016
2021-06-26T17:16:49.460,79738243180,16502784
2021-06-26T17:16:50.492,80701278779,16429056
2021-06-26T17:16:51.498,81675458797,16637952
2021-06-26T17:16:52.504,82652257685,16666624
2021-06-26T17:16:53.510,83600898126,16687104
2021-06-26T17:16:54.517,84551169770,16527360
2021-06-26T17:16:55.522,85490334454,16449536
2021-06-26T17:16:56.528,86434936855,16478208
2021-06-26T17:16:57.534,87373448082,16412672
2021-06-26T17:16:58.540,88341540666,16584704
2021-06-26T17:16:59.546,89302052782,16605184
2021-06-26T17:17:00.558,90270959551,16506880
2021-06-26T17:17:01.568,91232351275,16740352
2021-06-26T17:17:02.575,92190919798,16740352
2021-06-26T17:17:03.581,93161557554,16740352
2021-06-26T17:17:04.590,94129281248,16752640
2021-06-26T17:17:05.595,95057930880,16769024
2021-06-26T17:17:06.601,96021965300,16551936
