timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T19:14:40.1624727680,k8s-worker-1,119975,0.0,4194304,25.1
2021-06-26T19:14:40.1624727680,k8s-worker-2,106415,0.0,4194304,25.1
2021-06-26T19:14:42.1624727682,k8s-worker-1,119975,0.0,4194304,25.1
2021-06-26T19:14:42.1624727682,k8s-worker-2,106415,0.0,4194304,25.1
2021-06-26T19:14:45.1624727685,k8s-worker-1,119976,0.0,4194304,25.1
2021-06-26T19:14:45.1624727685,k8s-worker-2,106415,0.0,4194304,25.1
2021-06-26T19:14:49.1624727689,k8s-worker-1,119977,0.0,4194304,25.1
2021-06-26T19:14:49.1624727689,k8s-worker-2,106417,0.0,4194304,25.1
2021-06-26T19:14:51.1624727691,k8s-worker-1,119978,0.0,4194304,25.1
2021-06-26T19:14:51.1624727691,k8s-worker-2,106417,0.0,4194304,25.1
2021-06-26T19:14:56.1624727696,k8s-worker-1,119979,0.0,4194304,25.1
2021-06-26T19:14:56.1624727696,k8s-worker-2,106418,0.0,4194304,25.1
2021-06-26T19:14:57.1624727697,k8s-worker-1,119979,0.0,4194304,25.1
2021-06-26T19:14:57.1624727697,k8s-worker-2,106418,0.0,4194304,25.1
2021-06-26T19:15:00.1624727700,k8s-worker-1,119981,0.0,4194304,25.1
2021-06-26T19:15:00.1624727700,k8s-worker-2,106419,0.0,4194304,25.1
2021-06-26T19:15:03.1624727703,k8s-worker-1,119981,0.0,4194304,25.1
2021-06-26T19:15:03.1624727703,k8s-worker-2,106422,0.0,4194304,25.1
2021-06-26T19:15:06.1624727706,k8s-worker-1,119982,0.0,4194304,25.1
2021-06-26T19:15:06.1624727706,k8s-worker-2,106422,0.0,4194304,25.1
2021-06-26T19:15:09.1624727709,k8s-worker-1,119982,0.0,4194304,25.1
2021-06-26T19:15:09.1624727709,k8s-worker-2,106423,0.0,4194304,25.1
2021-06-26T19:15:12.1624727712,k8s-worker-1,119982,0.0,4194304,25.1
2021-06-26T19:15:12.1624727712,k8s-worker-2,106423,0.0,4194304,25.1
2021-06-26T19:15:15.1624727715,k8s-worker-1,119982,0.0,4194304,25.1
2021-06-26T19:15:15.1624727715,k8s-worker-2,106423,0.0,4194304,25.1
2021-06-26T19:15:18.1624727718,k8s-worker-1,119983,0.0,4194304,25.1
2021-06-26T19:15:18.1624727718,k8s-worker-2,106424,0.0,4194304,25.1
2021-06-26T19:15:21.1624727721,k8s-worker-1,119983,0.0,4194304,25.1
2021-06-26T19:15:21.1624727721,k8s-worker-2,106424,0.0,4194304,25.1
2021-06-26T19:15:25.1624727725,k8s-worker-1,119983,0.0,4194304,25.1
2021-06-26T19:15:25.1624727725,k8s-worker-2,106424,0.0,4194304,25.1
2021-06-26T19:15:27.1624727727,k8s-worker-1,119987,0.0,4194304,25.1
2021-06-26T19:15:27.1624727727,k8s-worker-2,106426,0.0,4194304,25.1
2021-06-26T19:15:30.1624727730,k8s-worker-1,119992,0.0,4194304,25.1
2021-06-26T19:15:30.1624727730,k8s-worker-2,106429,0.0,4194304,25.1
2021-06-26T19:15:33.1624727733,k8s-worker-1,119998,0.0,4194304,25.1
2021-06-26T19:15:33.1624727733,k8s-worker-2,106433,0.0,4194304,25.1
2021-06-26T19:15:36.1624727736,k8s-worker-1,120004,0.0,4194304,25.1
2021-06-26T19:15:36.1624727736,k8s-worker-2,106436,0.0,4194304,25.1
2021-06-26T19:15:39.1624727739,k8s-worker-1,120010,0.0,4194304,25.1
2021-06-26T19:15:39.1624727739,k8s-worker-2,106440,0.0,4194304,25.1
2021-06-26T19:15:42.1624727742,k8s-worker-1,120016,0.0,4194304,25.1
2021-06-26T19:15:42.1624727742,k8s-worker-2,106443,0.0,4194304,25.1
2021-06-26T19:15:45.1624727745,k8s-worker-1,120022,0.0,4194304,25.1
2021-06-26T19:15:45.1624727745,k8s-worker-2,106446,0.0,4194304,25.1
2021-06-26T19:15:48.1624727748,k8s-worker-1,120028,0.0,4194304,25.1
2021-06-26T19:15:48.1624727748,k8s-worker-2,106450,0.0,4194304,25.1
2021-06-26T19:15:51.1624727751,k8s-worker-1,120033,0.0,4194304,25.1
2021-06-26T19:15:51.1624727751,k8s-worker-2,106453,0.0,4194304,25.1
2021-06-26T19:15:54.1624727754,k8s-worker-1,120039,0.0,4194304,25.1
