"Time,currentReplicas"
2021-06-22T01:37:02.618,1
2021-06-22T01:37:03.713,1
2021-06-22T01:37:04.859,1
2021-06-22T01:37:05.943,1
2021-06-22T01:37:07.114,1
2021-06-22T01:37:08.200,1
2021-06-22T01:37:09.306,1
2021-06-22T01:37:10.392,1
2021-06-22T01:37:11.478,1
2021-06-22T01:37:12.562,1
2021-06-22T01:37:13.648,1
2021-06-22T01:37:14.770,1
2021-06-22T01:37:15.854,1
2021-06-22T01:37:16.956,1
2021-06-22T01:37:18.044,1
2021-06-22T01:37:25.793,
2021-06-22T01:37:32.036,1
2021-06-22T01:37:33.264,1
2021-06-22T01:37:34.581,1
2021-06-22T01:37:35.965,1
2021-06-22T01:37:37.079,1
2021-06-22T01:37:38.172,1
2021-06-22T01:37:39.285,1
2021-06-22T01:37:40.546,1
2021-06-22T01:37:41.651,1
2021-06-22T01:37:42.754,1
2021-06-22T01:37:43.868,1
2021-06-22T01:37:44.953,1
2021-06-22T01:37:46.037,1
2021-06-22T01:37:47.137,1
2021-06-22T01:37:48.242,1
2021-06-22T01:37:49.373,1
2021-06-22T01:37:50.503,1
2021-06-22T01:37:51.718,1
2021-06-22T01:37:52.859,1
2021-06-22T01:37:53.957,1
2021-06-22T01:37:55.055,1
2021-06-22T01:37:56.210,1
2021-06-22T01:37:57.326,1
2021-06-22T01:37:58.417,1
2021-06-22T01:38:01.147,1
2021-06-22T01:38:05.067,1
2021-06-22T01:38:06.373,1
2021-06-22T01:38:07.492,3
2021-06-22T01:38:08.616,3
2021-06-22T01:38:09.757,3
2021-06-22T01:38:10.913,3
2021-06-22T01:38:12.084,3
2021-06-22T01:38:13.213,3
2021-06-22T01:38:15.192,3
2021-06-22T01:38:16.583,3
2021-06-22T01:38:17.750,3
2021-06-22T01:38:20.210,3
2021-06-22T01:38:21.359,3
2021-06-22T01:38:22.498,5
2021-06-22T01:38:23.627,5
2021-06-22T01:38:24.741,5
2021-06-22T01:38:25.865,5
2021-06-22T01:38:26.957,5
2021-06-22T01:38:28.059,5
2021-06-22T01:38:29.230,5
2021-06-22T01:38:30.326,5
2021-06-22T01:38:31.424,5
2021-06-22T01:38:32.516,5
2021-06-22T01:38:33.933,5
2021-06-22T01:38:35.187,5
2021-06-22T01:38:36.311,5
2021-06-22T01:38:37.393,5
2021-06-22T01:38:38.490,5
2021-06-22T01:38:39.575,5
2021-06-22T01:38:40.690,5
2021-06-22T01:38:41.774,5
2021-06-22T01:38:42.878,5
2021-06-22T01:38:43.977,5
2021-06-22T01:38:45.110,5
2021-06-22T01:38:46.213,5
2021-06-22T01:38:47.314,5
2021-06-22T01:38:48.412,5
2021-06-22T01:38:49.508,5
2021-06-22T01:38:50.614,5
2021-06-22T01:38:51.710,5
2021-06-22T01:38:52.812,5
2021-06-22T01:38:53.908,5
2021-06-22T01:38:55.022,5
2021-06-22T01:38:56.110,5
2021-06-22T01:38:57.200,5
2021-06-22T01:38:58.303,5
2021-06-22T01:38:59.408,5
2021-06-22T01:39:00.496,5
2021-06-22T01:39:01.592,5
2021-06-22T01:39:02.679,5
2021-06-22T01:39:03.782,5
2021-06-22T01:39:04.889,5
2021-06-22T01:39:05.992,5
2021-06-22T01:39:07.103,5
2021-06-22T01:39:09.007,5
2021-06-22T01:39:10.851,5
2021-06-22T01:39:12.969,5
2021-06-22T01:39:14.136,5
2021-06-22T01:39:15.859,5
2021-06-22T01:39:17.591,5
2021-06-22T01:39:18.769,5
2021-06-22T01:39:19.876,5
2021-06-22T01:39:21.140,5
2021-06-22T01:39:22.265,5
2021-06-22T01:39:23.607,5
2021-06-22T01:39:27.263,
2021-06-22T01:39:35.747,5
2021-06-22T01:39:40.832,5
2021-06-22T01:39:41.951,5
2021-06-22T01:39:43.267,5
2021-06-22T01:39:44.389,5
2021-06-22T01:39:45.952,5
2021-06-22T01:39:47.174,5
2021-06-22T01:39:48.578,5
