,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,09:45:41,0,0.0,0.0
1,3,0.0,09:45:46,0,130.0,280.0
2,10,7.166666666666667,09:45:51,0,78.0,270.0
3,10,7.6,09:45:56,0,78.0,270.0
4,10,7.8,09:46:01,0,78.0,270.0
5,10,7.9,09:46:06,0,79.0,310.0
6,10,7.9,09:46:11,0,110.0,280.0
7,10,7.6,09:46:16,0,80.0,270.0
8,10,7.2,09:46:21,0,91.0,280.0
9,10,6.6,09:46:26,0,91.0,270.0
10,10,6.8,09:46:31,0,80.0,270.0
11,10,7.0,09:46:36,0,130.0,280.0
12,10,6.5,09:46:41,0,80.0,280.0
13,10,7.0,09:46:46,0,77.0,280.0
14,10,7.9,09:46:51,0,76.0,270.0
15,10,8.5,09:46:56,0,78.0,270.0
16,10,8.1,09:47:01,0,78.0,270.0
17,10,7.2,09:47:06,0,82.0,270.0
18,10,7.5,09:47:11,0,78.0,270.0
19,10,8.2,09:47:16,0,78.0,270.0
20,10,8.4,09:47:21,0,76.0,270.0
21,10,8.1,09:47:26,0,80.0,270.0
