,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,15:41:38,0,0.0,0.0
1,20,0.0,15:41:43,0,0.0,0.0
2,20,0.0,15:41:48,0,0.0,0.0
3,20,0.0,15:41:53,0,0.0,0.0
4,20,0.0,15:41:58,0,0.0,0.0
5,20,0.1,15:42:03,0,0.0,0.0
6,20,0.1,15:42:08,0,0.0,0.0
7,20,0.1,15:42:13,0,31000.0,31000.0
8,20,0.1,15:42:18,0,0.0,0.0
9,20,0.1,15:42:23,0,41000.0,41000.0
10,20,0.1,15:42:28,0,0.0,0.0
11,20,0.1,15:42:33,0,52000.0,52000.0
12,20,0.1,15:42:38,0,0.0,0.0
13,20,0.1,15:42:43,0,62000.0,62000.0
14,20,0.1,15:42:48,0,0.0,0.0
15,20,0.1,15:42:53,0,72000.0,72000.0
16,20,0.1,15:42:58,0,0.0,0.0
17,20,0.1,15:43:03,0,0.0,0.0
18,20,0.1,15:43:08,0,0.0,0.0
19,20,0.1,15:43:13,0,93000.0,93000.0
20,20,0.1,15:43:18,0,0.0,0.0
21,20,0.1,15:43:23,0,0.0,0.0
22,20,0.1,15:43:28,0,0.0,0.0
23,20,0.1,15:43:33,0,0.0,0.0
24,20,0.1,15:43:38,0,0.0,0.0
25,20,0.1,15:43:43,0,124000.0,124000.0
26,20,0.1,15:43:48,0,0.0,0.0
27,20,0.1,15:43:53,0,0.0,0.0
28,20,0.1,15:43:58,0,0.0,0.0
29,20,0.1,15:44:03,0,0.0,0.0
30,20,0.1,15:44:08,0,0.0,0.0
31,20,0.1,15:44:13,0,152000.0,152000.0
32,20,0.1,15:44:18,0,0.0,0.0
33,20,0.1,15:44:23,0,161000.0,161000.0
34,20,0.1,15:44:28,0,0.0,0.0
35,20,0.1,15:44:33,0,171000.0,171000.0
36,20,0.1,15:44:38,0,0.0,0.0
37,20,0.1,15:44:43,0,181000.0,181000.0
38,20,0.1,15:44:48,0,0.0,0.0
39,20,0.1,15:44:53,0,192000.0,192000.0
40,20,0.1,15:44:58,0,0.0,0.0
41,20,0.1,15:45:03,0,0.0,0.0
42,20,0.1,15:45:08,0,0.0,0.0
43,20,0.1,15:45:13,0,203000.0,203000.0
44,20,0.1,15:45:18,0,0.0,0.0
45,20,0.1,15:45:23,0,0.0,0.0
46,20,0.1,15:45:28,0,0.0,0.0
47,20,0.1,15:45:33,0,0.0,0.0
48,20,0.0,15:45:38,0,0.0,0.0
49,20,0.0,15:45:43,0,0.0,0.0
50,20,0.1,15:45:48,0,215000.0,215000.0
51,20,0.1,15:45:53,0,0.0,0.0
52,20,0.1,15:45:58,0,213000.0,213000.0
53,20,0.1,15:46:03,0,0.0,0.0
54,20,0.1,15:46:08,0,0.0,0.0
55,20,0.1,15:46:13,0,212000.0,212000.0
56,20,0.1,15:46:18,0,0.0,0.0
57,20,0.1,15:46:23,0,210000.0,210000.0
58,20,0.1,15:46:28,0,0.0,0.0
59,20,0.1,15:46:33,0,209000.0,209000.0
60,20,0.1,15:46:38,0,0.0,0.0
61,20,0.1,15:46:43,0,208000.0,208000.0
62,20,0.1,15:46:48,0,0.0,0.0
63,20,0.1,15:46:53,0,207000.0,207000.0
64,20,0.1,15:46:58,0,0.0,0.0
65,20,0.1,15:47:03,0,0.0,0.0
66,20,0.1,15:47:08,0,0.0,0.0
67,20,0.1,15:47:13,0,0.0,0.0
68,20,0.0,15:47:18,0,0.0,0.0
69,20,0.0,15:47:23,0,0.0,0.0
70,20,0.1,15:47:28,0,220000.0,220000.0
71,20,0.1,15:47:33,0,0.0,0.0
72,20,0.1,15:47:38,0,0.0,0.0
73,20,0.1,15:47:43,0,219000.0,219000.0
74,20,0.1,15:47:48,0,0.0,0.0
75,20,0.1,15:47:53,0,220000.0,220000.0
76,20,0.1,15:47:58,0,0.0,0.0
77,20,0.1,15:48:03,0,220000.0,220000.0
78,20,0.1,15:48:08,0,0.0,0.0
79,20,0.1,15:48:13,0,220000.0,220000.0
80,20,0.1,15:48:18,0,0.0,0.0
81,20,0.1,15:48:23,0,219000.0,219000.0
