"Time","CPU","Memory"
2021-06-24T15:45:12.262,118598959,7925760
2021-06-24T15:45:14.461,162968775,13205504
2021-06-24T15:45:16.161,206459732,18206720
2021-06-24T15:45:17.961,235270763,21028864
2021-06-24T15:45:19.561,269153474,24432640
2021-06-24T15:45:21.461,300119381,27246592
2021-06-24T15:45:23.462,348354604,32022528
2021-06-24T15:45:24.662,360672573,32645120
2021-06-24T15:45:25.765,366802452,32645120
2021-06-24T15:45:27.661,389558071,32669696
2021-06-24T15:45:30.161,435726332,32641024
2021-06-24T15:45:32.361,485204223,32681984
2021-06-24T15:45:34.461,526254509,32641024
2021-06-24T15:45:36.062,566681603,32690176
2021-06-24T15:45:37.269,578282157,32702464
2021-06-24T15:45:38.465,583920415,32690176
2021-06-24T15:45:39.565,589291436,32694272
2021-06-24T15:45:40.669,594710102,32694272
2021-06-24T15:45:41.769,600160601,32718848
2021-06-24T15:45:43.061,605734255,32755712
2021-06-24T15:45:44.069,611183402,32788480
2021-06-24T15:45:46.161,639309016,32747520
2021-06-24T15:45:47.865,683057479,32768000
2021-06-24T15:45:49.762,718884265,32735232
2021-06-24T15:45:51.962,766057968,32690176
2021-06-24T15:45:53.669,801841266,32702464
2021-06-24T15:45:54.865,807569221,32718848
2021-06-24T15:45:55.968,813159809,32739328
2021-06-24T15:45:57.069,818610468,32751616
2021-06-24T15:45:58.269,824318320,32768000
2021-06-24T15:45:59.369,829842792,32784384
2021-06-24T15:46:00.660,835472971,32772096
2021-06-24T15:46:01.760,840998509,32768000
2021-06-24T15:46:02.770,846550061,32755712
2021-06-24T15:46:03.865,851847351,32755712
2021-06-24T15:46:05.165,857347089,32899072
2021-06-24T15:46:06.173,862974087,32923648
2021-06-24T15:46:07.465,868701913,32862208
2021-06-24T15:46:08.473,874111674,32759808
2021-06-24T15:46:09.664,879525889,32763904
2021-06-24T15:46:10.761,884883823,32772096
2021-06-24T15:46:11.867,890258995,32763904
2021-06-24T15:46:13.661,915333878,32776192
2021-06-24T15:46:15.761,957445303,32763904
2021-06-24T15:46:18.161,1001692317,32718848
2021-06-24T15:46:19.763,1046751364,32759808
2021-06-24T15:46:21.662,1087771996,32759808
2021-06-24T15:46:23.461,1121106901,32763904
2021-06-24T15:46:25.661,1163414926,32718848
2021-06-24T15:46:28.161,1205081462,32751616
2021-06-24T15:46:30.162,1252299962,32776192
2021-06-24T15:46:31.964,1274549340,32780288
2021-06-24T15:46:33.073,1280065274,32780288
2021-06-24T15:46:34.361,1285874896,32845824
2021-06-24T15:46:35.368,1291484052,32763904
2021-06-24T15:46:36.469,1296885159,32780288
2021-06-24T15:46:37.761,1302577161,32780288
2021-06-24T15:46:38.960,1308180426,32792576
2021-06-24T15:46:40.164,1313809266,32763904
2021-06-24T15:46:41.173,1319243909,32776192
2021-06-24T15:46:42.364,1324894815,32780288
2021-06-24T15:46:43.466,1330623404,32780288
2021-06-24T15:46:44.661,1335985385,32763904
2021-06-24T15:46:45.769,1341748118,32763904
2021-06-24T15:46:46.969,1347295837,32759808
2021-06-24T15:46:48.069,1352659408,32759808
2021-06-24T15:46:49.167,1358355276,32833536
2021-06-24T15:46:50.265,1363898850,32784384
2021-06-24T15:46:51.365,1369657768,32784384
2021-06-24T15:46:52.465,1375307770,32788480
2021-06-24T15:46:53.565,1381025541,32788480
2021-06-24T15:46:54.665,1386782171,32788480
2021-06-24T15:46:55.862,1392531179,32768000
2021-06-24T15:46:57.061,1398372762,32780288
2021-06-24T15:46:58.261,1404283279,32698368
2021-06-24T15:46:59.266,1409923049,32727040
2021-06-24T15:47:00.461,1415612991,32710656
2021-06-24T15:47:01.661,1421410067,32722944
2021-06-24T15:47:02.762,1427208844,32722944
2021-06-24T15:47:03.865,1433153145,32747520
2021-06-24T15:47:05.062,1438860442,32751616
2021-06-24T15:47:06.165,1444647737,32751616
2021-06-24T15:47:07.365,1450330478,32731136
2021-06-24T15:47:08.473,1455753970,32731136
2021-06-24T15:47:09.760,1461437607,32755712
2021-06-24T15:47:10.766,1466922794,32763904
2021-06-24T15:47:11.960,1472461650,32763904
2021-06-24T15:47:13.060,1477981798,32751616
2021-06-24T15:47:14.069,1485131266,32759808
2021-06-24T15:47:15.863,1516565249,32763904
2021-06-24T15:47:18.261,1564355325,32718848
2021-06-24T15:47:19.862,1601664087,32759808
2021-06-24T15:47:22.061,1634122593,32702464
2021-06-24T15:47:23.762,1678484666,32702464
2021-06-24T15:47:25.061,1687761909,32780288
2021-06-24T15:47:26.160,1693269561,32800768
2021-06-24T15:47:27.169,1698781597,32800768
2021-06-24T15:47:28.460,1704545862,32768000
2021-06-24T15:47:29.660,1710179971,32763904
2021-06-24T15:47:30.769,1715514735,32788480
2021-06-24T15:47:31.869,1720899634,32763904
2021-06-24T15:47:32.965,1726510187,32755712
2021-06-24T15:47:34.069,1731864840,32788480
2021-06-24T15:47:35.361,1737694354,32788480
2021-06-24T15:47:36.460,1743233665,32804864
2021-06-24T15:47:37.660,1748849753,32776192
2021-06-24T15:47:38.861,1754477905,32800768
2021-06-24T15:47:39.869,1759638746,32780288
2021-06-24T15:47:41.060,1764970829,32800768
2021-06-24T15:47:42.165,1770402651,32792576
2021-06-24T15:47:43.273,1775741009,32776192
2021-06-24T15:47:44.466,1781464257,32780288
2021-06-24T15:47:45.569,1787147627,32800768
2021-06-24T15:47:46.765,1792551783,32718848
2021-06-24T15:47:47.865,1798233309,32698368
2021-06-24T15:47:48.964,1803850154,32714752
2021-06-24T15:47:50.073,1809267420,32718848
2021-06-24T15:47:51.265,1815011205,32804864
2021-06-24T15:47:52.961,1841562169,32739328
2021-06-24T15:47:54.863,1875950125,32731136
2021-06-24T15:47:57.261,1923425332,32731136
2021-06-24T15:47:59.861,1973308656,32718848
2021-06-24T15:48:01.261,2007218168,32714752
2021-06-24T15:48:02.462,2013074755,32743424
2021-06-24T15:48:03.468,2018540801,32735232
2021-06-24T15:48:04.566,2024049786,32755712
2021-06-24T15:48:05.669,2029594324,32718848
2021-06-24T15:48:06.868,2035178907,32718848
2021-06-24T15:48:07.973,2040865628,32731136
2021-06-24T15:48:09.267,2046706007,32727040
2021-06-24T15:48:10.373,2052103814,32739328
2021-06-24T15:48:11.660,2057837369,32731136
2021-06-24T15:48:12.673,2063306657,32858112
2021-06-24T15:48:13.960,2068944322,32735232
2021-06-24T15:48:14.968,2074451164,32755712
2021-06-24T15:48:16.069,2079929361,32768000
2021-06-24T15:48:17.273,2085735099,32755712
2021-06-24T15:48:18.461,2091210034,32821248
2021-06-24T15:48:19.565,2096910501,32759808
2021-06-24T15:48:20.669,2102799829,32739328
2021-06-24T15:48:21.961,2108492129,32800768
2021-06-24T15:48:23.060,2113908538,32735232
2021-06-24T15:48:24.069,2119315226,32739328
2021-06-24T15:48:25.361,2125098558,32747520
2021-06-24T15:48:26.561,2130919506,32792576
2021-06-24T15:48:27.660,2136496899,32792576
2021-06-24T15:48:28.760,2142056088,32788480
2021-06-24T15:48:29.769,2147670991,32849920
2021-06-24T15:48:30.960,2153138633,32780288
