"Time","CPU","Memory"
2021-06-25T09:20:33.908,190969325,18018304
2021-06-25T09:20:35.108,309642278,32014336
2021-06-25T09:20:36.207,327450051,32686080
2021-06-25T09:20:37.304,432315267,32722944
2021-06-25T09:20:38.408,511285126,32706560
2021-06-25T09:20:39.413,516591093,32735232
2021-06-25T09:20:40.424,527627262,32751616
2021-06-25T09:20:41.505,570356536,32722944
2021-06-25T09:20:42.704,679061263,32776192
2021-06-25T09:20:43.709,710170957,32772096
2021-06-25T09:20:44.905,756010754,32751616
2021-06-25T09:20:46.005,869848517,32739328
2021-06-25T09:20:47.010,890514964,32731136
2021-06-25T09:20:48.015,895921668,32727040
2021-06-25T09:20:49.020,901367642,32747520
2021-06-25T09:20:50.024,906657283,32747520
2021-06-25T09:20:51.105,944500325,32743424
2021-06-25T09:20:52.207,1052696863,32776192
2021-06-25T09:20:53.404,1166222964,32751616
2021-06-25T09:20:54.507,1249279184,32755712
2021-06-25T09:20:55.512,1254691647,32759808
2021-06-25T09:20:56.605,1355838440,32735232
2021-06-25T09:20:57.611,1427369917,32731136
2021-06-25T09:20:58.615,1432673612,32739328
2021-06-25T09:20:59.707,1530692556,32690176
2021-06-25T09:21:00.807,1606914451,32739328
2021-06-25T09:21:01.811,1612275165,32768000
2021-06-25T09:21:02.816,1617697525,32788480
2021-06-25T09:21:04.003,1658595801,32776192
2021-06-25T09:21:05.208,1778316536,32780288
2021-06-25T09:21:06.412,1892821196,32796672
2021-06-25T09:21:07.604,2012736362,32776192
2021-06-25T09:21:08.804,2128984522,32784384
2021-06-25T09:21:09.904,2241224933,32780288
2021-06-25T09:21:11.005,2304938536,32796672
2021-06-25T09:21:12.012,2310275542,32784384
2021-06-25T09:21:13.105,2423286462,32780288
2021-06-25T09:21:14.207,2531474645,32796672
2021-06-25T09:21:15.407,2642421709,32796672
2021-06-25T09:21:16.413,2657451344,32813056
2021-06-25T09:21:17.418,2662858731,32792576
2021-06-25T09:21:18.423,2668216254,32792576
2021-06-25T09:21:19.433,2673489980,32813056
2021-06-25T09:21:20.604,2718256095,32821248
2021-06-25T09:21:21.804,2831814209,32813056
2021-06-25T09:21:22.809,2858885526,32841728
2021-06-25T09:21:23.814,2864190266,32768000
2021-06-25T09:21:24.819,2869559940,32772096
2021-06-25T09:21:25.824,2874915431,32768000
