,users,values,time,fails,response_time_50,response_time_95
0,110,0.0,18:38:06,0.0,830.0,1100.0
1,385,2.5,18:38:11,0.0,1900.0,2000.0
2,1000,3.375,18:38:16,0.0,1900.0,4600.0
3,1000,3.7,18:38:21,0.0,2900.0,9100.0
4,1000,3.7,18:38:26,0.0,6500.0,16000.0
5,1000,2.1,18:38:31,0.1,13000.0,22000.0
6,1000,1.0,18:38:36,0.0,22000.0,27000.0
7,1000,1.7,18:38:41,0.2,17000.0,27000.0
8,1000,3.0,18:38:46,0.3,8900.0,33000.0
9,1000,3.7,18:38:51,0.1,3000.0,36000.0
10,1000,3.6,18:38:56,0.0,17000.0,36000.0
11,1000,3.8,18:39:01,0.1,3700.0,47000.0
12,1000,3.4,18:39:06,0.1,3000.0,54000.0
13,1000,3.4,18:39:11,0.1,54000.0,54000.0
14,1000,3.4,18:39:16,0.1,0.0,0.0
15,1000,3.4,18:39:21,0.1,0.0,0.0
16,1000,0.0,18:39:26,0.0,0.0,0.0
17,1000,2.3,18:39:31,0.1,3000.0,68000.0
18,1000,3.8,18:39:36,0.1,4900.0,69000.0
19,1000,3.0,18:39:41,0.0,4900.0,86000.0
20,1000,2.0,18:39:46,0.0,9000.0,66000.0
21,1000,3.5,18:39:51,0.0,9000.0,69000.0
