"Time,currentReplicas,cpuPercentage"
2021-06-23T20:37:30.688,1,
2021-06-23T20:37:32.102,1,
2021-06-23T20:37:33.295,1,
2021-06-23T20:37:34.471,1,
2021-06-23T20:37:35.635,1,
2021-06-23T20:37:36.824,1,
2021-06-23T20:37:37.990,1,
2021-06-23T20:37:39.158,1,11
2021-06-23T20:37:40.515,1,11
2021-06-23T20:37:41.687,1,11
2021-06-23T20:37:42.855,1,11
2021-06-23T20:37:44.133,1,11
2021-06-23T20:37:45.511,1,11
2021-06-23T20:37:46.676,1,11
2021-06-23T20:37:47.870,1,11
2021-06-23T20:37:49.045,1,11
2021-06-23T20:37:50.219,1,11
2021-06-23T20:37:51.432,1,11
2021-06-23T20:37:52.610,1,11
2021-06-23T20:37:53.790,1,3
2021-06-23T20:37:54.969,1,3
2021-06-23T20:37:56.133,1,3
2021-06-23T20:37:57.300,1,3
2021-06-23T20:37:58.470,1,3
2021-06-23T20:37:59.641,1,3
2021-06-23T20:38:00.816,1,3
2021-06-23T20:38:01.981,1,3
2021-06-23T20:38:03.254,1,3
2021-06-23T20:38:04.489,1,3
2021-06-23T20:38:05.697,1,3
2021-06-23T20:38:06.914,1,3
2021-06-23T20:38:08.116,1,3
2021-06-23T20:38:09.319,1,3
2021-06-23T20:38:10.528,1,3
2021-06-23T20:38:11.734,1,3
2021-06-23T20:38:12.954,1,3
2021-06-23T20:38:14.171,1,3
2021-06-23T20:38:15.373,1,3
2021-06-23T20:38:16.563,1,3
2021-06-23T20:38:17.764,1,3
2021-06-23T20:38:18.970,1,3
2021-06-23T20:38:20.166,1,3
2021-06-23T20:38:21.387,1,3
2021-06-23T20:38:22.590,1,3
2021-06-23T20:38:23.774,1,302
2021-06-23T20:38:24.957,1,302
2021-06-23T20:38:26.138,1,302
2021-06-23T20:38:27.332,1,302
2021-06-23T20:38:28.547,1,302
2021-06-23T20:38:29.757,1,302
2021-06-23T20:38:30.943,1,302
2021-06-23T20:38:32.117,1,302
2021-06-23T20:38:33.286,1,302
2021-06-23T20:38:34.458,1,302
2021-06-23T20:38:35.640,1,302
2021-06-23T20:38:36.847,1,302
2021-06-23T20:38:38.051,1,302
2021-06-23T20:38:39.261,4,218
2021-06-23T20:38:40.476,4,218
2021-06-23T20:38:41.686,4,218
2021-06-23T20:38:42.887,4,218
2021-06-23T20:38:44.087,4,218
2021-06-23T20:38:45.302,4,218
2021-06-23T20:38:46.510,4,218
2021-06-23T20:38:47.711,4,218
2021-06-23T20:38:48.913,4,218
2021-06-23T20:38:50.139,4,218
2021-06-23T20:38:51.352,4,218
2021-06-23T20:38:52.561,4,218
2021-06-23T20:38:53.787,5,96
2021-06-23T20:38:54.984,5,96
2021-06-23T20:38:56.181,5,96
2021-06-23T20:38:57.387,5,96
2021-06-23T20:38:58.571,5,96
2021-06-23T20:38:59.782,5,96
2021-06-23T20:39:00.975,5,96
2021-06-23T20:39:02.170,5,96
2021-06-23T20:39:03.353,5,96
2021-06-23T20:39:04.670,5,96
2021-06-23T20:39:05.881,5,96
2021-06-23T20:39:07.086,5,96
2021-06-23T20:39:08.254,5,96
2021-06-23T20:39:09.454,5,97
2021-06-23T20:39:10.640,5,97
2021-06-23T20:39:11.834,5,97
2021-06-23T20:39:13.003,5,97
2021-06-23T20:39:14.182,5,97
2021-06-23T20:39:15.365,5,97
2021-06-23T20:39:16.533,5,97
2021-06-23T20:39:17.782,5,97
2021-06-23T20:39:18.953,5,97
2021-06-23T20:39:20.120,5,97
2021-06-23T20:39:21.308,5,97
2021-06-23T20:39:22.618,5,97
2021-06-23T20:39:23.817,5,37
2021-06-23T20:39:25.001,5,37
2021-06-23T20:39:26.199,5,37
2021-06-23T20:39:27.404,5,37
2021-06-23T20:39:28.668,5,37
2021-06-23T20:39:29.879,5,37
2021-06-23T20:39:31.074,5,37
2021-06-23T20:39:32.270,5,37
2021-06-23T20:39:33.470,5,37
2021-06-23T20:39:34.671,5,37
2021-06-23T20:39:35.854,5,37
2021-06-23T20:39:37.024,5,37
2021-06-23T20:39:38.205,5,37
2021-06-23T20:39:39.382,5,37
2021-06-23T20:39:40.569,5,37
2021-06-23T20:39:41.788,5,37
2021-06-23T20:39:42.982,5,37
2021-06-23T20:39:44.215,5,37
2021-06-23T20:39:45.408,5,37
2021-06-23T20:39:46.614,5,37
2021-06-23T20:39:47.822,5,37
2021-06-23T20:39:49.022,5,37
2021-06-23T20:39:50.218,5,37
2021-06-23T20:39:51.418,5,37
2021-06-23T20:39:52.728,5,37
2021-06-23T20:39:54.021,5,69
2021-06-23T20:39:55.828,5,69
