"Time","CPU","Memory"
2021-06-23T18:37:13.397,82939857,4444160
2021-06-23T18:37:14.402,139579519,8794112
2021-06-23T18:37:15.407,145792918,8810496
2021-06-23T18:37:16.412,151234470,8867840
2021-06-23T18:37:17.416,156517512,8888320
2021-06-23T18:37:18.420,161780024,8912896
2021-06-23T18:37:19.425,167378818,8880128
2021-06-23T18:37:20.430,173129921,8892416
2021-06-23T18:37:21.435,179034382,8892416
2021-06-23T18:37:22.440,185225590,8912896
2021-06-23T18:37:23.444,190763169,8912896
2021-06-23T18:37:24.449,196971799,8896512
2021-06-23T18:37:25.454,202331226,8925184
2021-06-23T18:37:26.458,207824819,8929280
2021-06-23T18:37:27.463,213236412,8945664
2021-06-23T18:37:28.468,218687889,8957952
2021-06-23T18:37:29.472,224277088,8945664
2021-06-23T18:37:30.477,229871669,8945664
2021-06-23T18:37:31.481,235348360,8957952
2021-06-23T18:37:32.486,240986060,8962048
2021-06-23T18:37:33.490,246187707,8953856
2021-06-23T18:37:34.495,251575725,8945664
2021-06-23T18:37:35.500,258011082,8957952
2021-06-23T18:37:36.505,263432736,8974336
2021-06-23T18:37:37.509,268985000,8986624
2021-06-23T18:37:38.514,274553733,9003008
2021-06-23T18:37:39.518,279882808,8990720
2021-06-23T18:37:40.523,285280261,8945664
2021-06-23T18:37:41.527,290765268,9003008
2021-06-23T18:37:42.532,296265654,8949760
2021-06-23T18:37:43.537,301985570,8941568
2021-06-23T18:37:44.541,307282884,8937472
2021-06-23T18:37:45.546,313097027,8957952
2021-06-23T18:37:46.551,319412851,8998912
2021-06-23T18:37:47.556,325053614,8998912
2021-06-23T18:37:48.561,331038570,9035776
2021-06-23T18:37:49.566,336737416,9015296
2021-06-23T18:37:50.570,342328498,9052160
2021-06-23T18:37:51.575,347635132,9097216
2021-06-23T18:37:52.580,353846316,9060352
2021-06-23T18:37:53.584,358993178,9068544
2021-06-23T18:37:54.589,364552920,9072640
2021-06-23T18:37:55.593,369760504,9084928
2021-06-23T18:37:56.598,375030481,9015296
2021-06-23T18:37:57.602,380352963,9023488
2021-06-23T18:37:58.606,385673965,9007104
2021-06-23T18:37:59.611,391324961,9015296
2021-06-23T18:38:00.616,397054476,9027584
2021-06-23T18:38:01.620,402510462,9048064
2021-06-23T18:38:02.625,408217582,9052160
2021-06-23T18:38:03.630,413639823,9031680
2021-06-23T18:38:04.634,570665085,9768960
2021-06-23T18:38:05.639,1520714904,10215424
2021-06-23T18:38:06.645,2473704447,10301440
2021-06-23T18:38:07.650,3411611679,10821632
2021-06-23T18:38:08.656,4374017696,10797056
2021-06-23T18:38:09.661,5301676699,11182080
2021-06-23T18:38:10.667,6231411007,11526144
2021-06-23T18:38:11.672,7191625017,11862016
2021-06-23T18:38:12.677,8121933170,12124160
2021-06-23T18:38:13.682,9056959862,12349440
2021-06-23T18:38:14.687,10039798433,12378112
2021-06-23T18:38:15.692,10991507557,12709888
2021-06-23T18:38:16.698,11921985112,13139968
2021-06-23T18:38:17.703,12865447992,13344768
2021-06-23T18:38:18.708,13817733912,13418496
2021-06-23T18:38:19.713,14746131035,13701120
2021-06-23T18:38:20.720,15691451672,14077952
2021-06-23T18:38:21.724,16650266938,14389248
2021-06-23T18:38:22.730,17608971831,14491648
2021-06-23T18:38:23.734,18618337633,14348288
2021-06-23T18:38:24.739,19229743617,14340096
2021-06-23T18:38:25.744,19236391369,14245888
2021-06-23T18:38:26.749,19242905114,14123008
2021-06-23T18:38:27.756,19999157459,14151680
2021-06-23T18:38:28.761,20965050201,14360576
2021-06-23T18:38:29.767,21917464867,14401536
2021-06-23T18:38:30.772,22914526968,14249984
2021-06-23T18:38:31.777,23925293229,14188544
2021-06-23T18:38:32.782,24047002921,14065664
2021-06-23T18:38:33.786,24053469357,13897728
2021-06-23T18:38:34.791,24437807413,13946880
2021-06-23T18:38:35.797,25389832164,14049280
2021-06-23T18:38:36.803,26357594039,14012416
2021-06-23T18:38:37.809,27319135903,14192640
2021-06-23T18:38:38.814,28276257113,13971456
2021-06-23T18:38:39.825,29196185594,13963264
2021-06-23T18:38:40.831,30109179732,13901824
2021-06-23T18:38:41.836,31015373067,13950976
2021-06-23T18:38:42.842,31913426705,13971456
2021-06-23T18:38:43.848,32857143468,14077952
2021-06-23T18:38:44.856,33827839374,14409728
2021-06-23T18:38:45.861,34780911360,14376960
2021-06-23T18:38:46.866,35718346537,14495744
2021-06-23T18:38:47.872,36672770890,14782464
2021-06-23T18:38:48.881,37623699927,14835712
2021-06-23T18:38:49.886,38579748736,14790656
2021-06-23T18:38:50.891,39551645712,14848000
2021-06-23T18:38:51.896,40500912292,14913536
2021-06-23T18:38:52.901,41461349573,15241216
2021-06-23T18:38:53.907,42429751732,15351808
2021-06-23T18:38:54.912,43372331066,15519744
2021-06-23T18:38:55.917,44353993679,15613952
2021-06-23T18:38:56.922,45303531418,15601664
2021-06-23T18:38:57.927,46234644916,15601664
2021-06-23T18:38:58.932,47189580529,15896576
2021-06-23T18:38:59.938,48180456635,15790080
2021-06-23T18:39:00.944,49138793668,15884288
2021-06-23T18:39:01.949,50149510768,15843328
2021-06-23T18:39:02.954,51060737922,15638528
2021-06-23T18:39:03.958,51067093543,15552512
2021-06-23T18:39:04.963,51073400783,15466496
2021-06-23T18:39:05.968,51079824055,15372288
2021-06-23T18:39:06.973,51086514557,15208448
2021-06-23T18:39:07.977,51093134623,15073280
2021-06-23T18:39:08.981,51099311935,14946304
2021-06-23T18:39:09.986,51105207320,14823424
2021-06-23T18:39:10.991,51111707277,14688256
2021-06-23T18:39:11.995,51118008873,14536704
2021-06-23T18:39:13.000,51124900141,14340096
2021-06-23T18:39:14.005,51131114684,14184448
2021-06-23T18:39:15.009,51137683852,14082048
2021-06-23T18:39:16.014,51143728654,13950976
2021-06-23T18:39:17.019,51150392621,13819904
2021-06-23T18:39:18.024,51157297798,13746176
2021-06-23T18:39:19.028,51163742051,13508608
2021-06-23T18:39:20.033,51170308951,13418496
2021-06-23T18:39:21.038,51340789713,13332480
2021-06-23T18:39:22.043,52297939496,13565952
2021-06-23T18:39:23.048,53239222343,13578240
2021-06-23T18:39:24.054,54184807171,13697024
2021-06-23T18:39:25.059,55135429173,13799424
2021-06-23T18:39:26.065,56102063709,13946880
2021-06-23T18:39:27.070,57059153971,14233600
2021-06-23T18:39:28.077,58029056360,14200832
2021-06-23T18:39:29.082,58987786836,14245888
2021-06-23T18:39:30.088,59952825139,14520320
2021-06-23T18:39:31.096,60920895824,14381056
2021-06-23T18:39:32.101,61890458360,14749696
2021-06-23T18:39:33.106,62857429677,14770176
2021-06-23T18:39:34.112,63797788520,14802944
2021-06-23T18:39:35.117,64806998403,14737408
2021-06-23T18:39:36.122,65519384324,14684160
2021-06-23T18:39:37.127,65525178263,14696448
2021-06-23T18:39:38.131,65531265097,14721024
2021-06-23T18:39:39.136,66242314155,14974976
2021-06-23T18:39:40.149,67199586359,15052800
2021-06-23T18:39:41.154,68161096540,15171584
