timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:36:59.1624473419,k8s-worker-1,91527,0.0,4194304,25.1
2021-06-23T20:36:59.1624473419,k8s-worker-2,76889,0.0,4194304,25.1
2021-06-23T20:37:02.1624473422,k8s-worker-1,91527,0.0,4194304,25.1
2021-06-23T20:37:02.1624473422,k8s-worker-2,76889,0.0,4194304,25.1
2021-06-23T20:37:05.1624473425,k8s-worker-1,91527,0.0,4194304,25.1
2021-06-23T20:37:05.1624473425,k8s-worker-2,76889,0.0,4194304,25.1
2021-06-23T20:37:08.1624473428,k8s-worker-1,91528,0.0,4194304,25.1
2021-06-23T20:37:08.1624473428,k8s-worker-2,76889,0.0,4194304,25.1
2021-06-23T20:37:11.1624473431,k8s-worker-1,91530,0.0,4194304,25.1
2021-06-23T20:37:11.1624473431,k8s-worker-2,76891,0.0,4194304,25.1
2021-06-23T20:37:14.1624473434,k8s-worker-1,91531,0.0,4194304,25.1
2021-06-23T20:37:14.1624473434,k8s-worker-2,76891,0.0,4194304,25.1
2021-06-23T20:37:17.1624473437,k8s-worker-1,91531,0.0,4194304,25.1
2021-06-23T20:37:17.1624473437,k8s-worker-2,76892,0.0,4194304,25.1
2021-06-23T20:37:20.1624473440,k8s-worker-1,91532,0.0,4194304,25.1
2021-06-23T20:37:20.1624473440,k8s-worker-2,76892,0.0,4194304,25.1
2021-06-23T20:37:23.1624473443,k8s-worker-1,91533,0.0,4194304,25.1
2021-06-23T20:37:23.1624473443,k8s-worker-2,76894,0.0,4194304,25.1
2021-06-23T20:37:26.1624473446,k8s-worker-1,91533,0.0,4194304,25.1
2021-06-23T20:37:26.1624473446,k8s-worker-2,76896,0.0,4194304,25.1
2021-06-23T20:37:29.1624473449,k8s-worker-1,91534,0.0,4194304,25.1
2021-06-23T20:37:29.1624473449,k8s-worker-2,76897,0.0,4194304,25.1
2021-06-23T20:37:32.1624473452,k8s-worker-1,91534,0.0,4194304,25.1
2021-06-23T20:37:32.1624473452,k8s-worker-2,76897,0.0,4194304,25.1
2021-06-23T20:37:35.1624473455,k8s-worker-1,91534,0.0,4194304,25.1
2021-06-23T20:37:35.1624473455,k8s-worker-2,76897,0.0,4194304,25.1
2021-06-23T20:37:38.1624473458,k8s-worker-1,91534,0.0,4194304,25.1
2021-06-23T20:37:38.1624473458,k8s-worker-2,76897,0.0,4194304,25.1
2021-06-23T20:37:41.1624473461,k8s-worker-1,91535,0.0,4194304,25.1
2021-06-23T20:37:41.1624473461,k8s-worker-2,76898,0.0,4194304,25.1
2021-06-23T20:37:44.1624473464,k8s-worker-1,91535,0.0,4194304,25.1
2021-06-23T20:37:44.1624473464,k8s-worker-2,76898,0.0,4194304,25.1
2021-06-23T20:37:47.1624473467,k8s-worker-1,91535,0.0,4194304,25.1
2021-06-23T20:37:47.1624473467,k8s-worker-2,76898,0.0,4194304,25.1
2021-06-23T20:37:50.1624473470,k8s-worker-1,91535,0.0,4194304,25.1
2021-06-23T20:37:50.1624473470,k8s-worker-2,76898,0.0,4194304,25.1
2021-06-23T20:37:53.1624473473,k8s-worker-1,91536,0.0,4194304,25.1
2021-06-23T20:37:53.1624473473,k8s-worker-2,76899,0.0,4194304,25.1
2021-06-23T20:37:56.1624473476,k8s-worker-1,91536,0.0,4194304,25.1
2021-06-23T20:37:56.1624473476,k8s-worker-2,76899,0.0,4194304,25.1
2021-06-23T20:37:59.1624473479,k8s-worker-1,91536,0.0,4194304,25.1
2021-06-23T20:37:59.1624473479,k8s-worker-2,76899,0.0,4194304,25.1
2021-06-23T20:38:02.1624473482,k8s-worker-1,91536,0.0,4194304,25.1
2021-06-23T20:38:02.1624473482,k8s-worker-2,76899,0.0,4194304,25.1
2021-06-23T20:38:05.1624473485,k8s-worker-1,91538,0.0,4194304,25.1
2021-06-23T20:38:05.1624473485,k8s-worker-2,76900,0.0,4194304,25.1
2021-06-23T20:38:08.1624473488,k8s-worker-1,91543,0.0,4194304,25.1
2021-06-23T20:38:08.1624473488,k8s-worker-2,76904,0.0,4194304,25.1
2021-06-23T20:38:11.1624473491,k8s-worker-1,91549,0.0,4194304,25.1
2021-06-23T20:38:11.1624473491,k8s-worker-2,76908,0.0,4194304,25.1
2021-06-23T20:38:14.1624473494,k8s-worker-1,91555,0.0,4194304,25.1
2021-06-23T20:38:14.1624473494,k8s-worker-2,76912,0.0,4194304,25.1
2021-06-23T20:38:17.1624473497,k8s-worker-1,91561,0.0,4194304,25.1
2021-06-23T20:38:17.1624473497,k8s-worker-2,76916,0.0,4194304,25.1
2021-06-23T20:38:20.1624473500,k8s-worker-1,91567,0.0,4194304,25.1
2021-06-23T20:38:20.1624473500,k8s-worker-2,76919,0.0,4194304,25.1
2021-06-23T20:38:23.1624473503,k8s-worker-1,91572,0.0,4194304,25.1
2021-06-23T20:38:23.1624473503,k8s-worker-2,76923,0.0,4194304,25.1
2021-06-23T20:38:26.1624473506,k8s-worker-1,91574,0.0,4194304,25.1
2021-06-23T20:38:26.1624473506,k8s-worker-2,76927,0.0,4194304,25.1
2021-06-23T20:38:29.1624473509,k8s-worker-1,91578,0.0,4194304,25.1
2021-06-23T20:38:29.1624473509,k8s-worker-2,76933,0.0,4194304,25.1
2021-06-23T20:38:32.1624473512,k8s-worker-1,91582,0.0,4194304,25.1
2021-06-23T20:38:32.1624473512,k8s-worker-2,76937,0.0,4194304,25.1
2021-06-23T20:38:35.1624473515,k8s-worker-1,91583,0.0,4194304,25.1
2021-06-23T20:38:35.1624473515,k8s-worker-2,76941,0.0,4194304,25.1
2021-06-23T20:38:38.1624473518,k8s-worker-1,91586,0.0,4194304,25.1
2021-06-23T20:38:38.1624473518,k8s-worker-2,76946,0.0,4194304,25.1
2021-06-23T20:38:41.1624473521,k8s-worker-1,91592,0.0,4194304,25.1
2021-06-23T20:38:41.1624473521,k8s-worker-2,76951,0.0,4194304,25.1
2021-06-23T20:38:44.1624473524,k8s-worker-1,91598,0.0,4194304,25.1
2021-06-23T20:38:44.1624473524,k8s-worker-2,76955,0.0,4194304,25.1
2021-06-23T20:38:47.1624473527,k8s-worker-1,91603,0.0,4194304,25.1
2021-06-23T20:38:47.1624473527,k8s-worker-2,76960,0.0,4194304,25.1
2021-06-23T20:38:50.1624473530,k8s-worker-1,91608,0.0,4194304,25.1
2021-06-23T20:38:50.1624473530,k8s-worker-2,76965,0.0,4194304,25.1
2021-06-23T20:38:53.1624473533,k8s-worker-1,91612,0.0,4194304,25.1
2021-06-23T20:38:53.1624473533,k8s-worker-2,76969,0.0,4194304,25.1
2021-06-23T20:38:56.1624473536,k8s-worker-1,91617,0.0,4194304,25.1
2021-06-23T20:38:56.1624473536,k8s-worker-2,76974,0.0,4194304,25.1
2021-06-23T20:38:59.1624473539,k8s-worker-1,91622,0.0,4194304,25.1
2021-06-23T20:38:59.1624473539,k8s-worker-2,76979,0.0,4194304,25.1
2021-06-23T20:39:02.1624473542,k8s-worker-1,91626,0.0,4194304,25.1
2021-06-23T20:39:02.1624473542,k8s-worker-2,76983,0.0,4194304,25.1
2021-06-23T20:39:05.1624473545,k8s-worker-1,91627,0.0,4194304,25.1
2021-06-23T20:39:05.1624473545,k8s-worker-2,76987,0.0,4194304,25.1
2021-06-23T20:39:08.1624473548,k8s-worker-1,91627,0.0,4194304,25.1
2021-06-23T20:39:08.1624473548,k8s-worker-2,76990,0.0,4194304,25.1
2021-06-23T20:39:11.1624473551,k8s-worker-1,91627,0.0,4194304,25.1
2021-06-23T20:39:11.1624473551,k8s-worker-2,76993,0.0,4194304,25.1
2021-06-23T20:39:14.1624473554,k8s-worker-1,91628,0.0,4194304,25.1
2021-06-23T20:39:14.1624473554,k8s-worker-2,76996,0.0,4194304,25.1
2021-06-23T20:39:17.1624473557,k8s-worker-1,91628,0.0,4194304,25.1
2021-06-23T20:39:17.1624473557,k8s-worker-2,77000,0.0,4194304,25.1
2021-06-23T20:39:20.1624473560,k8s-worker-1,91628,0.0,4194304,25.1
2021-06-23T20:39:20.1624473560,k8s-worker-2,77003,0.0,4194304,25.1
2021-06-23T20:39:23.1624473563,k8s-worker-1,91632,0.0,4194304,25.1
2021-06-23T20:39:23.1624473563,k8s-worker-2,77007,0.0,4194304,25.1
2021-06-23T20:39:26.1624473566,k8s-worker-1,91636,0.0,4194304,25.1
2021-06-23T20:39:26.1624473566,k8s-worker-2,77012,0.0,4194304,25.1
2021-06-23T20:39:29.1624473569,k8s-worker-1,91640,0.0,4194304,25.1
2021-06-23T20:39:29.1624473569,k8s-worker-2,77017,0.0,4194304,25.1
2021-06-23T20:39:32.1624473572,k8s-worker-1,91644,0.0,4194304,25.1
2021-06-23T20:39:32.1624473572,k8s-worker-2,77023,0.0,4194304,25.1
2021-06-23T20:39:35.1624473575,k8s-worker-1,91649,0.0,4194304,25.1
2021-06-23T20:39:35.1624473575,k8s-worker-2,77026,0.0,4194304,25.1
2021-06-23T20:39:38.1624473578,k8s-worker-1,91650,0.0,4194304,25.1
2021-06-23T20:39:38.1624473578,k8s-worker-2,77030,0.0,4194304,25.1
2021-06-23T20:39:41.1624473581,k8s-worker-1,91654,0.0,4194304,25.1
2021-06-23T20:39:41.1624473581,k8s-worker-2,77034,0.0,4194304,25.1
2021-06-23T20:39:44.1624473584,k8s-worker-1,91659,0.0,4194304,25.1
2021-06-23T20:39:44.1624473584,k8s-worker-2,77038,0.0,4194304,25.1
2021-06-23T20:39:47.1624473587,k8s-worker-1,91664,0.0,4194304,25.1
2021-06-23T20:39:47.1624473587,k8s-worker-2,77042,0.0,4194304,25.1
2021-06-23T20:39:50.1624473590,k8s-worker-1,91669,0.0,4194304,25.1
2021-06-23T20:39:50.1624473590,k8s-worker-2,77047,0.0,4194304,25.1
2021-06-23T20:39:53.1624473593,k8s-worker-1,91675,0.0,4194304,25.1
2021-06-23T20:39:53.1624473593,k8s-worker-2,77051,0.0,4194304,25.1
2021-06-23T20:39:56.1624473596,k8s-worker-1,91680,0.0,4194304,25.1
2021-06-23T20:39:56.1624473596,k8s-worker-2,77056,0.0,4194304,25.1
2021-06-23T20:39:59.1624473599,k8s-worker-1,91685,0.0,4194304,25.1
2021-06-23T20:39:59.1624473599,k8s-worker-2,77060,0.0,4194304,25.1
2021-06-23T20:40:02.1624473602,k8s-worker-1,91689,0.0,4194304,25.1
2021-06-23T20:40:02.1624473602,k8s-worker-2,77065,0.0,4194304,25.1
2021-06-23T20:40:05.1624473605,k8s-worker-1,91695,0.0,4194304,25.1
2021-06-23T20:40:05.1624473605,k8s-worker-2,77071,0.0,4194304,25.1
2021-06-23T20:40:08.1624473608,k8s-worker-1,91697,0.0,4194304,25.1
2021-06-23T20:40:08.1624473608,k8s-worker-2,77073,0.0,4194304,25.1
2021-06-23T20:40:11.1624473611,k8s-worker-1,91698,0.0,4194304,25.1
2021-06-23T20:40:11.1624473611,k8s-worker-2,77074,0.0,4194304,25.1
