"Time","CPU","Memory"
2021-06-25T13:14:59.227,308126102,32714752
2021-06-25T13:15:00.232,313917629,32776192
2021-06-25T13:15:01.238,319226309,32796672
2021-06-25T13:15:02.244,650750792,32804864
2021-06-25T13:15:03.249,656074621,32817152
2021-06-25T13:15:04.259,661354467,32817152
2021-06-25T13:15:05.304,820325371,32817152
2021-06-25T13:15:06.325,841650835,32817152
2021-06-25T13:15:07.335,997024028,32813056
2021-06-25T13:15:08.347,1162823660,32833536
2021-06-25T13:15:09.407,1320716549,32833536
2021-06-25T13:15:10.415,1330679823,32870400
2021-06-25T13:15:11.422,1493307689,32870400
2021-06-25T13:15:12.439,1665459458,32886784
2021-06-25T13:15:13.454,1821586410,32866304
2021-06-25T13:15:14.460,1827011789,32886784
2021-06-25T13:15:15.467,1832290788,32882688
2021-06-25T13:15:16.475,1999387157,32886784
2021-06-25T13:15:17.487,2163900437,32882688
2021-06-25T13:15:18.495,2169413579,32890880
2021-06-25T13:15:19.500,2174712819,32886784
2021-06-25T13:15:20.507,2180068831,32899072
2021-06-25T13:15:21.515,2185499064,32882688
2021-06-25T13:15:22.520,2309528899,32915456
2021-06-25T13:15:23.526,2514678846,32890880
2021-06-25T13:15:24.531,2683083588,32907264
2021-06-25T13:15:25.543,2850866878,32894976
2021-06-25T13:15:26.554,3016980090,32931840
2021-06-25T13:15:27.560,3181614967,32927744
2021-06-25T13:15:28.567,3187064645,32927744
2021-06-25T13:15:29.573,3192462050,32944128
2021-06-25T13:15:30.579,3197783012,32935936
2021-06-25T13:15:31.607,3358833292,32903168
2021-06-25T13:15:32.612,3531844507,32899072
2021-06-25T13:15:33.621,3605963246,32890880
2021-06-25T13:15:34.626,3703151190,32911360
2021-06-25T13:15:35.632,3871103922,32911360
2021-06-25T13:15:36.637,3876443452,32915456
2021-06-25T13:15:37.642,4042972333,32903168
2021-06-25T13:15:38.647,4375534244,32878592
2021-06-25T13:15:39.715,4636978738,32899072
2021-06-25T13:15:40.739,4874600206,32927744
2021-06-25T13:15:41.750,4880153519,32899072
2021-06-25T13:15:42.756,4886069177,32899072
2021-06-25T13:15:43.761,5053836457,32894976
2021-06-25T13:15:44.772,5059150751,32899072
2021-06-25T13:15:45.796,5064785030,32915456
2021-06-25T13:15:46.808,5130925623,32931840
2021-06-25T13:15:47.825,5396951670,32899072
2021-06-25T13:15:48.838,5402408496,32899072
2021-06-25T13:15:49.851,5407731516,32894976
2021-06-25T13:15:50.859,5413103924,32899072
2021-06-25T13:15:51.864,5740966584,32899072
2021-06-25T13:15:52.870,6070288644,32894976
2021-06-25T13:15:53.875,6075692404,32911360
2021-06-25T13:15:54.883,6081094069,32915456
2021-06-25T13:15:55.888,6086348044,32927744
2021-06-25T13:15:56.919,6354998538,32931840
2021-06-25T13:15:57.935,6583252308,32923648
2021-06-25T13:15:58.940,6749761425,32894976
2021-06-25T13:15:59.946,6755401076,32915456
2021-06-25T13:16:00.952,6924893957,32911360
2021-06-25T13:16:01.958,6930194124,32915456
2021-06-25T13:16:02.963,7092689181,32911360
2021-06-25T13:16:03.969,7098061190,32931840
2021-06-25T13:16:05.013,7214001296,32931840
2021-06-25T13:16:06.018,7429679305,32923648
2021-06-25T13:16:07.032,7595678248,32915456
2021-06-25T13:16:08.104,7854910976,32911360
2021-06-25T13:16:09.121,8237872657,32931840
2021-06-25T13:16:10.126,8421917603,32931840
2021-06-25T13:16:11.132,8427272724,32927744
2021-06-25T13:16:12.137,8592295934,32931840
2021-06-25T13:16:13.143,8757231631,32948224
2021-06-25T13:16:14.149,8859172673,32948224
2021-06-25T13:16:15.211,9085257775,32964608
2021-06-25T13:16:16.221,9250959335,32964608
2021-06-25T13:16:17.234,9418208385,32960512
2021-06-25T13:16:18.240,9423539326,32944128
2021-06-25T13:16:19.246,9746475670,32960512
2021-06-25T13:16:20.263,9911206597,32948224
2021-06-25T13:16:21.316,10220294019,32964608
2021-06-25T13:16:22.325,10401989432,32972800
2021-06-25T13:16:23.339,10724871352,32964608
2021-06-25T13:16:24.345,10888370905,32964608
2021-06-25T13:16:25.353,10893914467,32980992
2021-06-25T13:16:26.407,11052910862,33001472
2021-06-25T13:16:27.414,11226356406,33009664
2021-06-25T13:16:28.421,11390429302,33009664
2021-06-25T13:16:29.443,11637954569,33013760
2021-06-25T13:16:30.508,11718186292,33009664
2021-06-25T13:16:31.514,11723677894,32993280
2021-06-25T13:16:32.521,11886840173,33009664
2021-06-25T13:16:33.543,12119994375,32997376
2021-06-25T13:16:34.609,12651129147,33001472
2021-06-25T13:16:35.615,12712411331,33017856
2021-06-25T13:16:36.620,12717686741,32993280
2021-06-25T13:16:37.627,12723451298,32968704
2021-06-25T13:16:38.638,12891860693,32968704
2021-06-25T13:16:39.644,13060052084,32993280
2021-06-25T13:16:40.651,13160421482,32968704
2021-06-25T13:16:41.720,13541625824,32976896
2021-06-25T13:16:42.726,13720391883,32980992
2021-06-25T13:16:43.730,13888430294,32972800
2021-06-25T13:16:44.747,13893696570,32972800
2021-06-25T13:16:45.755,13899322758,32989184
2021-06-25T13:16:46.817,14032861017,32956416
2021-06-25T13:16:47.827,14073856782,32997376
2021-06-25T13:16:48.837,14081464358,32972800
2021-06-25T13:16:49.848,14342898617,32989184
2021-06-25T13:16:50.910,14416964966,32956416
2021-06-25T13:16:51.915,14582216027,32952320
2021-06-25T13:16:52.920,14655371065,32972800
2021-06-25T13:16:53.939,14882287508,32972800
2021-06-25T13:16:55.007,15247279619,33001472
2021-06-25T13:16:56.012,15252588445,32972800
2021-06-25T13:16:57.018,15258435020,32940032
2021-06-25T13:16:58.023,15263925522,32935936
2021-06-25T13:16:59.029,15344704361,32956416
2021-06-25T13:17:00.041,15525712634,32972800
2021-06-25T13:17:01.047,15603798807,32952320
2021-06-25T13:17:02.053,15609137259,32935936
2021-06-25T13:17:03.058,15614567964,32935936
2021-06-25T13:17:04.071,15940240444,32956416
2021-06-25T13:17:05.083,15946137306,32956416
2021-06-25T13:17:06.091,16293028136,32940032
2021-06-25T13:17:07.096,16618164965,32944128
2021-06-25T13:17:08.105,16624250603,32923648
2021-06-25T13:17:09.112,16629692553,32944128
2021-06-25T13:17:10.117,16955727993,32927744
2021-06-25T13:17:11.124,16962916433,32927744
2021-06-25T13:17:12.130,17130177006,32927744
2021-06-25T13:17:13.136,17135445927,32927744
2021-06-25T13:17:14.142,17141191666,32927744
2021-06-25T13:17:15.148,17146617350,32927744
2021-06-25T13:17:16.156,17151911855,32956416
2021-06-25T13:17:17.162,17157386129,32944128
2021-06-25T13:17:18.167,17162696709,32956416
2021-06-25T13:17:19.172,17327737695,32923648
2021-06-25T13:17:20.219,17384944542,32940032
2021-06-25T13:17:21.238,17499157541,32976896
2021-06-25T13:17:22.244,17504473255,32985088
2021-06-25T13:17:23.254,17830509876,32980992
2021-06-25T13:17:24.263,17836007835,32899072
2021-06-25T13:17:25.269,17841333035,32886784
2021-06-25T13:17:26.274,17846669968,32903168
2021-06-25T13:17:27.283,18169013494,32878592
2021-06-25T13:17:28.294,18174653089,32874496
2021-06-25T13:17:29.308,18263226707,32894976
2021-06-25T13:17:30.320,18509092019,32894976
2021-06-25T13:17:31.328,18672905741,32894976
2021-06-25T13:17:32.351,18700768081,32911360
2021-06-25T13:17:33.409,19109937175,32894976
2021-06-25T13:17:34.427,19294741271,32927744
2021-06-25T13:17:35.438,19336333101,32899072
2021-06-25T13:17:36.444,19341629679,32874496
2021-06-25T13:17:37.450,19506887411,32845824
2021-06-25T13:17:38.519,19810618110,32841728
2021-06-25T13:17:39.543,20022387838,32870400
2021-06-25T13:17:40.559,20483491587,32899072
2021-06-25T13:17:41.567,20488839079,32882688
2021-06-25T13:17:42.575,20494244915,32899072
2021-06-25T13:17:43.583,20820725504,32935936
2021-06-25T13:17:44.588,20987594507,32956416
2021-06-25T13:17:45.594,21153415448,32976896
2021-06-25T13:17:46.599,21158743406,32985088
2021-06-25T13:17:47.612,21325217911,32985088
2021-06-25T13:17:48.617,21493287131,32976896
2021-06-25T13:17:49.622,21498786711,32964608
2021-06-25T13:17:50.628,21665429883,32980992
2021-06-25T13:17:51.633,21670791697,32972800
2021-06-25T13:17:52.645,21836548861,32960512
2021-06-25T13:17:53.659,21999416665,32960512
2021-06-25T13:17:54.670,22005036853,32976896
2021-06-25T13:17:55.686,22010562687,32980992
2021-06-25T13:17:56.692,22015923832,32997376
2021-06-25T13:17:57.696,22182566184,33013760
2021-06-25T13:17:58.704,22187858006,32964608
2021-06-25T13:17:59.713,22193123559,32968704
2021-06-25T13:18:00.718,22198476648,32968704
