,users,values,time,fails,response_time_50,response_time_95
0,14,0.0,13:08:13,0,770.0,1000.0
1,50,2.8,13:08:18,0,3000.0,5200.0
2,50,2.875,13:08:23,0,4500.0,7500.0
3,50,3.0,13:08:28,0,9100.0,12000.0
4,50,3.0,13:08:33,0,14000.0,16000.0
5,50,3.1,13:08:38,0,16000.0,16000.0
6,50,3.1,13:08:43,0,16000.0,16000.0
7,50,3.0,13:08:48,0,16000.0,16000.0
8,50,3.1,13:08:53,0,16000.0,16000.0
9,50,3.1,13:08:58,0,16000.0,16000.0
10,50,3.1,13:09:03,0,16000.0,16000.0
11,50,3.1,13:09:08,0,16000.0,16000.0
12,50,3.0,13:09:13,0,16000.0,16000.0
13,50,3.0,13:09:18,0,16000.0,16000.0
14,50,3.1,13:09:23,0,16000.0,16000.0
15,50,3.1,13:09:28,0,16000.0,16000.0
16,50,3.0,13:09:33,0,16000.0,16000.0
17,50,3.0,13:09:38,0,16000.0,16000.0
18,50,3.1,13:09:43,0,16000.0,16000.0
19,50,3.1,13:09:48,0,16000.0,16000.0
20,50,3.0,13:09:53,0,16000.0,16000.0
21,50,3.0,13:09:58,0,16000.0,16000.0
22,50,3.1,13:10:03,0,16000.0,16000.0
23,50,3.1,13:10:08,0,16000.0,16000.0
24,50,3.1,13:10:13,0,16000.0,16000.0
25,50,3.1,13:10:18,0,16000.0,16000.0
26,50,3.1,13:10:23,0,16000.0,16000.0
27,50,3.0,13:10:28,0,16000.0,16000.0
28,50,3.0,13:10:33,0,16000.0,16000.0
29,50,3.1,13:10:38,0,16000.0,16000.0
30,50,3.0,13:10:43,0,16000.0,16000.0
31,50,3.0,13:10:48,0,16000.0,16000.0
32,50,3.0,13:10:53,0,16000.0,16000.0
33,50,3.1,13:10:58,0,16000.0,16000.0
34,50,3.1,13:11:03,0,16000.0,16000.0
35,50,3.1,13:11:08,0,16000.0,16000.0
36,50,3.1,13:11:13,0,16000.0,16000.0
37,50,3.1,13:11:18,0,16000.0,16000.0
38,50,3.1,13:11:23,0,16000.0,16000.0
39,50,3.1,13:11:28,0,16000.0,16000.0
40,50,3.1,13:11:33,0,16000.0,16000.0
41,50,3.0,13:11:38,0,16000.0,16000.0
42,50,3.1,13:11:43,0,16000.0,16000.0
43,50,3.1,13:11:48,0,16000.0,17000.0
44,50,3.1,13:11:53,0,16000.0,16000.0
45,50,3.1,13:11:58,0,16000.0,16000.0
46,50,3.2,13:12:03,0,16000.0,16000.0
47,50,3.2,13:12:08,0,16000.0,16000.0
48,50,3.2,13:12:13,0,16000.0,16000.0
49,50,3.1,13:12:18,0,16000.0,16000.0
50,50,3.0,13:12:23,0,16000.0,16000.0
51,50,3.1,13:12:28,0,16000.0,16000.0
52,50,3.2,13:12:33,0,16000.0,16000.0
53,50,3.1,13:12:38,0,16000.0,16000.0
54,50,3.1,13:12:43,0,16000.0,16000.0
55,50,3.1,13:12:48,0,16000.0,16000.0
56,50,3.1,13:12:53,0,16000.0,16000.0
57,50,3.1,13:12:58,0,16000.0,16000.0
58,50,3.1,13:13:03,0,16000.0,16000.0
59,50,3.1,13:13:08,0,16000.0,16000.0
60,50,3.2,13:13:13,0,16000.0,16000.0
61,50,3.1,13:13:18,0,16000.0,16000.0
62,50,3.1,13:13:23,0,16000.0,16000.0
63,50,3.3,13:13:28,0,16000.0,16000.0
64,50,3.2,13:13:33,0,16000.0,16000.0
65,50,3.1,13:13:38,0,16000.0,16000.0
66,50,3.2,13:13:43,0,16000.0,16000.0
67,50,3.2,13:13:48,0,16000.0,16000.0
68,50,3.2,13:13:53,0,16000.0,16000.0
69,50,3.2,13:13:58,0,16000.0,16000.0
70,50,3.2,13:14:03,0,16000.0,16000.0
71,50,3.1,13:14:08,0,16000.0,16000.0
72,50,3.1,13:14:13,0,16000.0,16000.0
73,50,3.2,13:14:18,0,16000.0,16000.0
74,50,3.2,13:14:23,0,16000.0,16000.0
75,50,3.2,13:14:28,0,16000.0,16000.0
76,50,3.1,13:14:33,0,16000.0,16000.0
77,50,3.2,13:14:38,0,16000.0,16000.0
78,50,3.2,13:14:43,0,16000.0,16000.0
79,50,3.1,13:14:48,0,16000.0,16000.0
80,50,3.1,13:14:53,0,16000.0,16000.0
81,50,3.2,13:14:58,0,16000.0,16000.0
82,50,3.2,13:15:03,0,16000.0,16000.0
83,50,3.1,13:15:08,0,16000.0,16000.0
84,50,3.1,13:15:13,0,16000.0,16000.0
85,50,3.2,13:15:18,0,16000.0,16000.0
86,50,3.3,13:15:23,0,16000.0,16000.0
87,50,3.2,13:15:28,0,15000.0,15000.0
88,50,3.2,13:15:33,0,15000.0,15000.0
89,50,3.2,13:15:38,0,16000.0,16000.0
90,50,3.2,13:15:43,0,16000.0,16000.0
91,50,3.2,13:15:48,0,16000.0,16000.0
92,50,3.2,13:15:53,0,16000.0,16000.0
93,50,3.1,13:15:58,0,16000.0,16000.0
94,50,3.1,13:16:03,0,16000.0,16000.0
95,50,3.2,13:16:08,0,16000.0,16000.0
96,50,3.2,13:16:13,0,16000.0,16000.0
97,50,3.2,13:16:18,0,15000.0,16000.0
98,50,3.3,13:16:23,0,15000.0,15000.0
99,50,3.2,13:16:28,0,15000.0,16000.0
100,50,3.1,13:16:33,0,16000.0,16000.0
101,50,3.1,13:16:38,0,16000.0,16000.0
102,50,2.9,13:16:43,0,16000.0,17000.0
103,50,2.9,13:16:48,0,17000.0,17000.0
104,50,2.8,13:16:53,0,17000.0,17000.0
105,50,3.2,13:16:58,0,17000.0,17000.0
106,50,3.2,13:17:03,0,16000.0,17000.0
107,50,3.2,13:17:08,0,16000.0,16000.0
108,50,3.1,13:17:13,0,16000.0,16000.0
109,50,3.2,13:17:18,0,16000.0,16000.0
110,50,3.2,13:17:23,0,16000.0,16000.0
111,50,3.2,13:17:28,0,16000.0,16000.0
112,50,3.2,13:17:33,0,16000.0,16000.0
113,50,3.2,13:17:38,0,16000.0,16000.0
114,50,3.2,13:17:43,0,16000.0,16000.0
115,50,3.2,13:17:48,0,16000.0,16000.0
116,50,3.2,13:17:53,0,16000.0,16000.0
117,50,3.2,13:17:58,0,15000.0,16000.0
118,50,3.2,13:18:03,0,15000.0,16000.0
119,50,3.3,13:18:08,0,15000.0,16000.0
120,50,3.2,13:18:13,0,16000.0,16000.0
121,50,3.2,13:18:18,0,16000.0,16000.0
122,50,3.2,13:18:23,0,16000.0,16000.0
123,50,3.1,13:18:28,0,16000.0,16000.0
124,50,3.2,13:18:33,0,16000.0,16000.0
125,50,3.2,13:18:38,0,16000.0,16000.0
126,50,3.2,13:18:43,0,16000.0,16000.0
