timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:23:19.1624530199,k8s-worker-1,96267,0.0,4194304,25.1
2021-06-24T12:23:19.1624530199,k8s-worker-2,82442,0.0,4194304,25.1
2021-06-24T12:23:23.1624530203,k8s-worker-1,96267,0.0,4194304,25.1
2021-06-24T12:23:23.1624530203,k8s-worker-2,82442,0.0,4194304,25.1
2021-06-24T12:23:26.1624530206,k8s-worker-1,96267,0.0,4194304,25.1
2021-06-24T12:23:26.1624530206,k8s-worker-2,82442,0.0,4194304,25.1
2021-06-24T12:23:28.1624530208,k8s-worker-1,96267,0.0,4194304,25.1
2021-06-24T12:23:28.1624530208,k8s-worker-2,82442,0.0,4194304,25.1
2021-06-24T12:23:31.1624530211,k8s-worker-1,96267,0.0,4194304,25.1
2021-06-24T12:23:31.1624530211,k8s-worker-2,82442,0.0,4194304,25.1
2021-06-24T12:23:38.1624530218,k8s-worker-1,96268,0.0,4194304,25.1
2021-06-24T12:23:38.1624530218,k8s-worker-1,96268,0.0,4194304,25.1
2021-06-24T12:23:38.1624530218,k8s-worker-2,82443,0.0,4194304,25.1
2021-06-24T12:23:38.1624530218,k8s-worker-2,82443,0.0,4194304,25.1
2021-06-24T12:23:40.1624530220,k8s-worker-1,96268,0.0,4194304,25.1
2021-06-24T12:23:40.1624530220,k8s-worker-2,82444,0.0,4194304,25.1
2021-06-24T12:23:43.1624530223,k8s-worker-1,96269,0.0,4194304,25.1
2021-06-24T12:23:43.1624530223,k8s-worker-2,82446,0.0,4194304,25.1
2021-06-24T12:23:46.1624530226,k8s-worker-1,96270,0.0,4194304,25.1
2021-06-24T12:23:46.1624530226,k8s-worker-2,82446,0.0,4194304,25.1
2021-06-24T12:23:49.1624530229,k8s-worker-1,96270,0.0,4194304,25.1
2021-06-24T12:23:49.1624530229,k8s-worker-2,82447,0.0,4194304,25.1
2021-06-24T12:23:52.1624530232,k8s-worker-1,96270,0.0,4194304,25.1
2021-06-24T12:23:52.1624530232,k8s-worker-2,82447,0.0,4194304,25.1
2021-06-24T12:23:55.1624530235,k8s-worker-1,96270,0.0,4194304,25.1
2021-06-24T12:23:55.1624530235,k8s-worker-2,82447,0.0,4194304,25.1
2021-06-24T12:23:58.1624530238,k8s-worker-1,96271,0.0,4194304,25.1
2021-06-24T12:23:58.1624530238,k8s-worker-2,82449,0.0,4194304,25.1
2021-06-24T12:24:01.1624530241,k8s-worker-1,96272,0.0,4194304,25.1
2021-06-24T12:24:01.1624530241,k8s-worker-2,82452,0.0,4194304,25.1
2021-06-24T12:24:04.1624530244,k8s-worker-1,96272,0.0,4194304,25.1
2021-06-24T12:24:04.1624530244,k8s-worker-2,82452,0.0,4194304,25.1
2021-06-24T12:24:07.1624530247,k8s-worker-1,96273,0.0,4194304,25.1
2021-06-24T12:24:07.1624530247,k8s-worker-2,82452,0.0,4194304,25.1
