,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,10:24:29,0,0.0,0.0
1,5,1.5,10:24:34,0,350.0,380.0
2,10,2.75,10:24:39,0,630.0,1500.0
3,10,3.2,10:24:44,0,1500.0,1700.0
4,10,3.7,10:24:49,0,1700.0,1700.0
5,10,3.7,10:24:54,0,1700.0,1700.0
6,10,3.6,10:24:59,0,1700.0,2000.0
7,10,3.1,10:25:04,0,2000.0,4000.0
8,10,3.2,10:25:09,0,1800.0,2900.0
9,10,3.6,10:25:14,0,1800.0,1800.0
10,10,3.6,10:25:19,0,1800.0,1900.0
11,10,3.6,10:25:24,0,1700.0,1800.0
12,10,3.7,10:25:29,0,1800.0,2000.0
13,10,3.4,10:25:34,0,2100.0,2200.0
14,10,3.2,10:25:39,0,2100.0,2100.0
15,10,3.2,10:25:44,0,2100.0,2200.0
16,10,3.2,10:25:49,0,2100.0,2200.0
17,10,3.1,10:25:54,0,2100.0,2800.0
18,10,3.2,10:25:59,0,2200.0,3200.0
19,10,3.2,10:26:04,0,2100.0,2800.0
20,10,3.2,10:26:09,0,2100.0,2800.0
21,10,3.1,10:26:14,0,2100.0,3100.0
22,10,3.2,10:26:19,0,2100.0,2200.0
