"Time,currentReplicas,cpuPercentage"
2021-06-24T12:24:06.704,1,
2021-06-24T12:24:08.005,1,
2021-06-24T12:24:09.638,1,
2021-06-24T12:24:10.946,1,
2021-06-24T12:24:12.115,1,
2021-06-24T12:24:13.304,1,
2021-06-24T12:24:14.496,1,
2021-06-24T12:24:19.287,1,
2021-06-24T12:24:21.086,,3
2021-06-24T12:24:28.029,1,3
2021-06-24T12:24:29.308,1,3
2021-06-24T12:24:30.517,1,3
2021-06-24T12:24:31.777,1,3
2021-06-24T12:24:33.061,1,3
2021-06-24T12:24:34.256,1,3
2021-06-24T12:24:35.456,1,3
2021-06-24T12:24:36.664,1,3
2021-06-24T12:24:37.874,1,3
2021-06-24T12:24:39.067,1,3
2021-06-24T12:24:40.259,1,56
2021-06-24T12:24:41.466,1,56
2021-06-24T12:24:42.676,1,56
2021-06-24T12:24:43.899,1,56
2021-06-24T12:24:45.120,1,56
2021-06-24T12:24:46.329,1,56
2021-06-24T12:24:47.529,1,56
2021-06-24T12:24:48.735,1,56
2021-06-24T12:24:49.941,1,56
2021-06-24T12:24:51.149,1,56
2021-06-24T12:24:52.337,1,56
2021-06-24T12:24:53.547,1,56
2021-06-24T12:24:54.762,1,447
2021-06-24T12:24:56.005,1,447
2021-06-24T12:24:57.214,1,447
2021-06-24T12:24:58.454,1,447
2021-06-24T12:24:59.652,1,447
2021-06-24T12:25:00.848,1,447
2021-06-24T12:25:02.049,1,447
2021-06-24T12:25:03.395,1,447
2021-06-24T12:25:04.627,1,447
2021-06-24T12:25:05.836,1,447
2021-06-24T12:25:07.041,1,447
2021-06-24T12:25:08.251,1,447
2021-06-24T12:25:09.454,4,342
2021-06-24T12:25:10.671,4,342
2021-06-24T12:25:11.922,4,342
2021-06-24T12:25:13.138,4,342
2021-06-24T12:25:14.390,4,342
2021-06-24T12:25:15.583,4,342
2021-06-24T12:25:16.795,4,342
2021-06-24T12:25:18.021,4,342
2021-06-24T12:25:19.221,4,342
2021-06-24T12:25:20.419,4,342
2021-06-24T12:25:21.628,4,342
2021-06-24T12:25:22.824,4,342
2021-06-24T12:25:24.018,5,179
2021-06-24T12:25:25.308,5,179
2021-06-24T12:25:26.528,5,179
2021-06-24T12:25:27.759,5,179
2021-06-24T12:25:28.987,5,179
2021-06-24T12:25:30.216,5,179
2021-06-24T12:25:31.441,5,179
2021-06-24T12:25:32.660,5,179
2021-06-24T12:25:33.913,5,179
2021-06-24T12:25:35.128,5,179
2021-06-24T12:25:36.347,5,179
2021-06-24T12:25:37.565,5,179
2021-06-24T12:25:38.794,5,179
2021-06-24T12:25:40.024,5,96
2021-06-24T12:25:41.244,5,96
2021-06-24T12:25:42.444,5,96
2021-06-24T12:25:43.666,5,96
2021-06-24T12:25:44.906,5,96
2021-06-24T12:25:46.119,5,96
2021-06-24T12:25:47.340,5,96
2021-06-24T12:25:48.551,5,96
2021-06-24T12:25:49.764,5,96
2021-06-24T12:25:50.994,5,96
2021-06-24T12:25:52.215,5,96
2021-06-24T12:25:53.443,5,96
2021-06-24T12:25:54.673,5,99
2021-06-24T12:25:55.871,5,99
2021-06-24T12:25:57.088,5,99
2021-06-24T12:25:58.300,5,99
2021-06-24T12:25:59.542,5,99
2021-06-24T12:26:00.744,5,99
2021-06-24T12:26:01.977,5,99
2021-06-24T12:26:03.312,5,99
2021-06-24T12:26:04.527,5,99
2021-06-24T12:26:05.740,5,99
2021-06-24T12:26:06.959,5,99
2021-06-24T12:26:08.301,5,99
2021-06-24T12:26:09.517,5,96
2021-06-24T12:26:10.735,5,96
2021-06-24T12:26:11.959,5,96
2021-06-24T12:26:13.176,5,96
2021-06-24T12:26:14.393,5,96
2021-06-24T12:26:15.627,5,96
2021-06-24T12:26:17.209,5,96
2021-06-24T12:26:18.750,5,96
2021-06-24T12:26:20.058,5,96
2021-06-24T12:26:21.807,5,96
2021-06-24T12:26:23.277,5,96
2021-06-24T12:26:24.608,5,100
