"Time","CPU","Memory"
2021-06-24T10:25:13.634,728057580,33464320
2021-06-24T10:25:14.641,962828273,33509376
2021-06-24T10:25:15.647,1572574884,33513472
2021-06-24T10:25:16.652,1693426335,33550336
2021-06-24T10:25:17.657,1954370460,33550336
2021-06-24T10:25:18.662,2224971476,33558528
2021-06-24T10:25:19.667,2231265872,33554432
2021-06-24T10:25:20.673,2490106389,33566720
2021-06-24T10:25:21.679,2654339707,33619968
2021-06-24T10:25:22.686,3001833894,33611776
2021-06-24T10:25:23.690,3207880528,33619968
2021-06-24T10:25:24.696,3506221028,33636352
2021-06-24T10:25:25.702,3513043759,33669120
2021-06-24T10:25:26.708,3793549056,33669120
2021-06-24T10:25:27.713,3801345573,33570816
2021-06-24T10:25:28.719,3807398026,33587200
2021-06-24T10:25:29.725,4143844584,33599488
2021-06-24T10:25:30.731,4150802407,33640448
2021-06-24T10:25:31.736,4414399176,33652736
2021-06-24T10:25:32.744,4497398004,33656832
2021-06-24T10:25:33.751,4764451057,33652736
2021-06-24T10:25:34.757,4770964072,33656832
2021-06-24T10:25:35.766,4777902847,33665024
2021-06-24T10:25:36.772,4785206811,33636352
2021-06-24T10:25:37.778,4792171851,33636352
2021-06-24T10:25:38.785,5097358774,33624064
2021-06-24T10:25:39.791,5397955780,33636352
2021-06-24T10:25:40.798,5970376124,33644544
2021-06-24T10:25:41.804,5977671251,33644544
2021-06-24T10:25:42.810,6141032106,33665024
2021-06-24T10:25:43.816,6558392652,33660928
2021-06-24T10:25:44.821,6817760701,33681408
2021-06-24T10:25:45.827,6947687642,33701888
2021-06-24T10:25:46.833,7374507509,33730560
2021-06-24T10:25:47.840,7381676993,33738752
2021-06-24T10:25:48.845,7388378336,33734656
2021-06-24T10:25:49.851,7394890877,33722368
2021-06-24T10:25:50.857,7688309833,33738752
2021-06-24T10:25:51.863,7695490616,33742848
2021-06-24T10:25:52.869,8036298960,33722368
2021-06-24T10:25:53.875,8336140833,33726464
2021-06-24T10:25:54.882,8877915320,33730560
2021-06-24T10:25:55.888,9179222296,33751040
2021-06-24T10:25:56.893,9836738664,33738752
2021-06-24T10:25:57.899,9984905150,33738752
2021-06-24T10:25:58.905,9991872672,33742848
2021-06-24T10:25:59.912,10320390773,33759232
2021-06-24T10:26:00.918,10866178404,33775616
2021-06-24T10:26:01.924,11135751019,33759232
2021-06-24T10:26:02.930,11431710674,33796096
2021-06-24T10:26:03.935,11732967702,33804288
2021-06-24T10:26:04.941,11739000448,33812480
2021-06-24T10:26:05.951,12139968907,33816576
2021-06-24T10:26:06.958,12433990388,33783808
2021-06-24T10:26:07.963,12441057150,33792000
2021-06-24T10:26:08.969,12447337946,33787904
2021-06-24T10:26:09.976,12738685009,33792000
2021-06-24T10:26:10.982,12894357538,33792000
2021-06-24T10:26:11.991,13316127906,33697792
2021-06-24T10:26:12.997,13900635893,33714176
2021-06-24T10:26:14.003,14159305647,33718272
2021-06-24T10:26:15.010,14166473311,33742848
2021-06-24T10:26:16.016,14173617680,33751040
2021-06-24T10:26:17.023,14461815539,33742848
2021-06-24T10:26:18.033,14808489240,33751040
2021-06-24T10:26:19.040,14919716270,33755136
2021-06-24T10:26:20.046,15143622109,33746944
2021-06-24T10:26:21.051,15150171752,33714176
2021-06-24T10:26:22.057,15721758281,33726464
2021-06-24T10:26:23.070,15729249903,33759232
2021-06-24T10:26:24.078,15736935424,33751040
2021-06-24T10:26:25.086,15744697130,33759232
2021-06-24T10:26:26.093,15752621291,33763328
2021-06-24T10:26:27.102,16205026007,33734656
2021-06-24T10:26:28.110,16301569347,33763328
2021-06-24T10:26:29.116,16308998117,33767424
2021-06-24T10:26:30.123,16568022320,33779712
2021-06-24T10:26:31.130,16835847850,33800192
2021-06-24T10:26:32.135,17280022524,33783808
2021-06-24T10:26:33.142,17381962320,33800192
2021-06-24T10:26:34.149,17389958005,33800192
2021-06-24T10:26:35.153,17395292946,33779712
2021-06-24T10:26:36.158,17400659349,33763328
2021-06-24T10:26:37.162,17405988262,33730560
2021-06-24T10:26:38.167,17411301877,33599488
2021-06-24T10:26:39.172,17416802235,33603584
