"Time","CPU","Memory"
2021-06-24T10:17:00.016,638941628,33140736
2021-06-24T10:17:01.020,994103681,33320960
2021-06-24T10:17:02.025,1641707300,33378304
2021-06-24T10:17:03.030,1647579027,33378304
2021-06-24T10:17:04.036,2120508371,33447936
2021-06-24T10:17:05.042,2358761331,33443840
2021-06-24T10:17:06.047,2364907272,33476608
2021-06-24T10:17:07.053,2528335737,33492992
2021-06-24T10:17:08.058,3066570535,33480704
2021-06-24T10:17:09.063,3302113891,33505280
2021-06-24T10:17:10.071,3549594887,33517568
2021-06-24T10:17:11.076,3898800261,33538048
2021-06-24T10:17:12.082,4067817798,33533952
2021-06-24T10:17:13.088,4074094929,33529856
2021-06-24T10:17:14.094,4081587090,33525760
2021-06-24T10:17:15.101,4119143010,33538048
2021-06-24T10:17:16.106,4324534719,33538048
2021-06-24T10:17:17.113,4331411904,33533952
2021-06-24T10:17:18.118,4396354106,33550336
2021-06-24T10:17:19.124,4599690745,33538048
2021-06-24T10:17:20.130,4606635940,33538048
2021-06-24T10:17:21.136,4613980205,33550336
2021-06-24T10:17:22.142,4868807787,33570816
2021-06-24T10:17:23.147,5134970441,33566720
2021-06-24T10:17:24.154,5434767656,33574912
2021-06-24T10:17:25.159,5703134959,33570816
2021-06-24T10:17:26.165,5709986513,33579008
2021-06-24T10:17:27.172,5930062176,33587200
2021-06-24T10:17:28.178,6314023468,33579008
2021-06-24T10:17:29.183,6910992597,33591296
2021-06-24T10:17:30.190,7243957745,33587200
2021-06-24T10:17:31.196,7525428166,33587200
2021-06-24T10:17:32.202,7532873748,33607680
2021-06-24T10:17:33.211,7791770872,33595392
2021-06-24T10:17:34.217,8056877384,33636352
2021-06-24T10:17:35.222,8063391417,33615872
2021-06-24T10:17:36.228,8070479044,33632256
2021-06-24T10:17:37.235,8077789233,33705984
2021-06-24T10:17:38.242,8366577211,33644544
2021-06-24T10:17:39.248,8375019531,33554432
2021-06-24T10:17:40.254,8665897010,33570816
2021-06-24T10:17:41.260,8672853999,33550336
2021-06-24T10:17:42.266,9231831108,33587200
2021-06-24T10:17:43.273,9238954433,33570816
2021-06-24T10:17:44.280,9246870735,33583104
2021-06-24T10:17:45.286,9255578531,33566720
2021-06-24T10:17:46.291,9261758115,33554432
2021-06-24T10:17:47.297,9562241514,33546240
2021-06-24T10:17:48.303,9825167918,33550336
2021-06-24T10:17:49.311,10090730897,33562624
2021-06-24T10:17:50.317,10098342588,33566720
2021-06-24T10:17:51.323,10302169337,33566720
2021-06-24T10:17:52.331,10636588904,33587200
2021-06-24T10:17:53.339,10669765082,33574912
2021-06-24T10:17:54.345,10946638087,33566720
2021-06-24T10:17:55.351,11218644427,33554432
2021-06-24T10:17:56.357,11226184737,33554432
2021-06-24T10:17:57.363,11232753861,33538048
2021-06-24T10:17:58.368,11515629959,33538048
2021-06-24T10:17:59.374,11522354381,33554432
2021-06-24T10:18:00.381,11529286780,33533952
2021-06-24T10:18:01.386,11536950971,33554432
2021-06-24T10:18:02.392,11543421634,33554432
2021-06-24T10:18:03.398,11917743107,33558528
2021-06-24T10:18:04.405,12297303109,33566720
2021-06-24T10:18:05.411,12975229874,33574912
2021-06-24T10:18:06.417,13261064501,33595392
2021-06-24T10:18:07.423,13344497973,33574912
2021-06-24T10:18:08.428,13531824624,33562624
2021-06-24T10:18:09.436,14063859653,33562624
2021-06-24T10:18:10.442,14109425036,33574912
2021-06-24T10:18:11.448,14116526333,33562624
2021-06-24T10:18:12.453,14659126164,33562624
2021-06-24T10:18:13.459,14665928149,33558528
2021-06-24T10:18:14.466,14672784194,33570816
2021-06-24T10:18:15.472,14689172862,33546240
2021-06-24T10:18:16.478,15333755248,33566720
2021-06-24T10:18:17.484,15779512609,33558528
2021-06-24T10:18:18.490,16058695996,33550336
2021-06-24T10:18:19.496,16065628273,33542144
2021-06-24T10:18:20.503,16692269576,33542144
2021-06-24T10:18:21.509,16699636578,33542144
2021-06-24T10:18:22.515,16706473619,33558528
2021-06-24T10:18:23.521,17096566353,33542144
2021-06-24T10:18:24.527,17258873019,33546240
2021-06-24T10:18:25.535,17550343153,33546240
2021-06-24T10:18:26.541,17557426084,33529856
2021-06-24T10:18:27.547,17565004859,33546240
2021-06-24T10:18:28.553,17572153773,33558528
2021-06-24T10:18:29.559,17875635344,33562624
2021-06-24T10:18:30.570,18018321934,33538048
2021-06-24T10:18:31.576,18202268757,33538048
2021-06-24T10:18:32.583,18209079764,33562624
2021-06-24T10:18:33.589,18216427344,33562624
2021-06-24T10:18:34.594,18520327580,33579008
2021-06-24T10:18:35.600,18766765345,33583104
2021-06-24T10:18:36.606,18787812916,33558528
2021-06-24T10:18:37.612,19128046396,33566720
2021-06-24T10:18:38.618,19619170177,33566720
2021-06-24T10:18:39.624,19625639861,33566720
2021-06-24T10:18:40.629,20215806162,33595392
2021-06-24T10:18:41.635,20222094708,33599488
2021-06-24T10:18:42.640,20994429131,33619968
2021-06-24T10:18:43.646,21000707979,33636352
2021-06-24T10:18:44.651,21255929531,33640448
2021-06-24T10:18:45.656,21261687211,33644544
2021-06-24T10:18:46.661,21267075282,33665024
2021-06-24T10:18:47.666,21273046261,33665024
2021-06-24T10:18:48.670,21278663262,33665024
2021-06-24T10:18:49.676,21284440365,33644544
2021-06-24T10:18:50.681,21290313438,33583104
2021-06-24T10:18:51.686,21295848203,33591296
