"Time","CPU","Memory"
2021-06-24T10:15:30.161,91332352,4595712
2021-06-24T10:15:31.166,146281003,8843264
2021-06-24T10:15:32.170,152210049,8888320
2021-06-24T10:15:33.175,157693576,8876032
2021-06-24T10:15:34.179,162795088,8892416
2021-06-24T10:15:35.184,168120414,8916992
2021-06-24T10:15:36.188,173290076,8916992
2021-06-24T10:15:37.193,178764568,8921088
2021-06-24T10:15:38.197,184143990,8941568
2021-06-24T10:15:39.202,189565536,8966144
2021-06-24T10:15:40.206,194898724,8970240
2021-06-24T10:15:41.211,200771889,8966144
2021-06-24T10:15:42.215,206220046,8970240
2021-06-24T10:15:43.220,211676013,8949760
2021-06-24T10:15:44.225,217691748,8962048
2021-06-24T10:15:45.229,222931278,8949760
2021-06-24T10:15:46.234,228609967,8949760
2021-06-24T10:15:47.239,234251319,8953856
2021-06-24T10:15:48.243,239606776,8978432
2021-06-24T10:15:49.247,245023311,8986624
2021-06-24T10:15:50.252,250453146,9035776
2021-06-24T10:15:51.256,255845673,9019392
2021-06-24T10:15:52.261,261228416,9027584
2021-06-24T10:15:53.265,266896806,9052160
2021-06-24T10:15:54.270,272245371,9035776
2021-06-24T10:15:55.275,277681450,9027584
2021-06-24T10:15:56.279,283900953,9023488
2021-06-24T10:15:57.284,289060027,9023488
2021-06-24T10:15:58.288,294367006,9023488
2021-06-24T10:15:59.292,299701290,9064448
2021-06-24T10:16:00.297,304966875,9068544
2021-06-24T10:16:01.302,310889717,8986624
2021-06-24T10:16:02.307,316960971,9003008
2021-06-24T10:16:03.311,322513619,9023488
2021-06-24T10:16:04.316,327951116,8998912
2021-06-24T10:16:05.320,333243482,9011200
2021-06-24T10:16:06.325,338571534,9027584
2021-06-24T10:16:07.329,344149647,9043968
2021-06-24T10:16:08.334,349601165,9080832
2021-06-24T10:16:09.338,355018214,9097216
2021-06-24T10:16:10.343,360225320,9076736
2021-06-24T10:16:11.347,365552438,9089024
2021-06-24T10:16:12.352,371084375,9089024
2021-06-24T10:16:13.356,376262605,9093120
2021-06-24T10:16:14.360,381673968,9093120
2021-06-24T10:16:15.365,387099957,9064448
2021-06-24T10:16:16.369,392526667,9150464
2021-06-24T10:16:17.374,397803095,9076736
2021-06-24T10:16:18.378,403115966,9080832
2021-06-24T10:16:19.383,408869959,9056256
2021-06-24T10:16:20.387,413998662,9056256
2021-06-24T10:16:21.392,419649430,9076736
2021-06-24T10:16:22.396,424852916,9093120
2021-06-24T10:16:23.401,430292253,9105408
2021-06-24T10:16:24.405,435680579,9003008
2021-06-24T10:16:25.410,710822308,9539584
2021-06-24T10:16:26.415,1200182048,9711616
2021-06-24T10:16:27.420,1929281644,10178560
2021-06-24T10:16:28.425,2691454936,10469376
2021-06-24T10:16:29.431,3644423895,10649600
2021-06-24T10:16:30.436,4585033790,10911744
2021-06-24T10:16:31.441,5537342786,11489280
2021-06-24T10:16:32.448,6477336029,11698176
2021-06-24T10:16:33.456,7434392479,11984896
2021-06-24T10:16:34.461,8371509441,12140544
2021-06-24T10:16:35.466,9337955152,12550144
2021-06-24T10:16:36.473,10278248250,12746752
2021-06-24T10:16:37.478,11222548499,13271040
2021-06-24T10:16:38.484,12195166767,13357056
2021-06-24T10:16:39.489,13126666576,13524992
2021-06-24T10:16:40.494,14090738467,13668352
2021-06-24T10:16:41.502,15045106529,14082048
2021-06-24T10:16:42.508,15999728754,14282752
2021-06-24T10:16:43.516,16958441296,14450688
2021-06-24T10:16:44.523,17881720326,14921728
2021-06-24T10:16:45.527,18854691690,14995456
2021-06-24T10:16:46.532,19807205064,15249408
2021-06-24T10:16:47.539,20777206457,15368192
2021-06-24T10:16:48.544,21736734764,15482880
2021-06-24T10:16:49.549,22699199157,15589376
2021-06-24T10:16:50.562,23647627203,15908864
2021-06-24T10:16:51.574,24613849430,15712256
