"Time","CPU","Memory"
2021-06-24T16:18:38.504,143662672,11350016
2021-06-24T16:18:40.107,220034079,20951040
2021-06-24T16:18:41.518,295934328,28631040
2021-06-24T16:18:43.004,356313348,32714752
2021-06-24T16:18:44.507,433364023,32706560
2021-06-24T16:18:45.705,497646437,32681984
2021-06-24T16:18:46.710,525525055,32727040
2021-06-24T16:18:47.725,530760749,32731136
2021-06-24T16:18:48.730,536010146,32735232
2021-06-24T16:18:49.735,541294999,32731136
2021-06-24T16:18:50.741,546567741,32718848
2021-06-24T16:18:51.746,551734565,32731136
2021-06-24T16:18:52.758,557000626,32714752
2021-06-24T16:18:53.767,562265532,32718848
2021-06-24T16:18:54.775,567493740,32747520
2021-06-24T16:18:55.782,572681174,32735232
2021-06-24T16:18:56.791,578005592,32751616
2021-06-24T16:18:57.810,583388318,32751616
2021-06-24T16:18:58.815,588724962,32751616
2021-06-24T16:18:59.905,621711572,32690176
2021-06-24T16:19:01.403,685862072,32714752
2021-06-24T16:19:02.908,762276920,32722944
2021-06-24T16:19:03.919,773914372,32714752
2021-06-24T16:19:04.926,778972498,32735232
2021-06-24T16:19:05.932,784082348,32735232
2021-06-24T16:19:07.108,837600912,32731136
2021-06-24T16:19:08.604,903501698,32718848
2021-06-24T16:19:10.111,980693463,32722944
2021-06-24T16:19:11.703,1055411353,32722944
2021-06-24T16:19:13.203,1132695777,32727040
2021-06-24T16:19:14.208,1142893961,32743424
2021-06-24T16:19:15.213,1148120895,32759808
2021-06-24T16:19:16.219,1153257743,32763904
2021-06-24T16:19:17.224,1158461269,32780288
2021-06-24T16:19:18.229,1163679096,32768000
2021-06-24T16:19:19.234,1168861672,32759808
2021-06-24T16:19:20.240,1174042007,32776192
2021-06-24T16:19:21.246,1179310977,32808960
2021-06-24T16:19:22.251,1184515456,32780288
2021-06-24T16:19:23.256,1190002520,32751616
2021-06-24T16:19:24.261,1195369263,32763904
2021-06-24T16:19:25.267,1200668449,32776192
2021-06-24T16:19:26.272,1205869087,32780288
2021-06-24T16:19:27.278,1211077628,32780288
2021-06-24T16:19:28.284,1216326941,32763904
2021-06-24T16:19:29.289,1221639506,32759808
2021-06-24T16:19:30.294,1226666164,32780288
2021-06-24T16:19:31.299,1231817143,32792576
2021-06-24T16:19:32.305,1237010762,32813056
2021-06-24T16:19:33.310,1242158127,32796672
2021-06-24T16:19:34.315,1247307825,32796672
2021-06-24T16:19:35.321,1252464840,32808960
2021-06-24T16:19:36.326,1257699132,32813056
2021-06-24T16:19:37.331,1262832636,32808960
2021-06-24T16:19:38.336,1268018492,32829440
2021-06-24T16:19:39.343,1273253697,32808960
2021-06-24T16:19:40.348,1278431510,32808960
2021-06-24T16:19:41.353,1283620487,32808960
2021-06-24T16:19:42.358,1288805117,32813056
2021-06-24T16:19:43.368,1294005538,32813056
2021-06-24T16:19:44.608,1339772514,32808960
2021-06-24T16:19:45.808,1408850100,32792576
2021-06-24T16:19:47.103,1466082988,32763904
2021-06-24T16:19:48.109,1478678277,32907264
2021-06-24T16:19:49.114,1483909384,32792576
2021-06-24T16:19:50.119,1488992765,32792576
2021-06-24T16:19:51.124,1494154595,32792576
2021-06-24T16:19:52.130,1499407181,32792576
2021-06-24T16:19:53.135,1504591814,32776192
2021-06-24T16:19:54.603,1529842314,32792576
2021-06-24T16:19:56.104,1610288055,32768000
2021-06-24T16:19:57.504,1681134364,32796672
2021-06-24T16:19:59.304,1768882425,32792576
2021-06-24T16:20:01.007,1842597511,32772096
2021-06-24T16:20:02.012,1867712452,32747520
2021-06-24T16:20:03.017,1872879464,32763904
2021-06-24T16:20:04.023,1878034067,32759808
2021-06-24T16:20:05.028,1883212511,32763904
2021-06-24T16:20:06.033,1888441237,32747520
2021-06-24T16:20:07.039,1893587978,32759808
2021-06-24T16:20:08.044,1898756746,32759808
2021-06-24T16:20:09.049,1904009667,32759808
2021-06-24T16:20:10.055,1909139444,32776192
2021-06-24T16:20:11.060,1914469213,32894976
2021-06-24T16:20:12.070,1919739129,32780288
2021-06-24T16:20:13.074,1925113286,32759808
2021-06-24T16:20:14.080,1930347085,32763904
2021-06-24T16:20:15.087,1935621297,32763904
2021-06-24T16:20:16.093,1940950624,32780288
2021-06-24T16:20:17.098,1946135264,32784384
2021-06-24T16:20:18.104,1951298772,32780288
2021-06-24T16:20:19.110,1956547128,32792576
2021-06-24T16:20:20.115,1961759234,32792576
2021-06-24T16:20:21.121,1967002163,32788480
2021-06-24T16:20:22.129,1972354975,32755712
