,users,values,time,fails,response_time_50,response_time_95
0,20,0.0,16:13:33,0,0.0,0.0
1,20,0.2,16:13:38,0,6800.0,6800.0
2,20,0.2222222222222222,16:13:43,0,10000.0,10000.0
3,20,0.3,16:13:48,0,17000.0,17000.0
4,20,0.3,16:13:53,0,21000.0,21000.0
5,20,0.3,16:13:58,0,24000.0,24000.0
6,20,0.3,16:14:03,0,31000.0,31000.0
7,20,0.3,16:14:08,0,34000.0,34000.0
8,20,0.3,16:14:13,0,38000.0,38000.0
9,20,0.3,16:14:18,0,45000.0,45000.0
10,20,0.3,16:14:23,0,52000.0,52000.0
11,20,0.3,16:14:28,0,55000.0,55000.0
12,20,0.3,16:14:33,0,59000.0,59000.0
13,20,0.3,16:14:38,0,65000.0,65000.0
14,20,0.3,16:14:43,0,69000.0,69000.0
15,20,0.3,16:14:48,0,71000.0,71000.0
16,20,0.3,16:14:53,0,71000.0,71000.0
17,20,0.3,16:14:58,0,71000.0,71000.0
18,20,0.3,16:15:03,0,71000.0,71000.0
19,20,0.3,16:15:08,0,71000.0,71000.0
20,20,0.3,16:15:13,0,71000.0,71000.0
21,20,0.3,16:15:18,0,71000.0,71000.0
22,20,0.3,16:15:23,0,71000.0,71000.0
23,20,0.3,16:15:28,0,71000.0,71000.0
24,20,0.3,16:15:33,0,71000.0,71000.0
25,20,0.3,16:15:38,0,71000.0,71000.0
26,20,0.3,16:15:43,0,71000.0,71000.0
27,20,0.3,16:15:48,0,71000.0,71000.0
28,20,0.3,16:15:53,0,70000.0,70000.0
29,20,0.3,16:15:58,0,70000.0,70000.0
30,20,0.3,16:16:03,0,70000.0,70000.0
31,20,0.3,16:16:08,0,70000.0,70000.0
32,20,0.3,16:16:13,0,70000.0,70000.0
33,20,0.3,16:16:18,0,69000.0,69000.0
34,20,0.3,16:16:23,0,69000.0,69000.0
35,20,0.3,16:16:28,0,69000.0,69000.0
36,20,0.4,16:16:33,0,68000.0,68000.0
37,20,0.3,16:16:38,0,68000.0,68000.0
38,20,0.3,16:16:43,0,68000.0,68000.0
39,20,0.3,16:16:48,0,67000.0,67000.0
40,20,0.3,16:16:53,0,67000.0,67000.0
41,20,0.3,16:16:58,0,67000.0,67000.0
42,20,0.3,16:17:03,0,68000.0,68000.0
43,20,0.2,16:17:08,0,71000.0,71000.0
44,20,0.2,16:17:13,0,71000.0,71000.0
45,20,0.2,16:17:18,0,71000.0,71000.0
46,20,0.3,16:17:23,0,70000.0,70000.0
47,20,0.3,16:17:28,0,70000.0,70000.0
48,20,0.3,16:17:33,0,70000.0,70000.0
49,20,0.3,16:17:38,0,70000.0,71000.0
50,20,0.3,16:17:43,0,71000.0,71000.0
51,20,0.3,16:17:48,0,71000.0,71000.0
52,20,0.3,16:17:53,0,71000.0,71000.0
53,20,0.3,16:17:58,0,71000.0,71000.0
54,20,0.3,16:18:03,0,71000.0,71000.0
55,20,0.3,16:18:08,0,71000.0,71000.0
56,20,0.3,16:18:13,0,71000.0,71000.0
57,20,0.3,16:18:18,0,70000.0,70000.0
58,20,0.3,16:18:23,0,67000.0,67000.0
59,20,0.3,16:18:28,0,67000.0,67000.0
60,20,0.3,16:18:33,0,67000.0,67000.0
61,20,0.3,16:18:38,0,68000.0,68000.0
62,20,0.3,16:18:43,0,68000.0,68000.0
63,20,0.3,16:18:48,0,68000.0,68000.0
64,20,0.3,16:18:53,0,69000.0,69000.0
65,20,0.3,16:18:58,0,69000.0,69000.0
66,20,0.3,16:19:03,0,69000.0,69000.0
67,20,0.3,16:19:08,0,69000.0,69000.0
68,20,0.3,16:19:13,0,69000.0,69000.0
69,20,0.3,16:19:18,0,68000.0,68000.0
70,20,0.3,16:19:23,0,69000.0,69000.0
71,20,0.3,16:19:28,0,69000.0,69000.0
72,20,0.3,16:19:33,0,69000.0,69000.0
73,20,0.3,16:19:38,0,69000.0,69000.0
74,20,0.3,16:19:43,0,69000.0,69000.0
75,20,0.3,16:19:48,0,69000.0,69000.0
76,20,0.3,16:19:53,0,68000.0,68000.0
77,20,0.3,16:19:58,0,68000.0,68000.0
78,20,0.3,16:20:03,0,68000.0,68000.0
79,20,0.3,16:20:08,0,68000.0,68000.0
80,20,0.3,16:20:13,0,68000.0,68000.0
