"Time","CPU","Memory"
2021-06-24T16:13:04.862,133512650,10170368
2021-06-24T16:13:06.163,195008822,18165760
2021-06-24T16:13:07.961,280730601,27242496
2021-06-24T16:13:09.065,337011276,32817152
2021-06-24T16:13:10.070,342711235,32808960
2021-06-24T16:13:11.077,348337589,32866304
2021-06-24T16:13:12.082,353789544,32862208
2021-06-24T16:13:13.087,359367224,32784384
2021-06-24T16:13:14.092,364891599,32792576
2021-06-24T16:13:15.097,370446537,32808960
2021-06-24T16:13:16.102,375977952,32837632
2021-06-24T16:13:17.107,381504004,32849920
2021-06-24T16:13:18.112,387229778,32858112
2021-06-24T16:13:19.117,392785810,32841728
2021-06-24T16:13:20.122,398261419,32837632
2021-06-24T16:13:21.127,403972488,32858112
2021-06-24T16:13:22.132,409532760,32858112
2021-06-24T16:13:23.137,415236824,32845824
2021-06-24T16:13:24.142,420810185,32841728
2021-06-24T16:13:25.147,426650082,32849920
2021-06-24T16:13:26.164,432254328,32870400
2021-06-24T16:13:27.168,437815421,32866304
2021-06-24T16:13:28.174,443357657,32866304
2021-06-24T16:13:29.761,477020020,32886784
2021-06-24T16:13:31.561,569882404,32964608
2021-06-24T16:13:33.161,648406980,32821248
2021-06-24T16:13:34.761,736436949,32833536
2021-06-24T16:13:36.062,804460619,32968704
2021-06-24T16:13:37.465,872606906,32870400
2021-06-24T16:13:39.261,953741521,32972800
2021-06-24T16:13:40.761,1031214784,32849920
2021-06-24T16:13:42.461,1110846091,32849920
2021-06-24T16:13:44.261,1190115277,32858112
2021-06-24T16:13:45.861,1282654822,32841728
2021-06-24T16:13:47.661,1366714767,32845824
2021-06-24T16:13:49.063,1459033205,32845824
2021-06-24T16:13:50.461,1513393671,32845824
2021-06-24T16:13:51.665,1586590595,32972800
2021-06-24T16:13:53.365,1663281595,32976896
2021-06-24T16:13:54.871,1740479730,32841728
2021-06-24T16:13:56.361,1813437881,32845824
2021-06-24T16:13:57.861,1881282734,32858112
2021-06-24T16:13:59.461,1963963786,32964608
2021-06-24T16:14:00.865,2039803349,32804864
2021-06-24T16:14:02.461,2113634568,32894976
2021-06-24T16:14:03.861,2184362634,32931840
2021-06-24T16:14:05.062,2255759948,32845824
2021-06-24T16:14:06.263,2315885731,32804864
2021-06-24T16:14:07.563,2378464025,32890880
2021-06-24T16:14:09.065,2444026629,32829440
2021-06-24T16:14:10.761,2521349186,32829440
2021-06-24T16:14:12.162,2598779362,32808960
2021-06-24T16:14:13.661,2668389532,32927744
2021-06-24T16:14:15.061,2742597074,32813056
2021-06-24T16:14:16.661,2814737301,32911360
2021-06-24T16:14:18.261,2903045734,32890880
2021-06-24T16:14:19.465,2969152849,32886784
