"Time","CPU","Memory"
2021-06-24T16:16:58.266,135155941,10412032
2021-06-24T16:16:59.569,194911293,18358272
2021-06-24T16:17:01.463,298559773,26640384
2021-06-24T16:17:02.662,356160428,32747520
2021-06-24T16:17:03.667,361809295,32751616
2021-06-24T16:17:05.261,422358236,32772096
2021-06-24T16:17:07.061,519186108,32890880
2021-06-24T16:17:08.561,590527467,32768000
2021-06-24T16:17:09.961,668309729,32870400
2021-06-24T16:17:11.064,727856260,32784384
2021-06-24T16:17:12.070,733174848,32788480
2021-06-24T16:17:13.163,738684228,32784384
2021-06-24T16:17:14.170,743980919,32804864
2021-06-24T16:17:15.177,749311993,32817152
2021-06-24T16:17:16.187,754700440,32825344
2021-06-24T16:17:17.270,762132402,32808960
2021-06-24T16:17:18.761,827293382,32788480
2021-06-24T16:17:20.165,898035304,32919552
2021-06-24T16:17:21.473,942063372,32796672
2021-06-24T16:17:22.480,947470328,32796672
2021-06-24T16:17:23.485,952816237,32796672
2021-06-24T16:17:24.492,958160406,32808960
2021-06-24T16:17:25.498,963424908,32829440
2021-06-24T16:17:26.563,968775233,32841728
2021-06-24T16:17:27.569,974094693,32813056
2021-06-24T16:17:28.574,979419666,32813056
2021-06-24T16:17:29.580,984737498,32796672
2021-06-24T16:17:30.585,990106739,32792576
2021-06-24T16:17:31.594,995387825,32792576
2021-06-24T16:17:32.606,1000752865,32792576
2021-06-24T16:17:33.673,1006192936,32796672
2021-06-24T16:17:34.681,1011502829,32808960
2021-06-24T16:17:35.689,1016927603,32808960
2021-06-24T16:17:36.694,1022175615,32825344
2021-06-24T16:17:37.699,1027551369,32825344
2021-06-24T16:17:38.704,1033039124,32813056
2021-06-24T16:17:39.710,1038358936,32808960
2021-06-24T16:17:40.717,1044010407,32813056
2021-06-24T16:17:41.725,1049460858,32796672
2021-06-24T16:17:42.733,1054802656,32792576
2021-06-24T16:17:43.765,1060417523,32813056
2021-06-24T16:17:44.962,1118464969,32813056
2021-06-24T16:17:46.461,1180749640,32751616
2021-06-24T16:17:47.861,1260652518,32780288
2021-06-24T16:17:49.461,1333806952,32735232
2021-06-24T16:17:50.762,1404772148,32825344
2021-06-24T16:17:51.968,1425424603,32804864
2021-06-24T16:17:52.974,1430756668,32817152
2021-06-24T16:17:53.979,1436152669,32800768
2021-06-24T16:17:55.465,1491577434,32804864
2021-06-24T16:17:56.961,1575215538,32886784
2021-06-24T16:17:58.561,1644239177,32780288
2021-06-24T16:17:59.661,1719353735,32780288
2021-06-24T16:18:01.761,1810978754,32784384
2021-06-24T16:18:03.261,1891465888,32796672
2021-06-24T16:18:04.761,1960844516,32755712
