"Time","CPU","Memory"
2021-06-24T16:15:18.404,149715179,11825152
2021-06-24T16:15:19.903,228212831,21458944
2021-06-24T16:15:21.608,308678207,29216768
2021-06-24T16:15:22.714,337736661,32751616
2021-06-24T16:15:23.720,342961510,32768000
2021-06-24T16:15:24.725,348352031,32768000
2021-06-24T16:15:25.731,353522574,32780288
2021-06-24T16:15:26.736,359063516,32788480
2021-06-24T16:15:27.741,364397229,32813056
2021-06-24T16:15:28.746,369534208,32808960
2021-06-24T16:15:30.007,414223182,32776192
2021-06-24T16:15:31.905,496876283,32878592
2021-06-24T16:15:33.804,594158524,32739328
2021-06-24T16:15:35.403,678828834,32907264
2021-06-24T16:15:36.903,753497835,32780288
2021-06-24T16:15:38.304,827712335,32923648
2021-06-24T16:15:40.203,921249571,32763904
2021-06-24T16:15:41.704,1003492828,32808960
2021-06-24T16:15:43.203,1079370150,32821248
2021-06-24T16:15:44.209,1084789377,32841728
2021-06-24T16:15:45.214,1090124746,32817152
2021-06-24T16:15:46.219,1095296213,32833536
2021-06-24T16:15:47.604,1154321984,32817152
2021-06-24T16:15:49.204,1234191902,32837632
2021-06-24T16:15:50.306,1273813559,32841728
2021-06-24T16:15:51.312,1279017766,32841728
2021-06-24T16:15:52.317,1284256915,32837632
2021-06-24T16:15:53.323,1289595716,32841728
2021-06-24T16:15:54.328,1294815118,32841728
2021-06-24T16:15:55.333,1300061450,32825344
2021-06-24T16:15:56.338,1305232656,32841728
2021-06-24T16:15:57.344,1310464434,32837632
2021-06-24T16:15:58.349,1315703864,32858112
2021-06-24T16:15:59.354,1320894723,32858112
2021-06-24T16:16:00.906,1346397609,32854016
2021-06-24T16:16:02.508,1437641244,32813056
2021-06-24T16:16:04.004,1510203137,32837632
2021-06-24T16:16:05.604,1592748592,32952320
2021-06-24T16:16:07.006,1663363189,32796672
2021-06-24T16:16:08.207,1680069265,32841728
2021-06-24T16:16:09.216,1685302182,32964608
2021-06-24T16:16:10.221,1690630868,32882688
2021-06-24T16:16:11.604,1749992383,32784384
2021-06-24T16:16:13.104,1823143895,32784384
2021-06-24T16:16:14.207,1869692457,32845824
2021-06-24T16:16:15.215,1874990291,32833536
2021-06-24T16:16:16.220,1880212137,32841728
2021-06-24T16:16:17.508,1906332863,32825344
2021-06-24T16:16:19.008,1979040388,32829440
2021-06-24T16:16:20.306,2051889968,32833536
2021-06-24T16:16:21.411,2064952053,32829440
2021-06-24T16:16:22.416,2070142348,32845824
2021-06-24T16:16:23.421,2075315660,32845824
2021-06-24T16:16:24.904,2126498468,32870400
2021-06-24T16:16:26.804,2220081785,32923648
2021-06-24T16:16:27.907,2253595040,32862208
