"Time","CPU","Memory"
2021-06-23T07:36:26.069,83668786,4403200
2021-06-23T07:36:27.073,140032439,8822784
2021-06-23T07:36:28.078,145529821,8835072
2021-06-23T07:36:29.083,151159415,8839168
2021-06-23T07:36:30.087,156835396,8888320
2021-06-23T07:36:31.092,162266293,8904704
2021-06-23T07:36:32.097,167614813,8929280
2021-06-23T07:36:33.102,173772778,8953856
2021-06-23T07:36:34.107,179907940,8982528
2021-06-23T07:36:35.112,185878304,8986624
2021-06-23T07:36:36.117,191755876,8978432
2021-06-23T07:36:37.121,197354760,8994816
2021-06-23T07:36:38.126,202719035,9048064
2021-06-23T07:36:39.130,208306309,9035776
2021-06-23T07:36:40.134,213736281,9023488
2021-06-23T07:36:41.139,219316909,9019392
2021-06-23T07:36:42.144,224907732,9056256
2021-06-23T07:36:43.148,230807068,9068544
2021-06-23T07:36:44.153,236296111,9068544
2021-06-23T07:36:45.157,241512782,9052160
2021-06-23T07:36:46.162,246862962,9064448
2021-06-23T07:36:47.166,252176836,9064448
2021-06-23T07:36:48.171,257989114,9080832
2021-06-23T07:36:49.175,263237146,9068544
2021-06-23T07:36:50.180,268587612,9068544
2021-06-23T07:36:51.184,274018901,9076736
2021-06-23T07:36:52.189,279408872,9084928
2021-06-23T07:36:53.194,390800244,9777152
2021-06-23T07:36:54.198,523352218,9940992
2021-06-23T07:36:55.203,790724068,10010624
2021-06-23T07:36:56.207,1014055212,10182656
2021-06-23T07:36:57.212,1191484679,10579968
2021-06-23T07:36:58.216,1390373036,10637312
2021-06-23T07:36:59.224,1684489682,10915840
2021-06-23T07:37:00.230,2519991633,11350016
2021-06-23T07:37:01.235,3183649521,11743232
2021-06-23T07:37:02.239,3698803840,12316672
2021-06-23T07:37:03.244,4424624526,12767232
2021-06-23T07:37:04.249,5014865281,12976128
2021-06-23T07:37:05.254,5684699422,13258752
2021-06-23T07:37:06.259,6051266498,13520896
2021-06-23T07:37:07.263,6917003906,13852672
2021-06-23T07:37:08.269,7196547812,14123008
2021-06-23T07:37:09.274,7674385217,14495744
2021-06-23T07:37:10.279,8609335236,14790656
2021-06-23T07:37:11.284,9294847115,15319040
2021-06-23T07:37:12.289,9636620257,15753216
2021-06-23T07:37:13.295,10232360730,16011264
2021-06-23T07:37:14.300,11184053539,16121856
2021-06-23T07:37:15.305,11830085810,16719872
2021-06-23T07:37:16.310,12594598104,16756736
2021-06-23T07:37:17.315,13264904482,17190912
2021-06-23T07:37:18.320,13776451080,17297408
2021-06-23T07:37:19.325,14608455648,17195008
2021-06-23T07:37:20.330,15161404172,17301504
2021-06-23T07:37:21.336,15763293613,17563648
2021-06-23T07:37:22.342,16226257069,17743872
2021-06-23T07:37:23.347,17137855554,17797120
2021-06-23T07:37:24.351,17800776727,17715200
2021-06-23T07:37:25.356,18441149524,17764352
2021-06-23T07:37:26.360,18918134123,18018304
2021-06-23T07:37:27.365,19415388909,18087936
2021-06-23T07:37:28.370,19639809621,18280448
2021-06-23T07:37:29.374,20457826709,18075648
2021-06-23T07:37:30.379,20997545205,18386944
2021-06-23T07:37:31.384,21668995603,18210816
2021-06-23T07:37:32.389,22111696953,18546688
2021-06-23T07:37:33.393,22605263371,18386944
2021-06-23T07:37:34.398,23178335890,18677760
2021-06-23T07:37:35.402,23904294283,18378752
2021-06-23T07:37:36.408,24730916037,18550784
2021-06-23T07:37:37.422,25174303965,18534400
2021-06-23T07:37:38.429,26105432249,18821120
2021-06-23T07:37:39.434,26752320980,18821120
2021-06-23T07:37:40.441,27501843575,18518016
2021-06-23T07:37:41.446,27915955124,18968576
2021-06-23T07:37:42.452,28410861363,18948096
2021-06-23T07:37:43.457,29344077756,18923520
2021-06-23T07:37:44.462,30248115819,18948096
2021-06-23T07:37:45.467,30542837040,19275776
2021-06-23T07:37:46.472,31279965122,19083264
2021-06-23T07:37:47.476,31481361760,19243008
2021-06-23T07:37:48.482,31794511069,19341312
2021-06-23T07:37:49.493,32503677681,19402752
2021-06-23T07:37:50.499,33186901883,19595264
2021-06-23T07:37:51.505,34103894012,19410944
2021-06-23T07:37:52.513,34637125156,19603456
2021-06-23T07:37:53.518,35005672569,19550208
2021-06-23T07:37:54.524,35771733763,19738624
2021-06-23T07:37:55.529,36634912585,19820544
2021-06-23T07:37:56.534,37231190934,19755008
2021-06-23T07:37:57.539,37708318995,20049920
2021-06-23T07:37:58.544,38389420724,20115456
2021-06-23T07:37:59.549,38890283131,20103168
2021-06-23T07:38:00.554,39670142511,20008960
2021-06-23T07:38:01.559,39939789740,20336640
2021-06-23T07:38:02.564,40534079296,20123648
2021-06-23T07:38:03.569,40984924383,20279296
2021-06-23T07:38:04.575,41732367740,20455424
2021-06-23T07:38:05.580,42125760413,20377600
2021-06-23T07:38:06.585,42865632270,20398080
2021-06-23T07:38:07.590,43620563341,20680704
2021-06-23T07:38:08.594,44238934197,20590592
2021-06-23T07:38:09.599,44889623479,20705280
2021-06-23T07:38:10.604,45733212567,20914176
2021-06-23T07:38:11.611,46317697284,20656128
2021-06-23T07:38:12.617,46967169609,20672512
2021-06-23T07:38:13.621,47705484781,20688896
2021-06-23T07:38:14.626,48387130318,20779008
2021-06-23T07:38:15.631,48791419854,20803584
2021-06-23T07:38:16.638,49270311126,20848640
2021-06-23T07:38:17.643,49785607109,21057536
2021-06-23T07:38:18.648,50627861022,20774912
2021-06-23T07:38:19.653,51364943590,20926464
2021-06-23T07:38:20.658,51774000158,20967424
2021-06-23T07:38:21.663,52247743579,20881408
2021-06-23T07:38:22.668,53058188988,21049344
2021-06-23T07:38:23.674,53412669592,21032960
2021-06-23T07:38:24.679,53967088511,21102592
2021-06-23T07:38:25.684,54828499790,20869120
2021-06-23T07:38:26.689,55399164514,21094400
2021-06-23T07:38:27.694,56103248992,21262336
2021-06-23T07:38:28.700,56900673463,21245952
2021-06-23T07:38:29.705,57719642478,21118976
2021-06-23T07:38:30.709,58460735863,21004288
2021-06-23T07:38:31.714,59182906520,21147648
2021-06-23T07:38:32.719,59959022724,21155840
2021-06-23T07:38:33.724,60543283496,21233664
2021-06-23T07:38:34.728,61419415255,21336064
2021-06-23T07:38:35.733,61922442170,21118976
