timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T09:36:13.1624433773,k8s-worker-1,65941,0.0,4194304,25.1
2021-06-23T09:36:13.1624433773,k8s-worker-2,52633,0.0,4194304,25.1
2021-06-23T09:36:16.1624433776,k8s-worker-1,65941,0.0,4194304,25.1
2021-06-23T09:36:16.1624433776,k8s-worker-2,52633,0.0,4194304,25.1
2021-06-23T09:36:19.1624433779,k8s-worker-1,65941,0.0,4194304,25.1
2021-06-23T09:36:19.1624433779,k8s-worker-2,52634,0.0,4194304,25.1
2021-06-23T09:36:22.1624433782,k8s-worker-1,65943,0.0,4194304,25.1
2021-06-23T09:36:23.1624433783,k8s-worker-2,52635,0.0,4194304,25.1
2021-06-23T09:36:25.1624433785,k8s-worker-1,65944,0.0,4194304,25.1
2021-06-23T09:36:25.1624433785,k8s-worker-2,52636,0.0,4194304,25.1
2021-06-23T09:36:28.1624433788,k8s-worker-1,65945,0.0,4194304,25.1
2021-06-23T09:36:28.1624433788,k8s-worker-2,52636,0.0,4194304,25.1
2021-06-23T09:36:31.1624433791,k8s-worker-1,65946,0.0,4194304,25.1
2021-06-23T09:36:31.1624433791,k8s-worker-2,52637,0.0,4194304,25.1
2021-06-23T09:36:34.1624433794,k8s-worker-1,65947,0.0,4194304,25.1
2021-06-23T09:36:34.1624433794,k8s-worker-2,52640,0.0,4194304,25.1
2021-06-23T09:36:37.1624433797,k8s-worker-1,65947,0.0,4194304,25.1
2021-06-23T09:36:37.1624433797,k8s-worker-2,52641,0.0,4194304,25.1
2021-06-23T09:36:40.1624433800,k8s-worker-1,65947,0.0,4194304,25.1
2021-06-23T09:36:40.1624433800,k8s-worker-2,52641,0.0,4194304,25.1
2021-06-23T09:36:43.1624433803,k8s-worker-1,65947,0.0,4194304,25.1
2021-06-23T09:36:43.1624433803,k8s-worker-2,52641,0.0,4194304,25.1
2021-06-23T09:36:46.1624433806,k8s-worker-1,65948,0.0,4194304,25.1
2021-06-23T09:36:46.1624433806,k8s-worker-2,52641,0.0,4194304,25.1
2021-06-23T09:36:49.1624433809,k8s-worker-1,65948,0.0,4194304,25.1
2021-06-23T09:36:49.1624433809,k8s-worker-2,52642,0.0,4194304,25.1
2021-06-23T09:36:52.1624433812,k8s-worker-1,65948,0.0,4194304,25.1
2021-06-23T09:36:52.1624433812,k8s-worker-2,52642,0.0,4194304,25.1
2021-06-23T09:36:55.1624433815,k8s-worker-1,65949,0.0,4194304,25.1
2021-06-23T09:36:55.1624433815,k8s-worker-2,52643,0.0,4194304,25.1
2021-06-23T09:36:58.1624433818,k8s-worker-1,65951,0.0,4194304,25.1
2021-06-23T09:36:58.1624433818,k8s-worker-2,52644,0.0,4194304,25.1
