"Time,currentReplicas"
2021-06-23T09:36:38.764,1
2021-06-23T09:36:39.930,1
2021-06-23T09:36:41.020,1
2021-06-23T09:36:42.120,1
2021-06-23T09:36:43.206,1
2021-06-23T09:36:44.291,1
2021-06-23T09:36:45.387,1
2021-06-23T09:36:46.475,1
2021-06-23T09:36:47.584,1
2021-06-23T09:36:48.683,1
2021-06-23T09:36:49.803,1
2021-06-23T09:36:50.903,1
2021-06-23T09:36:52.024,1
2021-06-23T09:36:53.146,1
2021-06-23T09:36:54.238,1
2021-06-23T09:36:55.325,1
2021-06-23T09:36:56.425,1
2021-06-23T09:36:57.520,1
2021-06-23T09:36:58.630,1
2021-06-23T09:36:59.746,1
2021-06-23T09:37:00.859,1
2021-06-23T09:37:01.956,1
2021-06-23T09:37:03.063,1
2021-06-23T09:37:04.179,1
2021-06-23T09:37:05.265,1
2021-06-23T09:37:06.386,1
2021-06-23T09:37:07.508,1
2021-06-23T09:37:08.606,1
2021-06-23T09:37:09.704,1
2021-06-23T09:37:10.796,1
2021-06-23T09:37:11.911,1
2021-06-23T09:37:13.017,1
2021-06-23T09:37:14.115,1
2021-06-23T09:37:15.225,1
2021-06-23T09:37:16.327,1
2021-06-23T09:37:17.425,1
2021-06-23T09:37:18.516,1
2021-06-23T09:37:19.613,1
2021-06-23T09:37:20.708,1
2021-06-23T09:37:21.816,1
2021-06-23T09:37:22.904,1
2021-06-23T09:37:24.016,1
2021-06-23T09:37:25.126,1
2021-06-23T09:37:26.219,1
2021-06-23T09:37:27.321,1
2021-06-23T09:37:28.414,1
2021-06-23T09:37:29.517,1
2021-06-23T09:37:30.625,1
2021-06-23T09:37:31.726,1
2021-06-23T09:37:32.810,1
2021-06-23T09:37:33.896,1
2021-06-23T09:37:35.007,1
2021-06-23T09:37:36.114,1
2021-06-23T09:37:37.211,2
2021-06-23T09:37:38.300,2
2021-06-23T09:37:39.421,2
2021-06-23T09:37:40.535,2
2021-06-23T09:37:41.636,2
2021-06-23T09:37:42.724,2
2021-06-23T09:37:43.841,2
2021-06-23T09:37:44.941,2
2021-06-23T09:37:46.025,2
2021-06-23T09:37:47.116,2
2021-06-23T09:37:48.201,2
2021-06-23T09:37:49.286,2
2021-06-23T09:37:50.387,2
2021-06-23T09:37:51.509,2
2021-06-23T09:37:52.734,4
2021-06-23T09:37:53.887,4
2021-06-23T09:37:54.988,4
2021-06-23T09:37:56.096,4
2021-06-23T09:37:57.187,4
2021-06-23T09:37:58.274,4
2021-06-23T09:37:59.392,4
2021-06-23T09:38:00.520,4
2021-06-23T09:38:01.610,4
2021-06-23T09:38:02.712,4
2021-06-23T09:38:03.810,4
2021-06-23T09:38:04.930,4
2021-06-23T09:38:06.017,4
2021-06-23T09:38:07.108,4
2021-06-23T09:38:08.209,4
2021-06-23T09:38:09.335,4
2021-06-23T09:38:10.427,4
2021-06-23T09:38:11.526,4
2021-06-23T09:38:12.634,4
2021-06-23T09:38:13.742,4
2021-06-23T09:38:14.842,4
2021-06-23T09:38:15.946,4
2021-06-23T09:38:17.043,4
2021-06-23T09:38:18.129,4
2021-06-23T09:38:19.228,4
2021-06-23T09:38:20.323,4
2021-06-23T09:38:21.427,4
2021-06-23T09:38:22.537,4
2021-06-23T09:38:23.640,4
2021-06-23T09:38:24.740,4
2021-06-23T09:38:25.847,4
2021-06-23T09:38:26.938,4
2021-06-23T09:38:28.038,4
2021-06-23T09:38:29.132,4
2021-06-23T09:38:30.242,4
2021-06-23T09:38:31.346,4
2021-06-23T09:38:32.454,4
2021-06-23T09:38:33.552,4
2021-06-23T09:38:34.636,4
2021-06-23T09:38:35.728,4
2021-06-23T09:38:36.832,4
2021-06-23T09:38:37.929,4
2021-06-23T09:38:39.030,4
2021-06-23T09:38:40.131,4
2021-06-23T09:38:41.231,4
2021-06-23T09:38:42.501,4
2021-06-23T09:38:43.677,4
