"Time","CPU","Memory"
2021-06-25T11:30:17.069,150802451,12939264
2021-06-25T11:30:18.666,236510770,23453696
2021-06-25T11:30:20.170,313202087,31727616
2021-06-25T11:30:21.370,330822430,32669696
2021-06-25T11:30:22.393,336260103,32669696
2021-06-25T11:30:23.417,341522096,32690176
2021-06-25T11:30:24.433,346927315,32722944
2021-06-25T11:30:25.445,352346199,32706560
2021-06-25T11:30:26.477,357804145,32690176
2021-06-25T11:30:27.499,363175623,32673792
2021-06-25T11:30:28.521,368619341,32677888
2021-06-25T11:30:29.537,374126411,32698368
2021-06-25T11:30:30.561,379483730,32686080
2021-06-25T11:30:31.577,384799296,32686080
2021-06-25T11:30:32.598,390274653,32718848
2021-06-25T11:30:33.629,395610946,32698368
2021-06-25T11:30:34.641,400995821,32698368
2021-06-25T11:30:35.657,406361645,32698368
2021-06-25T11:30:36.685,411700252,32714752
2021-06-25T11:30:37.711,417019435,32731136
2021-06-25T11:30:38.733,422304396,32714752
2021-06-25T11:30:39.753,427738984,32718848
2021-06-25T11:30:40.785,433080228,32714752
2021-06-25T11:30:41.801,438439791,32718848
2021-06-25T11:30:42.821,443793956,32731136
2021-06-25T11:30:43.841,449035406,32731136
2021-06-25T11:30:44.857,454420686,32714752
2021-06-25T11:30:45.873,459853648,32747520
2021-06-25T11:30:46.897,465164305,32731136
2021-06-25T11:30:47.917,470504885,32747520
2021-06-25T11:30:48.941,475834237,32731136
2021-06-25T11:30:49.969,481155344,32718848
2021-06-25T11:30:50.993,486450201,32718848
2021-06-25T11:30:52.007,491686665,32735232
2021-06-25T11:30:53.014,497354229,32747520
2021-06-25T11:30:54.033,502626934,32731136
2021-06-25T11:30:55.081,508211484,32731136
2021-06-25T11:30:56.101,513531896,32731136
2021-06-25T11:30:57.125,518801101,32727040
2021-06-25T11:30:58.141,524083868,32743424
2021-06-25T11:30:59.165,529396416,32747520
2021-06-25T11:31:00.179,534880266,32759808
2021-06-25T11:31:01.189,540241796,32759808
2021-06-25T11:31:02.205,545592917,32739328
2021-06-25T11:31:03.224,551000564,32731136
2021-06-25T11:31:04.242,556284136,32743424
2021-06-25T11:31:05.253,561720177,32747520
2021-06-25T11:31:06.273,567166916,32747520
2021-06-25T11:31:07.297,572476396,32747520
2021-06-25T11:31:08.321,577741841,32759808
2021-06-25T11:31:09.341,583053276,32763904
2021-06-25T11:31:10.353,588359472,32747520
2021-06-25T11:31:11.373,593684676,32759808
2021-06-25T11:31:12.401,599115243,32747520
2021-06-25T11:31:13.423,604436621,32743424
2021-06-25T11:31:14.449,609748076,32743424
2021-06-25T11:31:15.467,614996317,32727040
2021-06-25T11:31:16.477,620307090,32731136
2021-06-25T11:31:17.497,625758720,32759808
2021-06-25T11:31:18.520,631039630,32727040
2021-06-25T11:31:19.542,636354412,32727040
2021-06-25T11:31:20.560,641734492,32727040
2021-06-25T11:31:21.581,647190583,32727040
2021-06-25T11:31:22.597,652680291,32731136
2021-06-25T11:31:23.625,658093956,32731136
2021-06-25T11:31:24.649,663726008,32731136
2021-06-25T11:31:25.673,669034951,32731136
2021-06-25T11:31:26.697,674641288,32747520
2021-06-25T11:31:27.718,679906411,32743424
2021-06-25T11:31:28.785,685231769,32759808
2021-06-25T11:31:29.805,690440099,32759808
2021-06-25T11:31:30.825,695485087,32768000
2021-06-25T11:31:31.853,700912110,32747520
2021-06-25T11:31:33.265,731818343,32768000
