"Time","CPU","Memory"
2021-06-25T11:20:13.369,159805308,14143488
2021-06-25T11:20:15.365,260708653,25927680
2021-06-25T11:20:16.781,323130095,32661504
2021-06-25T11:20:17.806,328391683,32649216
2021-06-25T11:20:18.829,333802731,32686080
2021-06-25T11:20:19.845,339102727,32661504
2021-06-25T11:20:20.869,344514778,32694272
2021-06-25T11:20:21.893,349826757,32710656
2021-06-25T11:20:22.925,355332504,32690176
2021-06-25T11:20:23.941,361018839,32694272
2021-06-25T11:20:25.161,387692079,32813056
2021-06-25T11:20:26.970,478466758,32657408
2021-06-25T11:20:28.661,555657078,32718848
2021-06-25T11:20:30.168,631587408,32735232
2021-06-25T11:20:31.765,722260220,32677888
2021-06-25T11:20:32.789,728364535,32759808
2021-06-25T11:20:33.813,734004906,32768000
2021-06-25T11:20:34.824,739479414,32772096
2021-06-25T11:20:36.165,796352908,32727040
2021-06-25T11:20:37.862,889818318,32772096
2021-06-25T11:20:39.166,960676589,32759808
2021-06-25T11:20:40.965,1037405806,32759808
2021-06-25T11:20:43.362,1136686785,32731136
2021-06-25T11:20:45.162,1250742492,32731136
2021-06-25T11:20:47.062,1328197097,32714752
2021-06-25T11:20:48.569,1426871677,32714752
2021-06-25T11:20:49.677,1434121578,32772096
2021-06-25T11:20:50.693,1439710618,32776192
2021-06-25T11:20:51.718,1445071729,32755712
2021-06-25T11:20:52.769,1500131656,32755712
2021-06-25T11:20:54.164,1557682900,32731136
2021-06-25T11:20:55.565,1627348401,32755712
2021-06-25T11:20:56.762,1698412788,32759808
2021-06-25T11:20:58.167,1761850727,32714752
2021-06-25T11:20:59.377,1800995566,32759808
2021-06-25T11:21:00.397,1806225453,32755712
2021-06-25T11:21:01.425,1811577164,32763904
2021-06-25T11:21:02.665,1842435586,32759808
2021-06-25T11:21:04.361,1923393175,32714752
2021-06-25T11:21:05.377,1988246845,32759808
2021-06-25T11:21:06.405,1993609046,32772096
2021-06-25T11:21:07.429,1998882243,32772096
2021-06-25T11:21:08.449,2004120865,32772096
2021-06-25T11:21:09.868,2058505831,32759808
2021-06-25T11:21:11.261,2129914713,32755712
2021-06-25T11:21:12.365,2184360894,32755712
2021-06-25T11:21:13.485,2189818146,32780288
2021-06-25T11:21:14.509,2195209489,32772096
2021-06-25T11:21:15.769,2228180875,32792576
2021-06-25T11:21:17.461,2308691379,32747520
2021-06-25T11:21:18.569,2375472203,32792576
2021-06-25T11:21:19.581,2381054375,32796672
2021-06-25T11:21:20.598,2386337095,32788480
2021-06-25T11:21:21.617,2391646574,32804864
2021-06-25T11:21:22.635,2396964224,32825344
2021-06-25T11:21:23.681,2402409163,32800768
2021-06-25T11:21:24.693,2407716773,32825344
2021-06-25T11:21:26.161,2436067909,32808960
2021-06-25T11:21:27.867,2527936306,32747520
2021-06-25T11:21:29.361,2609463531,32792576
2021-06-25T11:21:30.861,2677673663,32731136
2021-06-25T11:21:32.365,2747545517,32776192
2021-06-25T11:21:33.965,2830982381,32792576
2021-06-25T11:21:35.570,2909517428,32792576
2021-06-25T11:21:36.781,2940175070,32808960
2021-06-25T11:21:37.805,2945418532,32808960
2021-06-25T11:21:38.829,2950926770,32772096
2021-06-25T11:21:39.853,2956330156,32776192
2021-06-25T11:21:40.877,2961865168,32788480
2021-06-25T11:21:41.905,2967554357,32792576
2021-06-25T11:21:42.929,2972863806,32776192
2021-06-25T11:21:43.949,2978188779,32804864
2021-06-25T11:21:44.973,2983461667,32792576
2021-06-25T11:21:45.997,2988711090,32792576
2021-06-25T11:21:47.361,3041128581,32792576
2021-06-25T11:21:48.965,3126913465,32731136
2021-06-25T11:21:50.479,3165856404,32776192
2021-06-25T11:21:51.489,3171081501,32792576
2021-06-25T11:21:52.513,3176574730,32796672
2021-06-25T11:21:53.563,3224963962,32792576
2021-06-25T11:21:55.361,3302216730,32808960
2021-06-25T11:21:56.481,3354214712,32808960
2021-06-25T11:21:57.501,3359609327,32825344
2021-06-25T11:21:58.526,3364891068,32808960
2021-06-25T11:21:59.553,3370407246,32788480
2021-06-25T11:22:00.581,3375740954,32808960
2021-06-25T11:22:01.609,3381138080,32825344
2021-06-25T11:22:02.633,3386408952,32821248
2021-06-25T11:22:03.651,3391763793,32813056
2021-06-25T11:22:04.677,3397295133,32804864
2021-06-25T11:22:05.701,3402603785,32808960
2021-06-25T11:22:06.724,3407898883,32808960
2021-06-25T11:22:07.732,3413270269,32808960
2021-06-25T11:22:08.753,3419275198,32808960
2021-06-25T11:22:09.772,3424601128,32792576
2021-06-25T11:22:10.801,3429956810,32796672
2021-06-25T11:22:11.817,3435479841,32808960
2021-06-25T11:22:12.845,3440761664,32792576
2021-06-25T11:22:13.872,3446024832,32776192
2021-06-25T11:22:14.897,3451411123,32780288
2021-06-25T11:22:15.921,3456724967,32776192
2021-06-25T11:22:16.940,3461997018,32776192
2021-06-25T11:22:17.965,3467477993,32759808
2021-06-25T11:22:18.982,3472986280,32780288
2021-06-25T11:22:20.009,3478348916,32776192
2021-06-25T11:22:21.163,3514665746,32735232
2021-06-25T11:22:22.462,3577648202,32796672
2021-06-25T11:22:24.060,3634472329,32813056
2021-06-25T11:22:25.173,3663364225,32829440
2021-06-25T11:22:26.197,3668695408,32858112
2021-06-25T11:22:27.221,3674000008,32808960
2021-06-25T11:22:28.237,3679303961,32792576
2021-06-25T11:22:29.266,3684622502,32788480
2021-06-25T11:22:30.293,3689891150,32792576
2021-06-25T11:22:31.318,3695347290,32800768
2021-06-25T11:22:32.337,3700642371,32792576
2021-06-25T11:22:33.357,3706019242,32792576
2021-06-25T11:22:34.381,3711340582,32796672
2021-06-25T11:22:35.405,3716604363,32813056
2021-06-25T11:22:36.421,3721908112,32792576
2021-06-25T11:22:37.445,3727205611,32800768
2021-06-25T11:22:38.469,3732595638,32792576
2021-06-25T11:22:39.490,3737990597,32796672
2021-06-25T11:22:40.517,3743241221,32796672
2021-06-25T11:22:41.865,3764264270,32792576
2021-06-25T11:22:43.761,3855274334,32792576
