"Time","CPU","Memory"
2021-06-23T12:38:35.409,391909230,33189888
2021-06-23T12:38:36.414,397424831,33394688
2021-06-23T12:38:37.418,402783366,33325056
2021-06-23T12:38:38.423,408563085,33337344
2021-06-23T12:38:39.427,413630645,33361920
2021-06-23T12:38:40.432,418886339,33312768
2021-06-23T12:38:41.437,425500048,33337344
2021-06-23T12:38:42.442,431407112,33349632
2021-06-23T12:38:43.447,437095167,33357824
2021-06-23T12:38:44.453,443808615,33398784
2021-06-23T12:38:45.458,450021021,33370112
2021-06-23T12:38:46.462,455145107,33411072
2021-06-23T12:38:47.467,460321568,33431552
2021-06-23T12:38:48.471,465732495,33464320
2021-06-23T12:38:49.476,471009020,33447936
2021-06-23T12:38:50.480,476427991,33472512
2021-06-23T12:38:51.485,481820375,33472512
2021-06-23T12:38:52.490,487262599,33492992
2021-06-23T12:38:53.494,492780971,33509376
2021-06-23T12:38:54.499,498676314,33505280
2021-06-23T12:38:55.504,503921558,33492992
2021-06-23T12:38:56.508,509288413,33505280
2021-06-23T12:38:57.513,514825264,33521664
2021-06-23T12:38:58.518,520225598,33525760
2021-06-23T12:38:59.522,525473966,33521664
2021-06-23T12:39:00.527,530928182,33525760
2021-06-23T12:39:01.531,536205755,33538048
2021-06-23T12:39:02.536,541581438,33542144
2021-06-23T12:39:03.541,546856428,33591296
2021-06-23T12:39:04.545,552340239,33595392
2021-06-23T12:39:05.550,557904067,33538048
2021-06-23T12:39:06.554,563193241,33538048
2021-06-23T12:39:07.558,568329670,33538048
2021-06-23T12:39:08.563,573841289,33538048
2021-06-23T12:39:09.568,579287037,33558528
2021-06-23T12:39:10.573,584879684,33554432
2021-06-23T12:39:11.577,615764727,33710080
2021-06-23T12:39:12.582,875711414,33615872
2021-06-23T12:39:13.587,897701241,33628160
2021-06-23T12:39:14.592,1135476081,33603584
2021-06-23T12:39:15.598,1244606415,33603584
2021-06-23T12:39:16.605,1778672603,33591296
2021-06-23T12:39:17.609,2025163993,33599488
2021-06-23T12:39:18.614,2517282516,33599488
2021-06-23T12:39:19.621,2802972335,33615872
2021-06-23T12:39:20.630,3521167373,33595392
2021-06-23T12:39:21.637,4135738795,33624064
2021-06-23T12:39:22.641,4685604213,33632256
2021-06-23T12:39:23.646,5293058181,33644544
2021-06-23T12:39:24.651,5924252319,33660928
2021-06-23T12:39:25.656,6313425962,33689600
2021-06-23T12:39:26.661,6804208363,33718272
2021-06-23T12:39:27.668,7297653451,33730560
2021-06-23T12:39:28.673,7492479315,33714176
2021-06-23T12:39:29.678,7761449484,33714176
2021-06-23T12:39:30.685,8180901187,33726464
2021-06-23T12:39:31.690,9057508378,33734656
2021-06-23T12:39:32.695,9260028485,33726464
2021-06-23T12:39:33.700,9847463111,33734656
2021-06-23T12:39:34.705,10356994485,33705984
2021-06-23T12:39:35.710,10698520494,33718272
2021-06-23T12:39:36.717,11233483432,33738752
2021-06-23T12:39:37.722,11668985387,33755136
2021-06-23T12:39:38.726,12170417587,33738752
2021-06-23T12:39:39.731,12438957974,33738752
2021-06-23T12:39:40.735,12746673054,33738752
2021-06-23T12:39:41.740,13082170136,33734656
2021-06-23T12:39:42.745,13623430779,33738752
2021-06-23T12:39:43.750,14091891585,33755136
2021-06-23T12:39:44.755,14720912104,33673216
2021-06-23T12:39:45.761,15450235046,33669120
2021-06-23T12:39:46.766,15902770598,33656832
2021-06-23T12:39:47.778,16791593216,33677312
2021-06-23T12:39:48.783,17422754992,33697792
2021-06-23T12:39:49.790,17839329141,33660928
2021-06-23T12:39:50.796,18102303627,33648640
2021-06-23T12:39:51.801,18212181833,33656832
2021-06-23T12:39:52.806,18218587360,33648640
2021-06-23T12:39:53.811,18749230986,33665024
2021-06-23T12:39:54.817,19198548149,33681408
2021-06-23T12:39:55.822,19221402042,33640448
2021-06-23T12:39:56.827,19362842685,33669120
2021-06-23T12:39:57.832,19475280467,33681408
2021-06-23T12:39:58.837,19520148905,33714176
2021-06-23T12:39:59.841,19649860114,33701888
2021-06-23T12:40:00.846,19673825051,33730560
2021-06-23T12:40:01.853,19891155211,33710080
2021-06-23T12:40:02.859,20112828569,33718272
2021-06-23T12:40:03.865,20354943931,33648640
2021-06-23T12:40:04.875,20360807594,33632256
2021-06-23T12:40:05.881,20390589567,33607680
2021-06-23T12:40:06.886,20414480024,33603584
2021-06-23T12:40:07.896,20535367664,33599488
2021-06-23T12:40:08.901,20611521694,33615872
2021-06-23T12:40:09.905,20616771506,33603584
2021-06-23T12:40:10.910,20622133432,33636352
2021-06-23T12:40:11.914,20627370059,33673216
2021-06-23T12:40:12.919,20879114592,33697792
2021-06-23T12:40:13.925,21125575797,33714176
2021-06-23T12:40:14.930,21369442671,33697792
2021-06-23T12:40:15.935,21375641414,33710080
2021-06-23T12:40:16.941,21716041773,33689600
2021-06-23T12:40:17.949,21995772161,33681408
2021-06-23T12:40:18.956,22015818070,33656832
2021-06-23T12:40:19.960,22041964402,33665024
2021-06-23T12:40:20.966,22047271038,33636352
2021-06-23T12:40:21.972,22176313728,33648640
2021-06-23T12:40:22.978,22517302768,33669120
2021-06-23T12:40:23.983,23026556082,33681408
2021-06-23T12:40:24.988,23054706203,33685504
2021-06-23T12:40:25.992,23060139822,33685504
2021-06-23T12:40:26.997,23065740269,33701888
2021-06-23T12:40:28.001,23071364137,33701888
2021-06-23T12:40:29.006,23110872767,33697792
2021-06-23T12:40:30.011,23118240150,33697792
2021-06-23T12:40:31.016,23210299102,33689600
2021-06-23T12:40:32.021,23215866648,33689600
2021-06-23T12:40:33.027,23454687141,33710080
