"Time","CPU","Memory"
2021-06-23T08:03:37.655,472814632,40632320
2021-06-23T08:03:38.660,478895111,40833024
2021-06-23T08:03:39.665,484909964,40726528
2021-06-23T08:03:40.670,491190823,40812544
2021-06-23T08:03:41.675,497118566,40775680
2021-06-23T08:03:42.680,503649787,40833024
2021-06-23T08:03:43.685,510506289,40886272
2021-06-23T08:03:44.690,516576289,40898560
2021-06-23T08:03:45.695,522704797,40902656
2021-06-23T08:03:46.701,529412702,40906752
2021-06-23T08:03:47.706,536093973,40923136
2021-06-23T08:03:48.711,542420970,41000960
2021-06-23T08:03:49.716,548649196,41005056
2021-06-23T08:03:50.721,554761200,41062400
2021-06-23T08:03:51.726,560930035,41025536
2021-06-23T08:03:52.731,566898213,41009152
2021-06-23T08:03:53.736,573941999,41000960
2021-06-23T08:03:54.741,580270013,41091072
2021-06-23T08:03:55.746,586546907,41033728
2021-06-23T08:03:56.751,592783157,41033728
2021-06-23T08:03:57.757,599377465,41017344
2021-06-23T08:03:58.762,605649132,41037824
2021-06-23T08:03:59.767,611724329,41041920
2021-06-23T08:04:00.771,617987896,41111552
2021-06-23T08:04:01.776,624142466,40960000
2021-06-23T08:04:02.781,630267528,40935424
2021-06-23T08:04:03.786,636256826,40951808
2021-06-23T08:04:04.791,642360013,40976384
2021-06-23T08:04:05.796,649420979,40988672
2021-06-23T08:04:06.801,655696710,40988672
2021-06-23T08:04:07.806,661794236,41021440
2021-06-23T08:04:08.811,668156725,41037824
2021-06-23T08:04:09.816,674519796,41054208
2021-06-23T08:04:10.821,680436345,41127936
2021-06-23T08:04:11.826,686590104,41041920
2021-06-23T08:04:12.831,692849322,41025536
2021-06-23T08:04:13.836,699494343,41046016
2021-06-23T08:04:14.841,705549642,41037824
2021-06-23T08:04:15.846,711501843,41058304
2021-06-23T08:04:16.851,717805157,41037824
2021-06-23T08:04:17.856,724286916,41037824
2021-06-23T08:04:18.861,730800170,41189376
2021-06-23T08:04:19.866,736790573,41082880
2021-06-23T08:04:20.871,757380512,41648128
2021-06-23T08:04:21.876,765321436,41627648
2021-06-23T08:04:22.880,779290186,41832448
2021-06-23T08:04:23.885,788525295,41828352
2021-06-23T08:04:24.890,799025649,41816064
2021-06-23T08:04:25.895,811824644,41852928
2021-06-23T08:04:26.900,823582325,41885696
2021-06-23T08:04:27.905,838279625,41914368
2021-06-23T08:04:28.910,854188687,41910272
2021-06-23T08:04:29.917,870036079,41922560
2021-06-23T08:04:30.923,898446791,41930752
2021-06-23T08:04:31.929,913195255,41934848
2021-06-23T08:04:32.935,930244153,41934848
2021-06-23T08:04:33.940,945092309,41930752
2021-06-23T08:04:34.945,961252872,41930752
2021-06-23T08:04:35.950,976413673,41934848
2021-06-23T08:04:36.956,993702853,41938944
2021-06-23T08:04:37.961,1010968323,42086400
2021-06-23T08:04:38.967,1027457591,41951232
2021-06-23T08:04:39.973,1042895591,41959424
2021-06-23T08:04:40.978,1060234605,41963520
2021-06-23T08:04:41.984,1077350565,41967616
2021-06-23T08:04:42.989,1093986899,41971712
2021-06-23T08:04:43.994,1110935268,41996288
2021-06-23T08:04:45.002,1123891046,41992192
2021-06-23T08:04:46.009,1139690533,42119168
2021-06-23T08:04:47.015,1157082966,41996288
2021-06-23T08:04:48.020,1169776516,42004480
2021-06-23T08:04:49.026,1189945479,42008576
2021-06-23T08:04:50.032,1207136532,42004480
2021-06-23T08:04:51.038,1223813624,42029056
2021-06-23T08:04:52.043,1244220218,42024960
2021-06-23T08:04:53.048,1258013481,42024960
2021-06-23T08:04:54.053,1274200981,42020864
2021-06-23T08:04:55.059,1290210553,42029056
2021-06-23T08:04:56.064,1301536393,41943040
2021-06-23T08:04:57.070,1318541449,41930752
2021-06-23T08:04:58.075,1330720298,41947136
2021-06-23T08:04:59.083,1346715945,41951232
2021-06-23T08:05:00.091,1363056793,41963520
2021-06-23T08:05:01.096,1377437758,42090496
2021-06-23T08:05:02.102,1395898648,41979904
2021-06-23T08:05:03.107,1411156931,41984000
2021-06-23T08:05:04.113,1428304639,41988096
2021-06-23T08:05:05.119,1443390352,41988096
2021-06-23T08:05:06.124,1460717447,41988096
2021-06-23T08:05:07.130,1479501797,42000384
2021-06-23T08:05:08.135,1493194931,42004480
2021-06-23T08:05:09.140,1512056677,42000384
2021-06-23T08:05:10.145,1523866450,42004480
2021-06-23T08:05:11.150,1542881920,42008576
2021-06-23T08:05:12.155,1557484774,42008576
2021-06-23T08:05:13.160,1573377568,42004480
2021-06-23T08:05:14.165,1587886398,42037248
2021-06-23T08:05:15.170,1604428563,42053632
2021-06-23T08:05:16.176,1619405303,42024960
2021-06-23T08:05:17.182,1635649988,42041344
2021-06-23T08:05:18.188,1651529714,42037248
2021-06-23T08:05:19.193,1667572669,42020864
2021-06-23T08:05:20.199,1685977115,42012672
2021-06-23T08:05:21.204,1701297605,42008576
2021-06-23T08:05:22.210,1719450245,42016768
2021-06-23T08:05:23.215,1732330092,42045440
2021-06-23T08:05:24.220,1749298335,42049536
2021-06-23T08:05:25.225,1765737542,42086400
2021-06-23T08:05:26.230,1784794912,42065920
2021-06-23T08:05:27.235,1798951561,42065920
2021-06-23T08:05:28.240,1816687301,42082304
2021-06-23T08:05:29.246,1833357545,42082304
2021-06-23T08:05:30.252,1849675609,42070016
2021-06-23T08:05:31.257,1865782071,42078208
2021-06-23T08:05:32.262,1881800343,42078208
2021-06-23T08:05:33.267,1900257456,42078208
2021-06-23T08:05:34.272,1915222562,42078208
2021-06-23T08:05:35.278,1928750185,42082304
2021-06-23T08:05:36.284,1947755222,42061824
2021-06-23T08:05:37.290,1957345169,42082304
2021-06-23T08:05:38.296,1972425214,42061824
2021-06-23T08:05:39.302,1993210048,42065920
2021-06-23T08:05:40.308,2006131112,42070016
2021-06-23T08:05:41.318,2029731979,42065920
2021-06-23T08:05:42.323,2043445165,42070016
2021-06-23T08:05:43.328,2060501196,42102784
2021-06-23T08:05:44.334,2076600047,42119168
2021-06-23T08:05:45.339,2090349449,42086400
2021-06-23T08:05:46.344,2108477863,42065920
2021-06-23T08:05:47.349,2122192743,42082304
2021-06-23T08:05:48.355,2137961832,42102784
2021-06-23T08:05:49.360,2155032419,42098688
2021-06-23T08:05:50.365,2168789110,42102784
2021-06-23T08:05:51.372,2186774642,42086400
2021-06-23T08:05:52.377,2203101232,42090496
2021-06-23T08:05:53.382,2219779464,42106880
2021-06-23T08:05:54.388,2238719826,42115072
2021-06-23T08:05:55.393,2251910237,42115072
2021-06-23T08:05:56.399,2268511137,42119168
2021-06-23T08:05:57.405,2284125782,42106880
2021-06-23T08:05:58.411,2301598797,42110976
2021-06-23T08:05:59.417,2322922136,42131456
2021-06-23T08:06:00.422,2335517420,42123264
2021-06-23T08:06:01.427,2351003944,42147840
2021-06-23T08:06:02.433,2366223430,42139648
2021-06-23T08:06:03.439,2383638787,42123264
2021-06-23T08:06:04.444,2397285918,42123264
2021-06-23T08:06:05.449,2413629859,42131456
2021-06-23T08:06:06.455,2431106373,42139648
2021-06-23T08:06:07.461,2451471015,42119168
2021-06-23T08:06:08.467,2466648180,42119168
2021-06-23T08:06:09.473,2485650657,42119168
2021-06-23T08:06:10.479,2501454935,42110976
2021-06-23T08:06:11.484,2519240290,42123264
2021-06-23T08:06:12.490,2532842364,42102784
2021-06-23T08:06:13.496,2548986034,42106880
2021-06-23T08:06:14.501,2564939654,42119168
2021-06-23T08:06:15.507,2580908598,42127360
2021-06-23T08:06:16.511,2594683268,42123264
2021-06-23T08:06:17.516,2600600127,42119168
2021-06-23T08:06:18.522,2606859229,42119168
2021-06-23T08:06:19.527,2612856797,42119168
2021-06-23T08:06:20.531,2618935546,42139648
2021-06-23T08:06:21.537,2625412275,42106880
