"Time","CPU","Memory"
2021-06-23T08:17:25.566,89806340,4407296
2021-06-23T08:17:26.570,158543487,8818688
2021-06-23T08:17:27.575,163867414,8871936
2021-06-23T08:17:28.579,169045728,8871936
2021-06-23T08:17:29.584,174223330,8884224
2021-06-23T08:17:30.588,179710547,8871936
2021-06-23T08:17:31.593,186166378,8871936
2021-06-23T08:17:32.598,191652159,8888320
2021-06-23T08:17:33.603,197630423,8912896
2021-06-23T08:17:34.607,202889472,8916992
2021-06-23T08:17:35.611,208064330,9048064
2021-06-23T08:17:36.616,213384232,8990720
2021-06-23T08:17:37.620,218684262,9007104
2021-06-23T08:17:38.625,224140212,9027584
2021-06-23T08:17:39.629,229398001,9035776
2021-06-23T08:17:40.634,235106128,9035776
2021-06-23T08:17:41.638,240496505,9035776
2021-06-23T08:17:42.643,245703758,9015296
2021-06-23T08:17:43.647,251114795,9031680
2021-06-23T08:17:44.652,256530851,9019392
2021-06-23T08:17:45.656,262100479,9019392
2021-06-23T08:17:46.660,267568449,9023488
2021-06-23T08:17:47.665,273167019,9027584
2021-06-23T08:17:48.670,278926360,9035776
2021-06-23T08:17:49.674,284105122,8953856
2021-06-23T08:17:50.679,289500798,8953856
2021-06-23T08:17:51.683,295210286,8941568
2021-06-23T08:17:52.688,300625066,8949760
2021-06-23T08:17:53.692,305826033,8937472
2021-06-23T08:17:54.697,311244337,8933376
2021-06-23T08:17:55.702,317610427,8953856
2021-06-23T08:17:56.707,323425002,8982528
2021-06-23T08:17:57.712,329595154,8970240
2021-06-23T08:17:58.717,335252944,8986624
2021-06-23T08:17:59.721,341006969,8970240
2021-06-23T08:18:00.726,346883635,8974336
2021-06-23T08:18:01.731,352660502,9007104
2021-06-23T08:18:02.735,358064571,9031680
2021-06-23T08:18:03.740,363497361,9052160
2021-06-23T08:18:04.744,630134923,9617408
2021-06-23T08:18:05.749,895181052,9834496
2021-06-23T08:18:06.754,1037112441,9887744
2021-06-23T08:18:07.758,1431185923,10276864
2021-06-23T08:18:08.763,1998645322,10219520
2021-06-23T08:18:09.768,2561422012,10641408
2021-06-23T08:18:10.774,2914621331,11132928
2021-06-23T08:18:11.780,3366182325,11108352
2021-06-23T08:18:12.785,4002695089,11939840
2021-06-23T08:18:13.792,4722263414,12247040
2021-06-23T08:18:14.797,5023617473,12369920
2021-06-23T08:18:15.801,5178657444,12627968
2021-06-23T08:18:16.809,5977621860,13139968
2021-06-23T08:18:17.815,6680328657,13418496
2021-06-23T08:18:18.819,7233877740,13733888
2021-06-23T08:18:19.824,7688182157,14151680
2021-06-23T08:18:20.828,8302245574,14430208
2021-06-23T08:18:21.832,8782887263,14729216
2021-06-23T08:18:22.843,9399457683,14909440
2021-06-23T08:18:23.848,9601063858,15577088
2021-06-23T08:18:24.853,10229446542,15523840
