"Time","CPU","Memory"
2021-06-21T22:09:40.595,430540687,33234944
2021-06-21T22:09:41.605,452152661,33378304
2021-06-21T22:09:42.613,717270414,33325056
2021-06-21T22:09:43.618,724212987,33325056
2021-06-21T22:09:44.623,972173423,33378304
2021-06-21T22:09:45.627,1177313305,33378304
2021-06-21T22:09:46.633,1550631958,33402880
2021-06-21T22:09:47.638,1592055518,33402880
2021-06-21T22:09:48.643,1962455806,33406976
2021-06-21T22:09:49.648,2148450564,33419264
2021-06-21T22:09:50.653,2154474969,33431552
2021-06-21T22:09:51.658,2160224471,33435648
2021-06-21T22:09:52.663,2165886274,33435648
2021-06-21T22:09:53.668,2171278347,33439744
2021-06-21T22:09:54.673,2402101193,33443840
2021-06-21T22:09:55.678,2648582875,33464320
2021-06-21T22:09:56.683,2901621426,33460224
2021-06-21T22:09:57.688,3136089585,33460224
2021-06-21T22:09:58.694,3141773982,33468416
2021-06-21T22:09:59.699,3162133310,33472512
2021-06-21T22:10:00.705,3167848546,33472512
2021-06-21T22:10:01.710,3199539075,33476608
2021-06-21T22:10:02.715,3534838571,33480704
2021-06-21T22:10:03.721,3725624559,33464320
2021-06-21T22:10:04.729,3970777273,33460224
2021-06-21T22:10:05.734,4062388825,33480704
2021-06-21T22:10:06.739,4296754661,33505280
2021-06-21T22:10:07.745,4335250608,33497088
2021-06-21T22:10:08.750,4744906230,33542144
2021-06-21T22:10:09.756,4957097055,33546240
2021-06-21T22:10:10.762,5032878622,33423360
2021-06-21T22:10:11.767,5311252532,33427456
2021-06-21T22:10:12.771,5348631243,33411072
2021-06-21T22:10:13.776,5598462150,33447936
2021-06-21T22:10:14.781,5860715986,33476608
2021-06-21T22:10:15.789,6230221191,33480704
2021-06-21T22:10:16.793,6323520589,33513472
2021-06-21T22:10:17.798,6404016398,33492992
2021-06-21T22:10:18.805,6857480667,33492992
2021-06-21T22:10:19.811,6895575996,33480704
2021-06-21T22:10:20.817,7052164964,33484800
2021-06-21T22:10:21.822,7298996373,33484800
2021-06-21T22:10:22.828,7416473640,33509376
2021-06-21T22:10:23.833,7421920414,33505280
2021-06-21T22:10:24.841,7480524587,33533952
2021-06-21T22:10:25.847,7579084463,33542144
2021-06-21T22:10:26.855,7603746334,33529856
2021-06-21T22:10:27.859,7649770268,33509376
2021-06-21T22:10:28.864,7655491590,33513472
2021-06-21T22:10:29.870,7661213776,33533952
2021-06-21T22:10:30.876,7667174926,33533952
2021-06-21T22:10:31.881,7672898070,33456128
2021-06-21T22:10:32.886,7703089736,33456128
2021-06-21T22:10:33.892,7954870401,33464320
2021-06-21T22:10:34.898,8020126068,33476608
2021-06-21T22:10:35.902,8041312181,33447936
2021-06-21T22:10:36.907,8294543996,33472512
2021-06-21T22:10:37.912,8300381592,33456128
2021-06-21T22:10:38.918,8403711257,33484800
2021-06-21T22:10:39.929,8410473672,33488896
2021-06-21T22:10:40.934,8518101963,33525760
2021-06-21T22:10:41.940,8540739338,33517568
2021-06-21T22:10:42.945,8633088176,33538048
2021-06-21T22:10:43.951,8656034953,33521664
2021-06-21T22:10:44.958,8800473798,33595392
2021-06-21T22:10:45.963,8806372399,33595392
2021-06-21T22:10:46.968,8866889848,33591296
2021-06-21T22:10:47.973,9098634359,33587200
2021-06-21T22:10:48.978,9104641185,33607680
2021-06-21T22:10:49.983,9111041783,33607680
2021-06-21T22:10:50.988,9219551331,33607680
2021-06-21T22:10:51.994,9328558107,33628160
2021-06-21T22:10:53.001,9375083161,33644544
2021-06-21T22:10:54.009,9403324975,33648640
2021-06-21T22:10:55.016,9445449006,33636352
2021-06-21T22:10:56.021,9451552334,33624064
2021-06-21T22:10:57.026,9729377606,33648640
2021-06-21T22:10:58.032,10093253173,33660928
2021-06-21T22:10:59.039,10103233559,33677312
2021-06-21T22:11:00.044,10388078838,33677312
2021-06-21T22:11:01.049,10509088759,33665024
2021-06-21T22:11:02.055,10584948572,33660928
2021-06-21T22:11:03.061,11114561298,33665024
2021-06-21T22:11:04.067,11326133982,33705984
2021-06-21T22:11:05.074,11436843894,33734656
2021-06-21T22:11:06.082,11502853784,33718272
2021-06-21T22:11:07.087,11509596607,33689600
2021-06-21T22:11:08.094,11694751793,33665024
2021-06-21T22:11:09.100,12133700095,33669120
2021-06-21T22:11:10.105,12160839492,33652736
2021-06-21T22:11:11.111,12356188745,33652736
2021-06-21T22:11:12.116,12516162479,33652736
2021-06-21T22:11:13.122,12521955962,33656832
2021-06-21T22:11:14.127,12528553588,33656832
2021-06-21T22:11:15.132,12534985845,33656832
2021-06-21T22:11:16.137,12540600701,33660928
2021-06-21T22:11:17.142,12546441505,33652736
2021-06-21T22:11:18.147,12551960805,33624064
2021-06-21T22:11:19.151,12557855583,33529856
