"Time","CPU","Memory"
2021-06-23T12:38:36.361,82413454,4608000
2021-06-23T12:38:37.365,136515475,8867840
2021-06-23T12:38:38.370,142028432,8876032
2021-06-23T12:38:39.375,147624265,8884224
2021-06-23T12:38:40.379,153231423,8912896
2021-06-23T12:38:41.384,158940345,8912896
2021-06-23T12:38:42.388,164680956,8974336
2021-06-23T12:38:43.393,170301683,8970240
2021-06-23T12:38:44.398,176245495,8986624
2021-06-23T12:38:45.403,182138050,9019392
2021-06-23T12:38:46.407,187477408,9003008
2021-06-23T12:38:47.414,192881209,9019392
2021-06-23T12:38:48.419,198432853,9031680
2021-06-23T12:38:49.423,203932971,9060352
2021-06-23T12:38:50.428,209220089,9064448
2021-06-23T12:38:51.432,214629099,9064448
2021-06-23T12:38:52.437,219859448,9043968
2021-06-23T12:38:53.442,225571470,8966144
2021-06-23T12:38:54.446,230785470,8966144
2021-06-23T12:38:55.451,236503928,8986624
2021-06-23T12:38:56.455,242248831,8994816
2021-06-23T12:38:57.460,247482757,9052160
2021-06-23T12:38:58.464,253121318,9068544
2021-06-23T12:38:59.470,258749188,9068544
2021-06-23T12:39:00.474,264529983,9097216
2021-06-23T12:39:01.479,270535553,9068544
2021-06-23T12:39:02.483,276023608,9068544
2021-06-23T12:39:03.488,281273761,9064448
2021-06-23T12:39:04.493,286456829,9052160
2021-06-23T12:39:05.497,291940757,9064448
2021-06-23T12:39:06.502,297680747,9068544
2021-06-23T12:39:07.506,302834156,9068544
2021-06-23T12:39:08.510,308130628,9068544
2021-06-23T12:39:09.515,313562660,9068544
2021-06-23T12:39:10.520,319118304,9064448
2021-06-23T12:39:11.524,355180785,9850880
2021-06-23T12:39:12.529,655278077,9945088
2021-06-23T12:39:13.533,694125880,9883648
2021-06-23T12:39:14.537,1004488763,10027008
2021-06-23T12:39:15.542,1130694372,10162176
2021-06-23T12:39:16.547,1750455246,10723328
2021-06-23T12:39:17.552,2015716530,10878976
2021-06-23T12:39:18.558,2600962992,11452416
2021-06-23T12:39:19.563,3028439845,11620352
2021-06-23T12:39:20.568,3850876869,12238848
2021-06-23T12:39:21.575,4533931665,12734464
2021-06-23T12:39:22.580,5243856033,12828672
2021-06-23T12:39:23.584,5891000907,13144064
2021-06-23T12:39:24.589,6663890143,13864960
2021-06-23T12:39:25.594,7084489922,14065664
2021-06-23T12:39:26.598,7621823573,14368768
2021-06-23T12:39:27.604,8178127806,14790656
2021-06-23T12:39:28.609,8534537086,14802944
2021-06-23T12:39:29.614,8948167638,15310848
2021-06-23T12:39:30.618,9476410178,15630336
2021-06-23T12:39:31.624,10384282140,16011264
2021-06-23T12:39:32.629,10775165370,16601088
2021-06-23T12:39:33.633,11399891477,17125376
2021-06-23T12:39:34.638,12066399183,17006592
2021-06-23T12:39:35.643,12452966997,17215488
2021-06-23T12:39:36.648,13089702910,17551360
2021-06-23T12:39:37.653,13686518682,17854464
2021-06-23T12:39:38.658,14281619535,17920000
2021-06-23T12:39:39.663,14637402502,18206720
2021-06-23T12:39:40.668,15059885747,17874944
2021-06-23T12:39:41.673,15510472453,18272256
2021-06-23T12:39:42.678,16163593356,18436096
2021-06-23T12:39:43.684,16693798238,18579456
2021-06-23T12:39:44.693,17428730392,18509824
2021-06-23T12:39:45.699,18310115456,18604032
2021-06-23T12:39:46.704,18835965280,18530304
