"Time","CPU","Memory"
2021-06-21T11:51:04.261,517084341,33140736
2021-06-21T11:51:05.267,523468648,33300480
2021-06-21T11:51:06.272,529663575,33259520
2021-06-21T11:51:07.277,535995308,33366016
2021-06-21T11:51:08.282,542286759,33402880
2021-06-21T11:51:09.288,547715436,33300480
2021-06-21T11:51:10.293,554683837,33329152
2021-06-21T11:51:11.298,560775770,33333248
2021-06-21T11:51:12.304,566714497,33366016
2021-06-21T11:51:13.309,572892214,33349632
2021-06-21T11:51:14.315,580053388,33345536
2021-06-21T11:51:15.320,586066680,33345536
2021-06-21T11:51:16.325,592482350,33329152
2021-06-21T11:51:17.330,598541091,33329152
2021-06-21T11:51:18.336,604710902,33329152
2021-06-21T11:51:19.342,611967164,33349632
2021-06-21T11:51:20.347,618202854,33349632
2021-06-21T11:51:21.351,623852765,33333248
2021-06-21T11:51:22.356,629504192,33370112
2021-06-21T11:51:23.361,635297894,33386496
2021-06-21T11:51:24.366,640995399,33394688
2021-06-21T11:51:25.371,647586863,33378304
2021-06-21T11:51:26.376,653286882,33394688
2021-06-21T11:51:27.381,659133806,33411072
2021-06-21T11:51:28.387,665449013,33427456
2021-06-21T11:51:29.394,672747117,33480704
2021-06-21T11:51:30.399,679036878,33366016
2021-06-21T11:51:31.405,685079631,33402880
2021-06-21T11:51:32.410,690961886,33378304
2021-06-21T11:51:33.415,697437982,33361920
2021-06-21T11:51:34.420,703328850,33366016
2021-06-21T11:51:35.426,709494187,33378304
2021-06-21T11:51:36.431,716154515,33366016
2021-06-21T11:51:37.436,722127685,33382400
2021-06-21T11:51:38.441,728146247,33411072
2021-06-21T11:51:39.447,734180331,33394688
2021-06-21T11:51:40.452,740762996,33382400
2021-06-21T11:51:41.458,747122748,33361920
2021-06-21T11:51:42.463,753308280,33394688
2021-06-21T11:51:43.469,759551058,33374208
2021-06-21T11:51:44.473,765685562,33394688
2021-06-21T11:51:45.478,771138128,33406976
2021-06-21T11:51:46.484,776971867,33447936
2021-06-21T11:51:47.490,784575902,33460224
2021-06-21T11:51:48.496,791116243,33464320
2021-06-21T11:51:49.501,797748991,33464320
2021-06-21T11:51:50.506,803587185,33427456
2021-06-21T11:51:51.512,809646796,33447936
2021-06-21T11:51:52.517,815892875,33452032
2021-06-21T11:51:53.522,822171465,33468416
2021-06-21T11:51:54.527,828217110,33382400
2021-06-21T11:51:55.532,833634849,33382400
2021-06-21T11:51:56.537,839779387,33382400
2021-06-21T11:51:57.541,845368101,33398784
2021-06-21T11:51:58.546,850826829,33394688
2021-06-21T11:51:59.551,856369705,33431552
2021-06-21T11:52:00.555,861865098,33525760
2021-06-21T11:52:01.560,867519151,33529856
2021-06-21T11:52:02.566,873421223,33517568
2021-06-21T11:52:03.571,879606759,33546240
2021-06-21T11:52:04.576,885396740,33402880
2021-06-21T11:52:05.581,890931531,33378304
2021-06-21T11:52:06.590,898300314,33517568
2021-06-21T11:52:07.595,904470594,33525760
2021-06-21T11:52:08.600,910024608,33517568
2021-06-21T11:52:09.605,915561077,33538048
2021-06-21T11:52:10.610,921599907,33517568
2021-06-21T11:52:11.615,927894231,33411072
2021-06-21T11:52:12.621,933867139,33406976
2021-06-21T11:52:13.626,940130340,33398784
2021-06-21T11:52:14.631,946143834,33415168
2021-06-21T11:52:15.636,951621531,33402880
2021-06-21T11:52:16.641,957426166,33415168
2021-06-21T11:52:17.646,963957464,33423360
2021-06-21T11:52:18.651,969896096,33439744
2021-06-21T11:52:19.656,975371942,33427456
2021-06-21T11:52:20.661,981298602,33435648
2021-06-21T11:52:21.667,987684871,33423360
2021-06-21T11:52:22.672,993386135,33423360
2021-06-21T11:52:23.677,999197063,33439744
2021-06-21T11:52:24.682,1005346463,33447936
2021-06-21T11:52:25.687,1011908708,33460224
2021-06-21T11:52:26.692,1017971706,33480704
2021-06-21T11:52:27.698,1024071882,33492992
2021-06-21T11:52:28.704,1030576408,33488896
2021-06-21T11:52:29.709,1037358683,33476608
2021-06-21T11:52:30.715,1044266812,33443840
2021-06-21T11:52:31.721,1050720720,33443840
2021-06-21T11:52:32.726,1057373676,33435648
2021-06-21T11:52:33.732,1064260381,33447936
2021-06-21T11:52:34.737,1070238956,33460224
2021-06-21T11:52:35.742,1076568129,33492992
2021-06-21T11:52:36.748,1082313650,33480704
2021-06-21T11:52:37.754,1089255927,33476608
2021-06-21T11:52:38.760,1096173065,33492992
2021-06-21T11:52:39.766,1103130150,33476608
2021-06-21T11:52:40.771,1109207057,33472512
2021-06-21T11:52:41.776,1115182865,33480704
2021-06-21T11:52:42.781,1121007200,33484800
2021-06-21T11:52:43.786,1127274826,33501184
2021-06-21T11:52:44.791,1133306710,33505280
2021-06-21T11:52:45.797,1139320020,33509376
2021-06-21T11:52:46.804,1146406882,33480704
2021-06-21T11:52:47.811,1153710904,33513472
2021-06-21T11:52:48.818,1161077008,33492992
2021-06-21T11:52:49.828,1167501415,33480704
2021-06-21T11:52:50.834,1175665283,33488896
2021-06-21T11:52:51.839,1181056577,33492992
