"Time","CPU","Memory"
2021-06-23T08:09:18.282,83996099,4550656
2021-06-23T08:09:19.287,141875561,8982528
2021-06-23T08:09:20.293,148918089,8896512
2021-06-23T08:09:21.297,154243023,8933376
2021-06-23T08:09:22.301,159431982,8937472
2021-06-23T08:09:23.305,164686452,8957952
2021-06-23T08:09:24.310,169822973,8966144
2021-06-23T08:09:25.314,175105260,8962048
2021-06-23T08:09:26.319,180337147,8994816
2021-06-23T08:09:27.323,185648833,8978432
2021-06-23T08:09:28.327,190796955,8966144
2021-06-23T08:09:29.332,196069193,8978432
2021-06-23T08:09:30.336,201289698,8962048
2021-06-23T08:09:31.341,206732701,8986624
2021-06-23T08:09:32.346,212025392,8990720
2021-06-23T08:09:33.350,217382660,8974336
2021-06-23T08:09:34.355,222941763,8990720
2021-06-23T08:09:35.359,228255535,9003008
2021-06-23T08:09:36.364,233367335,9023488
2021-06-23T08:09:37.368,238600377,9003008
2021-06-23T08:09:38.373,244352032,8990720
2021-06-23T08:09:39.377,249606406,8986624
2021-06-23T08:09:40.382,254844856,8986624
2021-06-23T08:09:41.387,260574014,8990720
2021-06-23T08:09:42.391,266095484,8986624
2021-06-23T08:09:43.396,271290380,8978432
2021-06-23T08:09:44.400,276386967,9003008
2021-06-23T08:09:45.404,281634506,9019392
2021-06-23T08:09:46.408,286746803,9043968
2021-06-23T08:09:47.413,291907184,9064448
2021-06-23T08:09:48.418,297751030,9068544
2021-06-23T08:09:49.422,303344316,9080832
2021-06-23T08:09:50.427,347678361,9617408
2021-06-23T08:09:51.432,723837150,9990144
2021-06-23T08:09:52.437,986108345,9924608
2021-06-23T08:09:53.441,1386079328,10104832
2021-06-23T08:09:54.446,1678401719,10178560
2021-06-23T08:09:55.450,2195485725,10596352
2021-06-23T08:09:56.458,2368696827,11218944
2021-06-23T08:09:57.463,2821651460,11231232
2021-06-23T08:09:58.468,3476084158,11829248
2021-06-23T08:09:59.473,4060844933,12070912
2021-06-23T08:10:00.478,4725495228,12283904
2021-06-23T08:10:01.483,5127263841,12886016
2021-06-23T08:10:02.487,5384377091,13250560
2021-06-23T08:10:03.492,6189438229,13586432
2021-06-23T08:10:04.497,6757167738,14082048
2021-06-23T08:10:05.502,7507687197,14516224
2021-06-23T08:10:06.507,8155599460,14761984
2021-06-23T08:10:07.511,8861860351,15372288
2021-06-23T08:10:08.516,9324801475,15544320
2021-06-23T08:10:09.521,10012295120,16191488
2021-06-23T08:10:10.526,10491541539,16060416
2021-06-23T08:10:11.532,11406929098,16588800
2021-06-23T08:10:12.536,11985885020,16912384
2021-06-23T08:10:13.542,12379236037,16982016
2021-06-23T08:10:14.548,13213883077,17195008
2021-06-23T08:10:15.556,13978291030,17362944
2021-06-23T08:10:16.564,14450085594,17526784
2021-06-23T08:10:17.580,15204419958,17481728
2021-06-23T08:10:18.590,15468767029,17408000
2021-06-23T08:10:19.595,16069699281,17670144
2021-06-23T08:10:20.600,16938444018,17846272
2021-06-23T08:10:21.605,17449167793,17625088
2021-06-23T08:10:22.611,18092576683,17899520
2021-06-23T08:10:23.619,18964950968,17805312
2021-06-23T08:10:24.624,19418366276,17846272
2021-06-23T08:10:25.628,19725583947,17960960
2021-06-23T08:10:26.633,20525512304,18026496
2021-06-23T08:10:27.638,20992455544,17862656
2021-06-23T08:10:28.643,21876778307,18083840
2021-06-23T08:10:29.647,22403639961,17981440
2021-06-23T08:10:30.652,22684497389,18042880
2021-06-23T08:10:31.656,22944600659,18100224
2021-06-23T08:10:32.662,23731002023,18128896
2021-06-23T08:10:33.667,24383090479,18243584
2021-06-23T08:10:34.672,24785454799,18288640
2021-06-23T08:10:35.676,25299492967,18497536
2021-06-23T08:10:36.681,25441869041,18665472
2021-06-23T08:10:37.686,26074901734,18612224
2021-06-23T08:10:38.691,26907729741,18878464
2021-06-23T08:10:39.697,27818767063,18780160
2021-06-23T08:10:40.702,28747148630,18857984
2021-06-23T08:10:41.706,29329780326,19070976
2021-06-23T08:10:42.712,29807925169,19197952
2021-06-23T08:10:43.721,30658975586,18972672
2021-06-23T08:10:44.726,31151918078,18968576
2021-06-23T08:10:45.732,31906378737,19091456
2021-06-23T08:10:46.741,32424450506,19271680
2021-06-23T08:10:47.747,33238494713,19304448
2021-06-23T08:10:48.754,34092558178,19587072
2021-06-23T08:10:49.762,34744190701,19374080
2021-06-23T08:10:50.769,35264199282,19456000
2021-06-23T08:10:51.775,35797680644,19333120
2021-06-23T08:10:52.780,36394296063,19283968
2021-06-23T08:10:53.786,36920836056,19349504
2021-06-23T08:10:54.790,37291909275,19841024
2021-06-23T08:10:55.795,37871773956,19619840
2021-06-23T08:10:56.800,38527306637,19513344
2021-06-23T08:10:57.806,38900972400,19357696
2021-06-23T08:10:58.811,39307013993,19582976
2021-06-23T08:10:59.818,39934065939,19865600
2021-06-23T08:11:00.823,40450587962,19812352
2021-06-23T08:11:01.827,41140203278,19783680
2021-06-23T08:11:02.832,41611110824,19836928
2021-06-23T08:11:03.838,42395216598,19877888
2021-06-23T08:11:04.842,43258605970,19783680
2021-06-23T08:11:05.847,43727236809,20029440
2021-06-23T08:11:06.851,44167901801,20254720
2021-06-23T08:11:07.856,44489833050,20234240
