"Time","CPU","Memory"
2021-06-23T08:11:04.106,468312555,33210368
2021-06-23T08:11:05.110,473914212,33357824
2021-06-23T08:11:06.115,581597663,33431552
2021-06-23T08:11:07.120,699312902,33406976
2021-06-23T08:11:08.124,720886555,33456128
2021-06-23T08:11:09.129,742237761,33497088
2021-06-23T08:11:10.134,777828409,33497088
2021-06-23T08:11:11.139,784154071,33460224
2021-06-23T08:11:12.144,790752355,33443840
2021-06-23T08:11:13.149,1094329191,33456128
2021-06-23T08:11:14.154,1114225577,33472512
2021-06-23T08:11:15.159,1152723644,33497088
2021-06-23T08:11:16.164,1178054880,33501184
2021-06-23T08:11:17.169,1302792429,33517568
2021-06-23T08:11:18.174,1322691645,33517568
2021-06-23T08:11:19.179,1328634215,33513472
2021-06-23T08:11:20.184,1340647334,33542144
2021-06-23T08:11:21.190,1828917008,33562624
2021-06-23T08:11:22.194,1834242333,33583104
2021-06-23T08:11:23.199,1855121625,33570816
2021-06-23T08:11:24.204,1930745374,33574912
2021-06-23T08:11:25.209,1936488987,33599488
2021-06-23T08:11:26.214,2168092640,33583104
2021-06-23T08:11:27.218,2769810217,33615872
2021-06-23T08:11:28.223,2794263302,33603584
2021-06-23T08:11:29.227,3321067037,33607680
2021-06-23T08:11:30.232,3328377096,33619968
2021-06-23T08:11:31.237,3574463605,33624064
2021-06-23T08:11:32.243,3609767486,33648640
2021-06-23T08:11:33.248,3965872865,33648640
2021-06-23T08:11:34.254,3995425090,33644544
2021-06-23T08:11:35.260,4271378065,33644544
2021-06-23T08:11:36.266,4549635506,33660928
2021-06-23T08:11:37.271,4713940590,33689600
2021-06-23T08:11:38.276,4869304440,33656832
2021-06-23T08:11:39.281,4911547909,33652736
2021-06-23T08:11:40.285,4943466267,33660928
2021-06-23T08:11:41.290,5198886639,33685504
2021-06-23T08:11:42.295,5486635818,33652736
2021-06-23T08:11:43.300,5522667605,33660928
2021-06-23T08:11:44.305,5665520735,33681408
2021-06-23T08:11:45.310,5762589547,33665024
2021-06-23T08:11:46.315,5768290387,33665024
2021-06-23T08:11:47.319,5773661128,33665024
2021-06-23T08:11:48.324,5779177153,33673216
2021-06-23T08:11:49.329,5784697891,33673216
2021-06-23T08:11:50.333,5789940035,33656832
2021-06-23T08:11:51.339,5795562502,33611776
2021-06-23T08:11:52.344,5802089951,33607680
