"Time","CPU","Memory"
2021-06-23T07:52:07.091,416114905,33366016
2021-06-23T07:52:08.097,678421250,33452032
2021-06-23T07:52:09.102,975220400,33378304
2021-06-23T07:52:10.107,997214596,33382400
2021-06-23T07:52:11.111,1002832466,33406976
2021-06-23T07:52:12.116,1037048946,33435648
2021-06-23T07:52:13.122,1094331181,33423360
2021-06-23T07:52:14.127,1101091735,33431552
2021-06-23T07:52:15.131,1196210339,33456128
2021-06-23T07:52:16.139,1201906712,33456128
2021-06-23T07:52:17.146,1538697947,33460224
2021-06-23T07:52:18.151,1766925203,33488896
2021-06-23T07:52:19.155,1790233398,33513472
2021-06-23T07:52:20.160,1832508150,33492992
2021-06-23T07:52:21.165,1972857021,33476608
2021-06-23T07:52:22.170,1996990673,33472512
2021-06-23T07:52:23.175,2230061385,33476608
2021-06-23T07:52:24.180,2558583149,33488896
2021-06-23T07:52:25.185,2591367766,33480704
2021-06-23T07:52:26.190,2628819984,33492992
2021-06-23T07:52:27.195,2818527964,33513472
2021-06-23T07:52:28.200,2916332503,33521664
2021-06-23T07:52:29.205,2922122349,33517568
2021-06-23T07:52:30.210,2966158330,33517568
2021-06-23T07:52:31.215,3076387203,33546240
2021-06-23T07:52:32.222,3329438224,33562624
2021-06-23T07:52:33.228,3564411442,33542144
2021-06-23T07:52:34.233,3597009889,33579008
2021-06-23T07:52:35.238,4136587318,33587200
2021-06-23T07:52:36.244,4573760213,33566720
2021-06-23T07:52:37.249,4895372113,33591296
2021-06-23T07:52:38.255,5127004320,33591296
2021-06-23T07:52:39.260,5381895145,33587200
2021-06-23T07:52:40.268,5403379698,33607680
2021-06-23T07:52:41.275,5425883273,33587200
2021-06-23T07:52:42.280,5657103580,33595392
2021-06-23T07:52:43.285,5748989827,33595392
2021-06-23T07:52:44.290,5785266155,33595392
2021-06-23T07:52:45.294,5790369185,33595392
2021-06-23T07:52:46.300,6012078031,33595392
2021-06-23T07:52:47.306,6100301132,33566720
2021-06-23T07:52:48.312,6346790089,33566720
2021-06-23T07:52:49.318,6369006490,33574912
2021-06-23T07:52:50.324,6375166074,33579008
2021-06-23T07:52:51.330,6627479116,33583104
2021-06-23T07:52:52.336,6634357043,33587200
2021-06-23T07:52:53.341,6640293494,33583104
2021-06-23T07:52:54.346,6735522553,33587200
2021-06-23T07:52:55.351,6773981938,33587200
2021-06-23T07:52:56.356,6779814149,33587200
2021-06-23T07:52:57.361,7013121057,33570816
2021-06-23T07:52:58.366,7279152206,33566720
2021-06-23T07:52:59.371,7559922113,33587200
2021-06-23T07:53:00.376,7579981130,33587200
2021-06-23T07:53:01.381,7623157303,33587200
2021-06-23T07:53:02.386,7643234786,33587200
2021-06-23T07:53:03.390,7820049242,33587200
2021-06-23T07:53:04.396,8130522532,33583104
2021-06-23T07:53:05.401,8694989911,33591296
2021-06-23T07:53:06.406,8803269278,33603584
2021-06-23T07:53:07.411,9041713330,33587200
2021-06-23T07:53:08.415,9047176466,33607680
2021-06-23T07:53:09.420,9312286285,33583104
2021-06-23T07:53:10.425,9335963312,33583104
2021-06-23T07:53:11.430,9479276747,33599488
2021-06-23T07:53:12.435,9792013249,33603584
2021-06-23T07:53:13.442,9896236268,33587200
2021-06-23T07:53:14.446,9901716855,33587200
2021-06-23T07:53:15.451,10004315009,33587200
2021-06-23T07:53:16.458,10369588816,33595392
2021-06-23T07:53:17.464,10433006421,33599488
2021-06-23T07:53:18.469,10463542804,33595392
2021-06-23T07:53:19.477,10470358212,33607680
2021-06-23T07:53:20.482,10592216593,33603584
2021-06-23T07:53:21.487,10671277653,33607680
2021-06-23T07:53:22.494,10911646644,33603584
2021-06-23T07:53:23.500,10983631904,33611776
2021-06-23T07:53:24.505,11102809419,33599488
2021-06-23T07:53:25.510,11108864943,33624064
2021-06-23T07:53:26.516,11128346424,33628160
2021-06-23T07:53:27.521,11173140316,33640448
2021-06-23T07:53:28.526,11193629598,33636352
2021-06-23T07:53:29.531,11212670500,33648640
2021-06-23T07:53:30.536,11218259219,33648640
2021-06-23T07:53:31.542,11225421215,33652736
2021-06-23T07:53:32.547,11232477001,33652736
2021-06-23T07:53:33.552,11237777303,33636352
2021-06-23T07:53:34.556,11243276355,33632256
2021-06-23T07:53:35.561,11248708592,33636352
2021-06-23T07:53:36.567,11254445050,33611776
2021-06-23T07:53:37.572,11260998161,33611776
