2021-06-23T15:02:40.1624453360,k8s-worker-1,72649,0.0,4194304,25.1
2021-06-23T15:02:40.1624453360,k8s-worker-2,57174,0.0,4194304,25.1
timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T15:02:43.1624453363,k8s-worker-1,72650,0.0,4194304,25.1
2021-06-23T15:02:43.1624453363,k8s-worker-2,57174,0.0,4194304,25.1
2021-06-23T15:02:43.1624453363,k8s-worker-1,72650,0.0,4194304,25.1
2021-06-23T15:02:43.1624453363,k8s-worker-2,57174,0.0,4194304,25.1
2021-06-23T15:02:46.1624453366,k8s-worker-1,72650,0.0,4194304,25.1
2021-06-23T15:02:46.1624453366,k8s-worker-2,57174,0.0,4194304,25.1
2021-06-23T15:02:46.1624453366,k8s-worker-1,72650,0.0,4194304,25.1
2021-06-23T15:02:46.1624453366,k8s-worker-2,57174,0.0,4194304,25.1
2021-06-23T15:02:50.1624453370,k8s-worker-1,72651,0.0,4194304,25.1
2021-06-23T15:02:50.1624453370,k8s-worker-2,57175,0.0,4194304,25.1
2021-06-23T15:02:50.1624453370,k8s-worker-1,72651,0.0,4194304,25.1
2021-06-23T15:02:50.1624453370,k8s-worker-2,57175,0.0,4194304,25.1
2021-06-23T15:02:52.1624453372,k8s-worker-1,72652,0.0,4194304,25.1
2021-06-23T15:02:52.1624453372,k8s-worker-2,57176,0.0,4194304,25.1
2021-06-23T15:02:53.1624453373,k8s-worker-1,72652,0.0,4194304,25.1
2021-06-23T15:02:53.1624453373,k8s-worker-2,57176,0.0,4194304,25.1
2021-06-23T15:02:56.1624453376,k8s-worker-1,72653,0.0,4194304,25.1
2021-06-23T15:02:56.1624453376,k8s-worker-1,72653,0.0,4194304,25.1
2021-06-23T15:02:56.1624453376,k8s-worker-2,57177,0.0,4194304,25.1
2021-06-23T15:02:56.1624453376,k8s-worker-2,57177,0.0,4194304,25.1
2021-06-23T15:02:59.1624453379,k8s-worker-1,72653,0.0,4194304,25.1
2021-06-23T15:02:59.1624453379,k8s-worker-1,72653,0.0,4194304,25.1
2021-06-23T15:02:59.1624453379,k8s-worker-2,57177,0.0,4194304,25.1
2021-06-23T15:02:59.1624453379,k8s-worker-2,57177,0.0,4194304,25.1
2021-06-23T15:03:02.1624453382,k8s-worker-1,72654,0.0,4194304,25.1
2021-06-23T15:03:02.1624453382,k8s-worker-1,72654,0.0,4194304,25.1
2021-06-23T15:03:02.1624453382,k8s-worker-2,57177,0.0,4194304,25.1
2021-06-23T15:03:02.1624453382,k8s-worker-2,57177,0.0,4194304,25.1
2021-06-23T15:03:05.1624453385,k8s-worker-1,72654,0.0,4194304,25.1
2021-06-23T15:03:05.1624453385,k8s-worker-1,72654,0.0,4194304,25.1
2021-06-23T15:03:05.1624453385,k8s-worker-2,57177,0.0,4194304,25.1
2021-06-23T15:03:05.1624453385,k8s-worker-2,57177,0.0,4194304,25.1
2021-06-23T15:03:07.1624453387,k8s-worker-1,72654,0.0,4194304,25.1
2021-06-23T15:03:07.1624453387,k8s-worker-2,57178,0.0,4194304,25.1
2021-06-23T15:03:07.1624453387,k8s-worker-1,72654,0.0,4194304,25.1
2021-06-23T15:03:07.1624453387,k8s-worker-2,57178,0.0,4194304,25.1
2021-06-23T15:03:11.1624453391,k8s-worker-1,72654,0.0,4194304,25.1
2021-06-23T15:03:11.1624453391,k8s-worker-1,72654,0.0,4194304,25.1
2021-06-23T15:03:11.1624453391,k8s-worker-2,57178,0.0,4194304,25.1
2021-06-23T15:03:11.1624453391,k8s-worker-2,57178,0.0,4194304,25.1
2021-06-23T15:03:13.1624453393,k8s-worker-1,72656,0.0,4194304,25.1
