,users,values,time,fails,response_time_50,response_time_95
0,1,0.0,10:12:18,0,0.0,0.0
1,4,1.0,10:12:23,0,260.0,310.0
2,10,2.7142857142857144,10:12:28,0,650.0,1200.0
3,10,3.5,10:12:33,0,1800.0,1900.0
4,10,3.5,10:12:38,0,1800.0,1800.0
5,10,3.6,10:12:43,0,1800.0,2000.0
6,10,3.0,10:12:48,0,2000.0,3800.0
7,10,3.1,10:12:53,0,1800.0,3800.0
8,10,3.5,10:12:58,0,1700.0,1800.0
9,10,3.6,10:13:03,0,1800.0,1800.0
10,10,3.6,10:13:08,0,1700.0,1700.0
11,10,3.7,10:13:13,0,1700.0,1800.0
12,10,3.7,10:13:18,0,1700.0,1900.0
13,10,3.6,10:13:23,0,1900.0,2100.0
14,10,3.3,10:13:28,0,2000.0,2100.0
15,10,3.3,10:13:33,0,2000.0,2100.0
16,10,3.3,10:13:38,0,2000.0,2100.0
17,10,3.2,10:13:43,0,2000.0,2200.0
18,10,3.1,10:13:48,0,2100.0,3000.0
19,10,3.1,10:13:53,0,2000.0,2100.0
20,10,3.3,10:13:58,0,2000.0,2100.0
21,10,3.3,10:14:03,0,2000.0,2200.0
22,10,3.3,10:14:08,0,2100.0,3100.0
