"Time","CPU","Memory"
2021-06-23T07:50:47.879,480476632,40505344
2021-06-23T07:50:48.884,487152282,40742912
2021-06-23T07:50:49.890,494014291,40660992
2021-06-23T07:50:50.895,500381646,40681472
2021-06-23T07:50:51.900,506747377,40714240
2021-06-23T07:50:52.905,512990845,40820736
2021-06-23T07:50:53.911,520793481,40767488
2021-06-23T07:50:54.916,527591414,40824832
2021-06-23T07:50:55.922,533839802,40820736
2021-06-23T07:50:56.927,540942642,40828928
2021-06-23T07:50:57.932,547881961,40849408
2021-06-23T07:50:58.938,554151521,40849408
2021-06-23T07:50:59.943,560468732,40845312
2021-06-23T07:51:00.948,567062339,40865792
2021-06-23T07:51:01.952,573210994,40894464
2021-06-23T07:51:02.957,579397524,40996864
2021-06-23T07:51:03.962,585835674,40919040
2021-06-23T07:51:04.967,592005005,41037824
2021-06-23T07:51:05.972,598261441,40947712
2021-06-23T07:51:06.977,604394343,40951808
2021-06-23T07:51:07.982,610799121,40955904
2021-06-23T07:51:08.987,617061291,40939520
2021-06-23T07:51:09.992,623001688,40955904
2021-06-23T07:51:10.997,629418709,40992768
2021-06-23T07:51:12.002,635682127,41029632
2021-06-23T07:51:13.007,642140023,41185280
2021-06-23T07:51:14.012,648171283,41111552
2021-06-23T07:51:15.017,654215057,41193472
2021-06-23T07:51:16.021,660277877,41046016
2021-06-23T07:51:17.026,666338499,41013248
2021-06-23T07:51:18.031,672500464,41037824
2021-06-23T07:51:19.036,678614345,40927232
2021-06-23T07:51:20.041,684834810,40927232
2021-06-23T07:51:21.046,691064453,40960000
2021-06-23T07:51:22.051,697051018,40996864
2021-06-23T07:51:23.055,703122708,40951808
2021-06-23T07:51:24.060,709287731,40984576
2021-06-23T07:51:25.065,715303121,40996864
2021-06-23T07:51:26.071,725586304,41529344
2021-06-23T07:51:27.076,733713190,41529344
2021-06-23T07:51:28.081,743183322,41545728
2021-06-23T07:51:29.086,753791756,41553920
2021-06-23T07:51:30.091,767113800,41623552
2021-06-23T07:51:31.096,782426452,41607168
2021-06-23T07:51:32.101,803453747,41910272
2021-06-23T07:51:33.106,816960323,41877504
2021-06-23T07:51:34.112,832115541,41873408
2021-06-23T07:51:35.118,848526366,41877504
2021-06-23T07:51:36.123,875207655,41902080
2021-06-23T07:51:37.128,889531605,41906176
2021-06-23T07:51:38.133,908377452,41951232
2021-06-23T07:51:39.139,921610354,41930752
2021-06-23T07:51:40.146,942951095,41959424
2021-06-23T07:51:41.151,959001399,41947136
2021-06-23T07:51:42.156,974943324,41979904
2021-06-23T07:51:43.162,990455571,41955328
2021-06-23T07:51:44.167,1005427030,41963520
2021-06-23T07:51:45.172,1021847041,41979904
2021-06-23T07:51:46.177,1035519832,41959424
2021-06-23T07:51:47.183,1052295781,41963520
2021-06-23T07:51:48.188,1068487329,41963520
2021-06-23T07:51:49.194,1085225846,41840640
2021-06-23T07:51:50.199,1099736576,41840640
2021-06-23T07:51:51.204,1116234298,41832448
2021-06-23T07:51:52.209,1133395121,41820160
2021-06-23T07:51:53.215,1149896444,41820160
2021-06-23T07:51:54.220,1165703602,41824256
2021-06-23T07:51:55.226,1184173295,41820160
2021-06-23T07:51:56.232,1199076583,41832448
2021-06-23T07:51:57.238,1217179964,41828352
2021-06-23T07:51:58.243,1234018778,41967616
2021-06-23T07:51:59.249,1249624782,41844736
2021-06-23T07:52:00.254,1268032990,41844736
2021-06-23T07:52:01.259,1282968319,41844736
2021-06-23T07:52:02.265,1300805012,41836544
2021-06-23T07:52:03.271,1317234379,41861120
2021-06-23T07:52:04.277,1334406865,41877504
2021-06-23T07:52:05.286,1353603684,41861120
2021-06-23T07:52:06.295,1364148872,41848832
2021-06-23T07:52:07.300,1381068896,41852928
2021-06-23T07:52:08.308,1398945941,41865216
2021-06-23T07:52:09.321,1418017986,41861120
2021-06-23T07:52:10.326,1433376652,41861120
2021-06-23T07:52:11.331,1450800957,41865216
2021-06-23T07:52:12.336,1467669193,41877504
2021-06-23T07:52:13.341,1482670948,41889792
2021-06-23T07:52:14.346,1499446539,41914368
2021-06-23T07:52:15.351,1513259291,41910272
2021-06-23T07:52:16.357,1531440500,41902080
2021-06-23T07:52:17.362,1546755751,41918464
2021-06-23T07:52:18.368,1562776868,41820160
2021-06-23T07:52:19.375,1579948553,41820160
2021-06-23T07:52:20.380,1593662071,41836544
2021-06-23T07:52:21.385,1609866867,41811968
2021-06-23T07:52:22.391,1623843335,41832448
2021-06-23T07:52:23.396,1641512523,41836544
2021-06-23T07:52:24.401,1658492464,41836544
2021-06-23T07:52:25.406,1679363986,41877504
2021-06-23T07:52:26.412,1693188531,41869312
2021-06-23T07:52:27.417,1708380853,41885696
2021-06-23T07:52:28.422,1723782597,41889792
2021-06-23T07:52:29.427,1739481406,41897984
2021-06-23T07:52:30.432,1754232886,41902080
2021-06-23T07:52:31.438,1768391676,41918464
2021-06-23T07:52:32.443,1785620680,41914368
2021-06-23T07:52:33.449,1802687467,41918464
2021-06-23T07:52:34.455,1818218304,41943040
2021-06-23T07:52:35.461,1836357898,41947136
2021-06-23T07:52:36.467,1850910498,41930752
2021-06-23T07:52:37.472,1869265317,41951232
2021-06-23T07:52:38.477,1885150023,41963520
2021-06-23T07:52:39.482,1899915738,41955328
2021-06-23T07:52:40.487,1916725701,41967616
2021-06-23T07:52:41.493,1930823400,41963520
2021-06-23T07:52:42.498,1948851190,41967616
2021-06-23T07:52:43.504,1966301803,41971712
2021-06-23T07:52:44.508,1982405281,41955328
2021-06-23T07:52:45.514,1993189811,41979904
2021-06-23T07:52:46.519,2012077261,41963520
2021-06-23T07:52:47.525,2027055688,41934848
2021-06-23T07:52:48.531,2047448457,41943040
2021-06-23T07:52:49.538,2064140608,41951232
2021-06-23T07:52:50.544,2079202084,41955328
2021-06-23T07:52:51.551,2095890404,41934848
2021-06-23T07:52:52.556,2114501535,41938944
2021-06-23T07:52:53.561,2128373103,41934848
