"Time","CPU","Memory"
2021-06-23T15:15:13.238,449365996,33198080
2021-06-23T15:15:14.243,455028442,33370112
2021-06-23T15:15:15.250,686679445,33333248
2021-06-23T15:15:16.255,816982051,33320960
2021-06-23T15:15:17.261,1186791536,33333248
2021-06-23T15:15:18.267,1631044916,33349632
2021-06-23T15:15:19.273,1986777063,33370112
2021-06-23T15:15:20.279,2434267408,33370112
2021-06-23T15:15:21.284,2441566498,33386496
2021-06-23T15:15:22.290,2465069165,33390592
2021-06-23T15:15:23.295,2951799007,33394688
2021-06-23T15:15:24.303,3506271454,33390592
2021-06-23T15:15:25.309,3743105485,33435648
2021-06-23T15:15:26.315,3750353705,33447936
2021-06-23T15:15:27.323,3988367016,33452032
2021-06-23T15:15:28.328,4239048817,33464320
2021-06-23T15:15:29.334,4684492524,33492992
2021-06-23T15:15:30.339,4723952046,33480704
2021-06-23T15:15:31.345,4807526822,33505280
2021-06-23T15:15:32.350,5225948479,33411072
2021-06-23T15:15:33.355,5231454168,33415168
2021-06-23T15:15:34.360,5237715001,33419264
2021-06-23T15:15:35.365,5508761584,33398784
2021-06-23T15:15:36.370,5514424078,33411072
2021-06-23T15:15:37.376,5622466889,33415168
2021-06-23T15:15:38.381,6033909355,33423360
2021-06-23T15:15:39.386,6292228016,33439744
2021-06-23T15:15:40.391,6298615169,33415168
2021-06-23T15:15:41.396,6304414755,33419264
2021-06-23T15:15:42.402,6938912003,33427456
2021-06-23T15:15:43.409,7440530184,33460224
2021-06-23T15:15:44.416,7448393805,33460224
2021-06-23T15:15:45.422,7728398093,33468416
2021-06-23T15:15:46.431,8296814469,33476608
2021-06-23T15:15:47.437,8304127429,33484800
2021-06-23T15:15:48.443,8311647714,33472512
2021-06-23T15:15:49.450,8318705152,33505280
2021-06-23T15:15:50.457,8326901734,33533952
2021-06-23T15:15:51.463,8333869082,33538048
2021-06-23T15:15:52.469,8599658083,33533952
2021-06-23T15:15:53.475,8606516654,33542144
2021-06-23T15:15:54.483,8614299272,33566720
2021-06-23T15:15:55.491,8621352434,33554432
2021-06-23T15:15:56.497,8930693583,33558528
2021-06-23T15:15:57.507,9514107293,33554432
2021-06-23T15:15:58.513,9521270352,33546240
2021-06-23T15:15:59.519,9619366590,33566720
2021-06-23T15:16:00.527,9844545448,33550336
2021-06-23T15:16:01.532,10149814668,33542144
2021-06-23T15:16:02.539,10156423899,33550336
2021-06-23T15:16:03.545,10421151294,33533952
2021-06-23T15:16:04.555,10640386001,33533952
2021-06-23T15:16:05.561,11060925713,33538048
2021-06-23T15:16:06.567,11324782324,33533952
2021-06-23T15:16:07.574,11437635227,33533952
2021-06-23T15:16:08.582,11606857563,33542144
2021-06-23T15:16:09.588,11883196820,33546240
2021-06-23T15:16:10.595,12418479758,33546240
2021-06-23T15:16:11.601,12503003249,33562624
2021-06-23T15:16:12.607,13038880116,33562624
2021-06-23T15:16:13.617,13326918763,33587200
2021-06-23T15:16:14.622,13576047181,33615872
2021-06-23T15:16:15.628,13582721404,33587200
2021-06-23T15:16:16.634,13589609249,33599488
2021-06-23T15:16:17.640,13917231080,33591296
2021-06-23T15:16:18.646,13924446653,33583104
2021-06-23T15:16:19.652,13930795395,33591296
2021-06-23T15:16:20.658,13937986306,33607680
2021-06-23T15:16:21.664,13945369541,33611776
2021-06-23T15:16:22.671,14462045921,33611776
2021-06-23T15:16:23.678,14824571427,33607680
2021-06-23T15:16:24.684,15025945640,33615872
2021-06-23T15:16:25.691,15033372778,33611776
2021-06-23T15:16:26.697,15041572854,33615872
2021-06-23T15:16:27.704,15316687854,33615872
2021-06-23T15:16:28.711,15600286990,33628160
2021-06-23T15:16:29.716,15607652305,33632256
2021-06-23T15:16:30.723,15856972467,33624064
2021-06-23T15:16:31.730,16146952624,33628160
2021-06-23T15:16:32.736,16264933478,33628160
2021-06-23T15:16:33.743,16689914336,33505280
2021-06-23T15:16:34.748,16697105177,33525760
2021-06-23T15:16:35.755,17278310145,33513472
2021-06-23T15:16:36.762,17286296242,33529856
2021-06-23T15:16:37.769,17587508964,33525760
2021-06-23T15:16:38.775,17595408134,33505280
2021-06-23T15:16:39.781,17602990520,33525760
2021-06-23T15:16:40.787,17610000431,33517568
2021-06-23T15:16:41.795,17911581560,33529856
2021-06-23T15:16:42.801,17919069676,33533952
2021-06-23T15:16:43.809,18437615067,33529856
2021-06-23T15:16:44.818,18965029707,33513472
2021-06-23T15:16:45.824,19220603338,33521664
2021-06-23T15:16:46.830,19228317654,33529856
2021-06-23T15:16:47.835,19233916008,33525760
2021-06-23T15:16:48.839,19239495116,33529856
2021-06-23T15:16:49.844,19245123832,33550336
2021-06-23T15:16:50.849,19250711607,33513472
