"Time","CPU","Memory"
2021-06-23T07:43:10.104,527131438,33337344
2021-06-23T07:43:11.109,778545432,33632256
2021-06-23T07:43:12.114,1142403161,33452032
2021-06-23T07:43:13.118,1148049192,33452032
2021-06-23T07:43:14.123,1153783387,33480704
2021-06-23T07:43:15.128,1193032422,33488896
2021-06-23T07:43:16.132,1423392977,33497088
2021-06-23T07:43:17.138,1936712491,33501184
2021-06-23T07:43:18.144,2307391063,33640448
2021-06-23T07:43:19.152,2374854753,33533952
2021-06-23T07:43:20.157,3146436039,33525760
2021-06-23T07:43:21.162,3166485466,33550336
2021-06-23T07:43:22.168,3187202058,33533952
2021-06-23T07:43:23.176,3228585638,33542144
2021-06-23T07:43:24.181,3234607512,33538048
2021-06-23T07:43:25.186,3558959212,33554432
2021-06-23T07:43:26.191,3606915996,33562624
2021-06-23T07:43:27.196,3842513902,33562624
2021-06-23T07:43:28.201,3864158501,33562624
2021-06-23T07:43:29.207,3885033266,33538048
2021-06-23T07:43:30.212,4158875936,33562624
2021-06-23T07:43:31.217,4462436922,33562624
2021-06-23T07:43:32.222,4482898431,33546240
2021-06-23T07:43:33.226,4503844403,33570816
2021-06-23T07:43:34.230,4509241285,33587200
2021-06-23T07:43:35.235,4554939857,33583104
2021-06-23T07:43:36.241,4619666782,33587200
2021-06-23T07:43:37.246,4626325956,33583104
2021-06-23T07:43:38.250,4631526834,33583104
2021-06-23T07:43:39.260,4744884291,33579008
2021-06-23T07:43:40.265,4752205026,33595392
2021-06-23T07:43:41.270,4759062842,33574912
2021-06-23T07:43:42.276,4780016248,33574912
2021-06-23T07:43:43.281,4874115999,33595392
2021-06-23T07:43:44.285,4879571728,33632256
2021-06-23T07:43:45.290,5122122628,33628160
2021-06-23T07:43:46.295,5143037599,33660928
2021-06-23T07:43:47.300,5620922536,33611776
2021-06-23T07:43:48.304,5643657862,33611776
2021-06-23T07:43:49.310,5769867126,33615872
2021-06-23T07:43:50.316,6026973812,33648640
2021-06-23T07:43:51.321,6033138907,33648640
2021-06-23T07:43:52.326,6039489332,33665024
2021-06-23T07:43:53.331,6464042251,33632256
2021-06-23T07:43:54.336,6704812145,33636352
2021-06-23T07:43:55.341,6710912368,33648640
2021-06-23T07:43:56.346,6948952845,33660928
2021-06-23T07:43:57.352,7198238537,33681408
2021-06-23T07:43:58.356,7218500290,33685504
2021-06-23T07:43:59.361,7247552098,33681408
2021-06-23T07:44:00.366,7472063019,33669120
2021-06-23T07:44:01.371,7749211408,33562624
2021-06-23T07:44:02.377,8027376217,33566720
2021-06-23T07:44:03.382,8048926169,33603584
2021-06-23T07:44:04.386,8472320320,33587200
2021-06-23T07:44:05.392,8825799999,33579008
2021-06-23T07:44:06.398,8901927705,33579008
2021-06-23T07:44:07.403,9219943831,33583104
2021-06-23T07:44:08.409,9258920731,33595392
2021-06-23T07:44:09.413,9279169149,33611776
2021-06-23T07:44:10.418,9284586154,33595392
2021-06-23T07:44:11.423,9323531021,33632256
2021-06-23T07:44:12.428,9352013054,33624064
2021-06-23T07:44:13.433,9569339278,33611776
2021-06-23T07:44:14.437,9601476797,33615872
2021-06-23T07:44:15.443,9607098487,33648640
2021-06-23T07:44:16.447,9653824361,33648640
2021-06-23T07:44:17.452,9907822686,33644544
2021-06-23T07:44:18.457,9913726407,33648640
2021-06-23T07:44:19.461,9919210852,33648640
2021-06-23T07:44:20.466,10409085410,33652736
2021-06-23T07:44:21.471,10765226649,33652736
2021-06-23T07:44:22.476,11107809549,33652736
2021-06-23T07:44:23.481,11128051230,33652736
2021-06-23T07:44:24.486,11259042717,33648640
2021-06-23T07:44:25.492,11629294985,33648640
2021-06-23T07:44:26.497,11634845109,33669120
2021-06-23T07:44:27.501,11640817201,33665024
2021-06-23T07:44:28.507,11646757393,33701888
2021-06-23T07:44:29.511,11901837956,33697792
2021-06-23T07:44:30.516,11907184907,33587200
2021-06-23T07:44:31.522,12298809858,33619968
2021-06-23T07:44:32.527,12306218831,33607680
2021-06-23T07:44:33.532,12348220287,33591296
2021-06-23T07:44:34.537,12353845861,33587200
2021-06-23T07:44:35.541,12374800649,33587200
2021-06-23T07:44:36.546,12646482293,33640448
2021-06-23T07:44:37.551,12901341533,33615872
2021-06-23T07:44:38.556,13095317802,33611776
2021-06-23T07:44:39.560,13344794061,33624064
2021-06-23T07:44:40.565,13350621843,33632256
2021-06-23T07:44:41.573,13356449083,33619968
2021-06-23T07:44:42.578,13363433094,33644544
2021-06-23T07:44:43.582,13368680274,33648640
2021-06-23T07:44:44.587,13373997817,33669120
2021-06-23T07:44:45.591,13379142461,33669120
2021-06-23T07:44:46.596,13384671710,33652736
