"Time","CPU","Memory"
2021-06-23T08:10:18.522,532698467,33153024
2021-06-23T08:10:19.526,778656557,33300480
2021-06-23T08:10:20.531,1208268668,33333248
2021-06-23T08:10:21.536,1493724298,33349632
2021-06-23T08:10:22.542,1733616182,33378304
2021-06-23T08:10:23.550,2237204117,33386496
2021-06-23T08:10:24.554,2353577757,33386496
2021-06-23T08:10:25.562,2424559105,33411072
2021-06-23T08:10:26.567,2844060208,33411072
2021-06-23T08:10:27.574,2884388850,33427456
2021-06-23T08:10:28.581,3329499128,33468416
2021-06-23T08:10:29.587,3596838354,33468416
2021-06-23T08:10:30.592,3627057052,33472512
2021-06-23T08:10:31.602,3638689758,33472512
2021-06-23T08:10:32.611,3913401265,33484800
2021-06-23T08:10:33.618,4034383315,33513472
2021-06-23T08:10:34.622,4072297286,33521664
2021-06-23T08:10:35.627,4367240390,33521664
2021-06-23T08:10:36.632,4418632682,33525760
2021-06-23T08:10:37.637,4574578678,33533952
2021-06-23T08:10:38.642,5077016271,33542144
2021-06-23T08:10:39.647,5343438485,33566720
2021-06-23T08:10:40.653,5641681436,33550336
2021-06-23T08:10:41.659,5801588380,33542144
2021-06-23T08:10:42.664,5847969484,33529856
2021-06-23T08:10:43.671,6090946200,33533952
2021-06-23T08:10:44.676,6439786918,33558528
2021-06-23T08:10:45.681,6495375237,33579008
2021-06-23T08:10:46.686,6615401024,33579008
2021-06-23T08:10:47.692,6858239506,33587200
2021-06-23T08:10:48.698,7220481992,33570816
2021-06-23T08:10:49.703,7467394383,33583104
2021-06-23T08:10:50.707,7472978215,33574912
2021-06-23T08:10:51.713,7766255620,33595392
2021-06-23T08:10:52.718,7937217935,33615872
2021-06-23T08:10:53.722,8105226481,33599488
2021-06-23T08:10:54.727,8238545780,33599488
2021-06-23T08:10:55.732,8268110568,33574912
2021-06-23T08:10:56.740,8305504746,33579008
2021-06-23T08:10:57.746,8343748654,33587200
2021-06-23T08:10:58.752,8375458726,33579008
2021-06-23T08:10:59.757,8406954244,33579008
2021-06-23T08:11:00.762,8430436811,33599488
2021-06-23T08:11:01.767,8436938697,33599488
2021-06-23T08:11:02.772,8743587587,33615872
2021-06-23T08:11:03.777,8766005867,33595392
2021-06-23T08:11:04.782,9281517871,33591296
2021-06-23T08:11:05.788,9360795030,33611776
2021-06-23T08:11:06.793,9469724585,33632256
2021-06-23T08:11:07.801,9613577411,33628160
2021-06-23T08:11:08.807,9863795194,33640448
2021-06-23T08:11:09.812,9869580521,33632256
2021-06-23T08:11:10.817,10007592013,33611776
2021-06-23T08:11:11.822,10235740167,33607680
2021-06-23T08:11:12.827,10241873657,33587200
2021-06-23T08:11:13.832,10272096918,33595392
2021-06-23T08:11:14.837,10306541668,33595392
2021-06-23T08:11:15.842,10348773974,33599488
2021-06-23T08:11:16.848,10354634277,33615872
2021-06-23T08:11:17.853,10376016818,33636352
2021-06-23T08:11:18.859,10650352091,33591296
2021-06-23T08:11:19.865,10893706788,33579008
2021-06-23T08:11:20.872,10989101853,33603584
2021-06-23T08:11:21.877,11112096715,33603584
2021-06-23T08:11:22.882,11328940106,33619968
2021-06-23T08:11:23.888,11352490929,33619968
2021-06-23T08:11:24.892,11606379905,33619968
2021-06-23T08:11:25.898,11626984286,33619968
2021-06-23T08:11:26.903,11700679319,33611776
2021-06-23T08:11:27.909,11723953665,33619968
2021-06-23T08:11:28.914,11754804676,33611776
2021-06-23T08:11:29.921,11979282687,33628160
2021-06-23T08:11:30.929,12588154930,33607680
2021-06-23T08:11:31.934,12817138997,33632256
2021-06-23T08:11:32.939,12961118720,33628160
2021-06-23T08:11:33.944,13025097892,33636352
2021-06-23T08:11:34.949,13383868218,33644544
2021-06-23T08:11:35.954,13436059718,33652736
2021-06-23T08:11:36.959,13441615095,33624064
2021-06-23T08:11:37.963,13446835912,33628160
2021-06-23T08:11:38.968,13683765385,33624064
2021-06-23T08:11:39.973,13688981318,33640448
2021-06-23T08:11:40.978,13834805486,33624064
2021-06-23T08:11:41.985,13942011339,33607680
2021-06-23T08:11:42.990,14062166125,33644544
2021-06-23T08:11:43.997,14187036391,33591296
2021-06-23T08:11:45.002,14438157386,33611776
2021-06-23T08:11:46.009,14881970877,33628160
2021-06-23T08:11:47.015,15265646634,33595392
2021-06-23T08:11:48.019,15272371939,33574912
2021-06-23T08:11:49.024,15277659168,33579008
2021-06-23T08:11:50.029,15283053251,33558528
2021-06-23T08:11:51.034,15288572077,33566720
