"Time","CPU","Memory"
2021-06-23T08:09:15.524,465261301,40685568
2021-06-23T08:09:16.528,471782639,40837120
2021-06-23T08:09:17.534,477914606,40755200
2021-06-23T08:09:18.538,484420575,40779776
2021-06-23T08:09:19.543,490456072,40828928
2021-06-23T08:09:20.548,496643722,40833024
2021-06-23T08:09:21.553,502750504,40853504
2021-06-23T08:09:22.558,508909582,40873984
2021-06-23T08:09:23.563,515490882,40882176
2021-06-23T08:09:24.569,522497835,40898560
2021-06-23T08:09:25.574,528742605,40914944
2021-06-23T08:09:26.579,534735059,40955904
2021-06-23T08:09:27.583,540851573,40931328
2021-06-23T08:09:28.588,546879574,40927232
2021-06-23T08:09:29.593,552979635,40964096
2021-06-23T08:09:30.598,559476028,40968192
2021-06-23T08:09:31.603,565793050,40960000
2021-06-23T08:09:32.608,571996815,40947712
2021-06-23T08:09:33.613,578091981,40947712
2021-06-23T08:09:34.618,584396254,40951808
2021-06-23T08:09:35.623,591011044,40955904
2021-06-23T08:09:36.628,597072765,40984576
2021-06-23T08:09:37.633,603358950,40992768
2021-06-23T08:09:38.638,609700405,41000960
2021-06-23T08:09:39.643,615811820,41050112
2021-06-23T08:09:40.648,622058914,41152512
2021-06-23T08:09:41.653,628814291,41037824
2021-06-23T08:09:42.659,635202110,41046016
2021-06-23T08:09:43.663,641605646,41021440
2021-06-23T08:09:44.669,647729105,41025536
2021-06-23T08:09:45.674,654060898,41021440
2021-06-23T08:09:46.678,660431033,41054208
2021-06-23T08:09:47.683,666486736,41029632
2021-06-23T08:09:48.688,672550652,41082880
2021-06-23T08:09:49.693,682429752,41631744
2021-06-23T08:09:50.698,702819523,41836544
2021-06-23T08:09:51.703,713636071,41828352
2021-06-23T08:09:52.709,724384972,41824256
2021-06-23T08:09:53.715,737942072,41807872
2021-06-23T08:09:54.721,749412077,41840640
2021-06-23T08:09:55.726,764471197,41840640
2021-06-23T08:09:56.732,779203499,41828352
2021-06-23T08:09:57.738,795152134,41816064
2021-06-23T08:09:58.744,825009154,41848832
2021-06-23T08:09:59.749,838062939,41861120
2021-06-23T08:10:00.755,855264096,41889792
2021-06-23T08:10:01.760,870715894,41889792
2021-06-23T08:10:02.766,885421644,41803776
2021-06-23T08:10:03.771,901206331,41799680
2021-06-23T08:10:04.776,917491226,41799680
2021-06-23T08:10:05.782,934792280,41799680
2021-06-23T08:10:06.788,953685387,41803776
2021-06-23T08:10:07.793,971053414,41811968
2021-06-23T08:10:08.798,983503971,41824256
2021-06-23T08:10:09.803,1001118980,41816064
2021-06-23T08:10:10.808,1015990823,41816064
2021-06-23T08:10:11.814,1033424579,41820160
2021-06-23T08:10:12.820,1052925830,41828352
2021-06-23T08:10:13.825,1066628352,41848832
2021-06-23T08:10:14.832,1080755344,41824256
2021-06-23T08:10:15.843,1105256310,41857024
2021-06-23T08:10:16.848,1118536375,41869312
2021-06-23T08:10:17.854,1134273136,41885696
2021-06-23T08:10:18.859,1140481409,41881600
2021-06-23T08:10:19.864,1159060353,41902080
2021-06-23T08:10:20.877,1176085777,41906176
2021-06-23T08:10:21.883,1191225905,41922560
2021-06-23T08:10:22.887,1206617106,41963520
2021-06-23T08:10:23.892,1225266871,41947136
2021-06-23T08:10:24.897,1236508272,41852928
2021-06-23T08:10:25.904,1253036467,41861120
2021-06-23T08:10:26.911,1273816327,41881600
2021-06-23T08:10:27.916,1289345329,42029056
2021-06-23T08:10:28.921,1306087130,41918464
2021-06-23T08:10:29.927,1323233059,41889792
2021-06-23T08:10:30.933,1343070189,41893888
2021-06-23T08:10:31.939,1355202773,41910272
2021-06-23T08:10:32.945,1374563241,41906176
2021-06-23T08:10:33.950,1391994664,41914368
2021-06-23T08:10:34.955,1404535802,41930752
2021-06-23T08:10:35.961,1424708448,41943040
2021-06-23T08:10:36.966,1438028076,41947136
