"Time","CPU","Memory"
2021-06-23T08:09:17.209,388710068,33177600
2021-06-23T08:09:18.214,394049111,33316864
2021-06-23T08:09:19.219,399581566,33263616
2021-06-23T08:09:20.223,405194400,33296384
2021-06-23T08:09:21.228,410580494,33329152
2021-06-23T08:09:22.232,415842056,33325056
2021-06-23T08:09:23.238,421426627,33333248
2021-06-23T08:09:24.242,427897700,33460224
2021-06-23T08:09:25.247,433531283,33402880
2021-06-23T08:09:26.251,438748418,33402880
2021-06-23T08:09:27.256,443974998,33415168
2021-06-23T08:09:28.261,449433185,33419264
2021-06-23T08:09:29.265,454986750,33439744
2021-06-23T08:09:30.269,460064190,33443840
2021-06-23T08:09:31.274,465525850,33464320
2021-06-23T08:09:32.279,471022833,33480704
2021-06-23T08:09:33.283,475965213,33497088
2021-06-23T08:09:34.287,481593757,33509376
2021-06-23T08:09:35.292,486800447,33492992
2021-06-23T08:09:36.296,492056940,33488896
2021-06-23T08:09:37.301,497573169,33505280
2021-06-23T08:09:38.306,502809390,33513472
2021-06-23T08:09:39.310,508143138,33538048
2021-06-23T08:09:40.315,513394215,33538048
2021-06-23T08:09:41.319,518587887,33533952
2021-06-23T08:09:42.324,523834560,33550336
2021-06-23T08:09:43.329,529479700,33558528
2021-06-23T08:09:44.334,534959453,33570816
2021-06-23T08:09:45.338,540274709,33574912
2021-06-23T08:09:46.343,545529871,33570816
2021-06-23T08:09:47.348,550810937,33570816
2021-06-23T08:09:48.352,556281760,33542144
2021-06-23T08:09:49.357,562019861,33525760
2021-06-23T08:09:50.362,581188610,33525760
2021-06-23T08:09:51.367,870514173,33566720
2021-06-23T08:09:52.371,1152653799,33570816
2021-06-23T08:09:53.376,1503226276,33574912
2021-06-23T08:09:54.381,1766124929,33570816
2021-06-23T08:09:55.385,2199770799,33587200
2021-06-23T08:09:56.390,2291210618,33574912
2021-06-23T08:09:57.395,2621462276,33583104
2021-06-23T08:09:58.399,3164307048,33574912
2021-06-23T08:09:59.404,3674802261,33574912
2021-06-23T08:10:00.409,4252801183,33574912
2021-06-23T08:10:01.413,4520273477,33619968
2021-06-23T08:10:02.417,4682535310,33636352
2021-06-23T08:10:03.422,5426659152,33579008
2021-06-23T08:10:04.426,5874631253,33611776
2021-06-23T08:10:05.433,6493002921,33615872
2021-06-23T08:10:06.438,7094763955,33611776
2021-06-23T08:10:07.443,7656127373,33615872
2021-06-23T08:10:08.449,8031802597,33615872
2021-06-23T08:10:09.454,8560696412,33615872
2021-06-23T08:10:10.466,8976159222,33632256
2021-06-23T08:10:11.473,9838062847,33546240
2021-06-23T08:10:12.477,10256096230,33579008
2021-06-23T08:10:13.482,10621953169,33591296
2021-06-23T08:10:14.487,11316238276,33583104
2021-06-23T08:10:15.497,12095113972,33599488
2021-06-23T08:10:16.503,12432662411,33587200
2021-06-23T08:10:17.513,13118245349,33611776
2021-06-23T08:10:18.519,13447900182,33632256
2021-06-23T08:10:19.524,13713418860,33636352
2021-06-23T08:10:20.529,13824722758,33632256
2021-06-23T08:10:21.536,13951235175,33624064
2021-06-23T08:10:22.541,14213328077,33615872
2021-06-23T08:10:23.546,14219082387,33611776
2021-06-23T08:10:24.551,14508846431,33628160
2021-06-23T08:10:25.556,14565917163,33636352
2021-06-23T08:10:26.567,14616950957,33669120
2021-06-23T08:10:27.573,14894802855,33689600
2021-06-23T08:10:28.582,15211968482,33697792
2021-06-23T08:10:29.593,15264442995,33673216
2021-06-23T08:10:30.601,15328167722,33697792
2021-06-23T08:10:31.607,15351887568,33714176
2021-06-23T08:10:32.615,15751232069,33628160
2021-06-23T08:10:33.621,16189318586,33583104
2021-06-23T08:10:34.627,16195377340,33591296
2021-06-23T08:10:35.634,16217630116,33599488
2021-06-23T08:10:36.638,16241859024,33607680
2021-06-23T08:10:37.646,16281081710,33607680
2021-06-23T08:10:38.651,16510551601,33624064
2021-06-23T08:10:39.657,17015771384,33619968
2021-06-23T08:10:40.662,17078400415,33619968
2021-06-23T08:10:41.669,17368379483,33624064
2021-06-23T08:10:42.674,17399292181,33640448
2021-06-23T08:10:43.679,17648966155,33652736
2021-06-23T08:10:44.684,17716794567,33665024
2021-06-23T08:10:45.689,17996496897,33660928
2021-06-23T08:10:46.694,18258615777,33607680
2021-06-23T08:10:47.699,18263994769,33628160
2021-06-23T08:10:48.704,18293148589,33648640
2021-06-23T08:10:49.708,18633559219,33673216
2021-06-23T08:10:50.712,18796801454,33640448
2021-06-23T08:10:51.718,18965447367,33648640
2021-06-23T08:10:52.722,19168140456,33677312
2021-06-23T08:10:53.729,19172968846,33693696
2021-06-23T08:10:54.733,19225561383,33669120
2021-06-23T08:10:55.738,19357974439,33681408
2021-06-23T08:10:56.743,19845754560,33677312
2021-06-23T08:10:57.748,19897057937,33685504
2021-06-23T08:10:58.754,20156104665,33701888
2021-06-23T08:10:59.760,20443402140,33697792
2021-06-23T08:11:00.765,20561706851,33722368
2021-06-23T08:11:01.769,20719716721,33734656
2021-06-23T08:11:02.774,20740456196,33722368
2021-06-23T08:11:03.778,21068741601,33718272
2021-06-23T08:11:04.785,21393751113,33783808
2021-06-23T08:11:05.790,21642482960,33796096
2021-06-23T08:11:06.795,21648312891,33792000
2021-06-23T08:11:07.800,21672041780,33796096
2021-06-23T08:11:08.806,21732638030,33787904
2021-06-23T08:11:09.813,21953970966,33808384
2021-06-23T08:11:10.817,21973858944,33792000
2021-06-23T08:11:11.822,22249039660,33812480
2021-06-23T08:11:12.828,22341224989,33783808
2021-06-23T08:11:13.833,22383331745,33800192
2021-06-23T08:11:14.837,22407264686,33812480
2021-06-23T08:11:15.844,22944819724,33800192
2021-06-23T08:11:16.848,22979138229,33820672
2021-06-23T08:11:17.853,23238058394,33816576
2021-06-23T08:11:18.859,23244543470,33832960
2021-06-23T08:11:19.866,23579451271,33804288
2021-06-23T08:11:20.873,23757554629,33787904
2021-06-23T08:11:21.879,23779565424,33796096
