"Time","CPU","Memory"
2021-06-23T15:15:13.220,451247563,33394688
2021-06-23T15:15:14.225,788709113,33443840
2021-06-23T15:15:15.231,986129395,33476608
2021-06-23T15:15:16.236,1060988364,33480704
2021-06-23T15:15:17.241,1363757779,33525760
2021-06-23T15:15:18.249,1602926624,33533952
2021-06-23T15:15:19.254,1859621542,33542144
2021-06-23T15:15:20.261,2108668743,33542144
2021-06-23T15:15:21.266,3010642030,33562624
2021-06-23T15:15:22.272,3116283556,33562624
2021-06-23T15:15:23.278,3369661875,33599488
2021-06-23T15:15:24.283,3658342909,33607680
2021-06-23T15:15:25.289,3826676041,33607680
2021-06-23T15:15:26.295,4691605716,33624064
2021-06-23T15:15:27.300,4698823206,33628160
2021-06-23T15:15:28.307,4749063590,33636352
2021-06-23T15:15:29.313,4962561376,33615872
2021-06-23T15:15:30.319,4968841105,33636352
2021-06-23T15:15:31.325,4975129119,33632256
2021-06-23T15:15:32.331,4982205079,33648640
2021-06-23T15:15:33.337,4988083262,33636352
2021-06-23T15:15:34.342,5282466514,33636352
2021-06-23T15:15:35.348,5708404809,33624064
2021-06-23T15:15:36.353,5971756846,33636352
2021-06-23T15:15:37.359,6213867721,33652736
2021-06-23T15:15:38.365,6226563752,33648640
2021-06-23T15:15:39.373,6682763826,33669120
2021-06-23T15:15:40.379,6783795729,33665024
2021-06-23T15:15:41.385,6790403590,33681408
2021-06-23T15:15:42.390,6796906757,33665024
2021-06-23T15:15:43.397,6804022412,33665024
2021-06-23T15:15:44.406,7053781382,33665024
2021-06-23T15:15:45.414,7111322836,33652736
2021-06-23T15:15:46.420,7391414672,33685504
2021-06-23T15:15:47.430,7398568125,33681408
2021-06-23T15:15:48.438,7896916716,33718272
2021-06-23T15:15:49.445,8254605402,33718272
2021-06-23T15:15:50.451,8868766426,33710080
2021-06-23T15:15:51.457,9217309946,33730560
2021-06-23T15:15:52.463,9433929124,33734656
2021-06-23T15:15:53.470,9703495877,33734656
2021-06-23T15:15:54.478,10002688333,33722368
2021-06-23T15:15:55.483,10009439219,33726464
2021-06-23T15:15:56.489,10016235009,33734656
2021-06-23T15:15:57.494,10022552137,33751040
2021-06-23T15:15:58.500,10030068880,33669120
2021-06-23T15:15:59.507,10304114889,33558528
2021-06-23T15:16:00.513,10682225639,33562624
2021-06-23T15:16:01.519,10967290963,33583104
2021-06-23T15:16:02.525,11519762690,33591296
2021-06-23T15:16:03.532,11879726229,33619968
2021-06-23T15:16:04.538,12338948552,33615872
2021-06-23T15:16:05.545,12347110367,33619968
2021-06-23T15:16:06.550,12911449494,33619968
2021-06-23T15:16:07.555,13184613508,33652736
2021-06-23T15:16:08.561,13504146316,33652736
2021-06-23T15:16:09.567,13511647521,33640448
2021-06-23T15:16:10.574,13518402449,33644544
2021-06-23T15:16:11.580,13791075441,33656832
2021-06-23T15:16:12.585,13797275923,33701888
2021-06-23T15:16:13.591,13803774760,33693696
2021-06-23T15:16:14.597,13810382210,33701888
2021-06-23T15:16:15.604,14167830230,33681408
2021-06-23T15:16:16.610,14454040630,33669120
2021-06-23T15:16:17.616,14461397783,33685504
2021-06-23T15:16:18.621,14467799388,33648640
2021-06-23T15:16:19.627,14505981221,33681408
2021-06-23T15:16:20.634,15152229227,33689600
2021-06-23T15:16:21.640,15403572767,33685504
2021-06-23T15:16:22.645,15411002925,33689600
2021-06-23T15:16:23.651,15686607752,33685504
2021-06-23T15:16:24.657,15693243926,33685504
2021-06-23T15:16:25.664,15700115190,33685504
2021-06-23T15:16:26.670,15989163365,33701888
2021-06-23T15:16:27.676,16269770917,33710080
2021-06-23T15:16:28.681,16276328443,33701888
2021-06-23T15:16:29.686,16644950068,33705984
2021-06-23T15:16:30.693,16916753959,33726464
2021-06-23T15:16:31.699,16974962590,33738752
2021-06-23T15:16:32.706,17536456290,33738752
2021-06-23T15:16:33.712,17836492950,33734656
2021-06-23T15:16:34.717,18101573294,33722368
2021-06-23T15:16:35.724,18123846690,33755136
2021-06-23T15:16:36.730,18131460676,33751040
2021-06-23T15:16:37.737,18449874889,33755136
2021-06-23T15:16:38.744,18457493711,33767424
2021-06-23T15:16:39.751,18741451790,33751040
2021-06-23T15:16:40.762,19376801277,33746944
2021-06-23T15:16:41.769,19384632561,33759232
2021-06-23T15:16:42.776,20089767005,33775616
2021-06-23T15:16:43.785,20221298301,33775616
2021-06-23T15:16:44.794,20227690858,33808384
2021-06-23T15:16:45.801,20247975133,33816576
2021-06-23T15:16:46.806,20577465013,33787904
2021-06-23T15:16:47.810,20582790683,33824768
2021-06-23T15:16:48.815,20588225694,33828864
2021-06-23T15:16:49.820,20594002133,33845248
2021-06-23T15:16:50.825,20599644988,33697792
