"Time,currentReplicas"
2021-06-23T15:03:22.879,1
2021-06-23T15:03:24.002,1
2021-06-23T15:03:25.166,1
2021-06-23T15:03:26.387,1
2021-06-23T15:03:27.664,1
2021-06-23T15:03:28.769,1
2021-06-23T15:03:29.876,1
2021-06-23T15:03:30.967,1
2021-06-23T15:03:32.051,1
2021-06-23T15:03:33.153,1
2021-06-23T15:03:34.243,1
2021-06-23T15:03:35.340,1
2021-06-23T15:03:36.425,1
2021-06-23T15:03:37.530,1
2021-06-23T15:03:38.630,1
2021-06-23T15:03:39.716,1
2021-06-23T15:03:40.801,1
2021-06-23T15:03:41.886,1
2021-06-23T15:03:43.005,1
2021-06-23T15:03:44.091,1
2021-06-23T15:03:45.176,1
2021-06-23T15:03:46.280,1
2021-06-23T15:03:47.366,1
2021-06-23T15:03:48.451,1
2021-06-23T15:03:49.537,1
2021-06-23T15:03:50.622,1
2021-06-23T15:03:51.707,1
2021-06-23T15:03:52.795,1
2021-06-23T15:03:54.103,1
2021-06-23T15:03:55.239,1
2021-06-23T15:03:56.325,1
2021-06-23T15:03:57.428,1
2021-06-23T15:03:58.525,1
2021-06-23T15:03:59.616,1
2021-06-23T15:04:00.784,1
2021-06-23T15:04:01.907,1
2021-06-23T15:04:03.008,1
2021-06-23T15:04:04.115,1
2021-06-23T15:04:05.221,1
2021-06-23T15:04:06.319,1
2021-06-23T15:04:07.425,1
2021-06-23T15:04:08.545,1
2021-06-23T15:04:09.645,1
2021-06-23T15:04:10.750,1
2021-06-23T15:04:11.851,1
2021-06-23T15:04:12.955,1
2021-06-23T15:04:14.051,1
2021-06-23T15:04:15.149,1
2021-06-23T15:04:16.254,1
2021-06-23T15:04:17.351,1
2021-06-23T15:04:18.468,1
2021-06-23T15:04:19.559,1
2021-06-23T15:04:20.659,1
2021-06-23T15:04:21.751,1
2021-06-23T15:04:22.869,1
2021-06-23T15:04:23.965,1
2021-06-23T15:04:25.077,1
2021-06-23T15:04:26.175,1
2021-06-23T15:04:27.287,1
2021-06-23T15:04:28.374,1
2021-06-23T15:04:29.496,1
2021-06-23T15:04:30.603,1
2021-06-23T15:04:31.709,1
2021-06-23T15:04:32.800,1
2021-06-23T15:04:33.899,1
2021-06-23T15:04:35.003,1
2021-06-23T15:04:36.098,4
2021-06-23T15:04:37.209,4
2021-06-23T15:04:38.329,4
2021-06-23T15:04:39.438,4
2021-06-23T15:04:40.523,4
2021-06-23T15:04:41.615,4
2021-06-23T15:04:42.720,4
2021-06-23T15:04:43.823,4
2021-06-23T15:04:44.923,4
2021-06-23T15:04:46.032,4
2021-06-23T15:04:47.146,4
2021-06-23T15:04:48.254,4
2021-06-23T15:04:49.359,4
2021-06-23T15:04:50.455,4
2021-06-23T15:04:51.553,5
2021-06-23T15:04:52.665,5
2021-06-23T15:04:53.770,5
2021-06-23T15:04:54.856,5
2021-06-23T15:04:55.968,5
2021-06-23T15:04:57.060,5
2021-06-23T15:04:58.199,5
2021-06-23T15:04:59.297,5
2021-06-23T15:05:00.402,5
2021-06-23T15:05:01.512,5
2021-06-23T15:05:02.613,5
2021-06-23T15:05:03.714,5
2021-06-23T15:05:04.807,5
2021-06-23T15:05:06.215,5
2021-06-23T15:05:07.325,5
2021-06-23T15:05:08.421,5
2021-06-23T15:05:09.517,5
2021-06-23T15:05:10.610,5
2021-06-23T15:05:11.710,5
2021-06-23T15:05:12.810,5
2021-06-23T15:05:13.896,5
2021-06-23T15:05:15.061,5
2021-06-23T15:05:16.147,5
2021-06-23T15:05:17.247,5
2021-06-23T15:05:18.343,5
2021-06-23T15:05:19.454,5
2021-06-23T15:05:20.570,5
2021-06-23T15:05:21.682,5
2021-06-23T15:05:22.783,5
2021-06-23T15:05:23.891,5
2021-06-23T15:05:25.003,5
2021-06-23T15:05:26.090,5
2021-06-23T15:05:27.188,5
2021-06-23T15:05:28.632,5
2021-06-23T15:05:30.665,5
2021-06-23T15:05:31.760,5
2021-06-23T15:05:32.873,5
2021-06-23T15:05:34.054,5
2021-06-23T15:05:35.242,5
2021-06-23T15:05:36.469,5
2021-06-23T15:05:37.681,5
2021-06-23T15:05:38.868,5
2021-06-23T15:05:40.259,5
2021-06-23T15:05:41.579,5
2021-06-23T15:05:43.458,5
2021-06-23T15:05:45.694,5
2021-06-23T15:05:46.888,5
2021-06-23T15:05:48.056,5
2021-06-23T15:05:49.672,5
2021-06-23T15:05:50.910,5
2021-06-23T15:05:52.167,5
2021-06-23T15:05:53.614,5
2021-06-23T15:05:54.832,5
2021-06-23T15:05:56.125,5
2021-06-23T15:05:58.183,5
2021-06-23T15:06:00.016,5
2021-06-23T15:06:01.240,5
2021-06-23T15:06:03.096,5
2021-06-23T15:06:04.290,5
2021-06-23T15:06:05.459,5
2021-06-23T15:06:06.641,5
2021-06-23T15:06:08.263,5
2021-06-23T15:06:09.795,5
2021-06-23T15:06:10.919,5
