"Time","CPU","Memory"
2021-06-23T15:13:55.287,467782793,40624128
2021-06-23T15:13:56.291,474051503,40914944
2021-06-23T15:13:57.296,480312544,40820736
2021-06-23T15:13:58.301,486377540,40849408
2021-06-23T15:13:59.307,493212927,40898560
2021-06-23T15:14:00.312,499602159,40960000
2021-06-23T15:14:01.317,506346329,40951808
2021-06-23T15:14:02.322,512688871,40968192
2021-06-23T15:14:03.327,518674520,40931328
2021-06-23T15:14:04.332,524744844,40943616
2021-06-23T15:14:05.337,530863522,40992768
2021-06-23T15:14:06.342,536896106,41000960
2021-06-23T15:14:07.347,543583959,41005056
2021-06-23T15:14:08.352,549775383,41033728
2021-06-23T15:14:09.357,556108060,41066496
2021-06-23T15:14:10.362,562221122,41070592
2021-06-23T15:14:11.366,568423590,41095168
2021-06-23T15:14:12.371,574590338,41140224
2021-06-23T15:14:13.376,580776232,41168896
2021-06-23T15:14:14.381,586800863,41168896
2021-06-23T15:14:15.386,592898536,41177088
2021-06-23T15:14:16.391,599161824,41152512
2021-06-23T15:14:17.396,605877005,41144320
2021-06-23T15:14:18.402,612416621,41144320
2021-06-23T15:14:19.406,618588359,41054208
2021-06-23T15:14:20.411,624905087,41074688
2021-06-23T15:14:21.416,631156082,41074688
2021-06-23T15:14:22.421,637269289,41074688
2021-06-23T15:14:23.426,643463910,41066496
2021-06-23T15:14:24.431,649614327,41058304
2021-06-23T15:14:25.436,655598000,41058304
2021-06-23T15:14:26.440,661730620,41070592
2021-06-23T15:14:27.445,668075521,41111552
2021-06-23T15:14:28.450,674268054,41103360
2021-06-23T15:14:29.455,680743213,41127936
2021-06-23T15:14:30.460,687072149,41164800
2021-06-23T15:14:31.465,693250529,41156608
2021-06-23T15:14:32.470,699518927,41140224
2021-06-23T15:14:33.475,705612435,41160704
2021-06-23T15:14:34.480,711739613,41156608
2021-06-23T15:14:35.485,718205117,41156608
2021-06-23T15:14:36.490,724611004,41148416
2021-06-23T15:14:37.495,730675485,41070592
2021-06-23T15:14:38.500,737441074,41070592
2021-06-23T15:14:39.505,743456026,41091072
2021-06-23T15:14:40.510,749912360,41119744
2021-06-23T15:14:41.515,756605997,41156608
2021-06-23T15:14:42.520,763196989,41201664
2021-06-23T15:14:43.525,769267978,41205760
2021-06-23T15:14:44.530,775577385,41222144
2021-06-23T15:14:45.535,781773381,41172992
2021-06-23T15:14:46.540,803130493,41713664
2021-06-23T15:14:47.545,813805532,41705472
2021-06-23T15:14:48.551,826586989,41713664
2021-06-23T15:14:49.556,839357176,41738240
2021-06-23T15:14:50.562,855550533,41734144
2021-06-23T15:14:51.568,869244210,41705472
2021-06-23T15:14:52.574,884544953,41623552
2021-06-23T15:14:53.581,902418862,41623552
2021-06-23T15:14:54.587,919761789,41639936
2021-06-23T15:14:55.592,932490011,41656320
