"Time","CPU","Memory"
2021-06-23T13:04:25.738,485155082,33251328
2021-06-23T13:04:26.743,490560715,33505280
2021-06-23T13:04:27.749,496453276,33382400
2021-06-23T13:04:28.753,502493176,33398784
2021-06-23T13:04:29.759,1007614618,33435648
2021-06-23T13:04:30.764,1296905113,33443840
2021-06-23T13:04:31.768,1317605827,33447936
2021-06-23T13:04:32.773,1570131249,33452032
2021-06-23T13:04:33.778,1575699805,33431552
2021-06-23T13:04:34.783,1581292780,33427456
2021-06-23T13:04:35.788,1586696602,33435648
2021-06-23T13:04:36.794,1594017674,33447936
2021-06-23T13:04:37.800,1853589781,33443840
2021-06-23T13:04:38.805,1877590137,33447936
2021-06-23T13:04:39.810,1883895653,33452032
2021-06-23T13:04:40.815,2128398268,33452032
2021-06-23T13:04:41.820,2387504582,33488896
2021-06-23T13:04:42.825,2636512296,33456128
2021-06-23T13:04:43.829,2957415527,33468416
2021-06-23T13:04:44.834,2989046144,33505280
2021-06-23T13:04:45.840,3383692920,33464320
2021-06-23T13:04:46.845,3404722676,33468416
2021-06-23T13:04:47.850,3659433529,33476608
2021-06-23T13:04:48.855,3903753698,33468416
2021-06-23T13:04:49.859,3960429120,33472512
2021-06-23T13:04:50.864,3965893661,33505280
2021-06-23T13:04:51.868,4546069276,33492992
2021-06-23T13:04:52.874,4750142983,33501184
2021-06-23T13:04:53.878,5166834758,33525760
2021-06-23T13:04:54.884,5188376246,33546240
2021-06-23T13:04:55.890,5224522095,33546240
2021-06-23T13:04:56.895,5230486859,33542144
2021-06-23T13:04:57.900,5345588685,33546240
2021-06-23T13:04:58.904,5351299926,33546240
2021-06-23T13:04:59.909,5356522242,33558528
2021-06-23T13:05:00.914,5411183030,33583104
2021-06-23T13:05:01.919,5598378774,33570816
2021-06-23T13:05:02.925,6051810011,33562624
2021-06-23T13:05:03.930,6350018687,33558528
2021-06-23T13:05:04.935,6622271384,33566720
2021-06-23T13:05:05.940,6669006846,33570816
2021-06-23T13:05:06.947,7205207808,33579008
2021-06-23T13:05:07.953,7270028055,33587200
2021-06-23T13:05:08.958,7298608312,33570816
2021-06-23T13:05:09.964,7552516916,33583104
2021-06-23T13:05:10.969,7793066571,33624064
2021-06-23T13:05:11.974,8057210672,33611776
2021-06-23T13:05:12.979,8094934136,33624064
2021-06-23T13:05:13.986,8115988823,33619968
2021-06-23T13:05:14.991,8217022482,33603584
2021-06-23T13:05:15.996,8480287414,33640448
2021-06-23T13:05:17.000,8485637792,33607680
2021-06-23T13:05:18.004,8743830991,33624064
2021-06-23T13:05:19.009,8859254170,33624064
2021-06-23T13:05:20.014,8864647364,33624064
2021-06-23T13:05:21.019,9195047755,33619968
2021-06-23T13:05:22.024,9201010858,33640448
2021-06-23T13:05:23.030,9472508180,33619968
2021-06-23T13:05:24.036,9478714889,33640448
2021-06-23T13:05:25.041,9592390088,33624064
2021-06-23T13:05:26.046,9611185113,33628160
2021-06-23T13:05:27.051,9737324387,33632256
2021-06-23T13:05:28.056,9831726354,33628160
2021-06-23T13:05:29.061,10261763659,33640448
2021-06-23T13:05:30.066,10300938663,33640448
2021-06-23T13:05:31.071,10306741385,33656832
2021-06-23T13:05:32.076,10326400380,33660928
2021-06-23T13:05:33.083,10832047374,33660928
2021-06-23T13:05:34.088,11323994518,33656832
2021-06-23T13:05:35.144,11466205431,33648640
2021-06-23T13:05:36.170,11487076288,33660928
2021-06-23T13:05:37.177,11645384265,33669120
2021-06-23T13:05:38.184,12097114128,33648640
2021-06-23T13:05:39.191,12144579171,33652736
2021-06-23T13:05:40.197,12152456406,33689600
2021-06-23T13:05:41.204,12591711299,33685504
2021-06-23T13:05:42.211,12599030365,33701888
2021-06-23T13:05:43.226,12607706133,33665024
2021-06-23T13:05:44.239,12621930000,33689600
2021-06-23T13:05:45.247,12679983246,33484800
2021-06-23T13:05:46.258,12709623496,33472512
2021-06-23T13:05:47.276,12858898105,33476608
2021-06-23T13:05:48.282,13209994295,33472512
2021-06-23T13:05:49.303,13219205243,33476608
2021-06-23T13:05:50.312,13352734175,33488896
2021-06-23T13:05:51.319,13392385684,33472512
2021-06-23T13:05:52.324,13889827708,33472512
2021-06-23T13:05:53.331,13915841678,33472512
2021-06-23T13:05:54.338,13924791422,33472512
2021-06-23T13:05:55.355,14075112603,33497088
2021-06-23T13:05:56.362,14082087332,33497088
2021-06-23T13:05:57.396,14248519949,33492992
2021-06-23T13:05:58.407,14282110461,33497088
2021-06-23T13:05:59.415,14740297123,33501184
2021-06-23T13:06:00.421,14897660611,33513472
2021-06-23T13:06:01.426,14962973965,33538048
2021-06-23T13:06:02.432,15183332330,33554432
2021-06-23T13:06:03.438,15370137118,33472512
2021-06-23T13:06:04.443,15574029671,33480704
2021-06-23T13:06:05.449,15691157223,33497088
2021-06-23T13:06:06.459,15745990395,33484800
2021-06-23T13:06:07.464,15996894506,33497088
2021-06-23T13:06:08.471,16439906474,33501184
2021-06-23T13:06:09.477,16677277023,33505280
2021-06-23T13:06:10.483,16725377562,33497088
2021-06-23T13:06:11.490,16748784517,33497088
2021-06-23T13:06:12.495,16768585352,33501184
2021-06-23T13:06:13.500,16774787991,33521664
2021-06-23T13:06:14.505,16801837847,33554432
2021-06-23T13:06:15.510,16830214706,33542144
2021-06-23T13:06:16.515,16836446871,33529856
2021-06-23T13:06:17.520,16841710619,33517568
2021-06-23T13:06:18.524,16979012670,33521664
2021-06-23T13:06:19.529,16984282531,33517568
2021-06-23T13:06:20.534,16989921527,33521664
2021-06-23T13:06:21.538,16995236481,33562624
2021-06-23T13:06:22.543,17000622409,33497088
