"Time","CPU","Memory"
2021-06-23T09:24:54.838,442372920,33116160
2021-06-23T09:24:55.843,447682746,33284096
2021-06-23T09:24:56.849,468305697,33374208
2021-06-23T09:24:57.854,473619317,33415168
2021-06-23T09:24:58.858,962646090,33439744
2021-06-23T09:24:59.863,968180483,33439744
2021-06-23T09:25:00.869,1089423182,33443840
2021-06-23T09:25:01.874,1095960636,33435648
2021-06-23T09:25:02.881,1250872123,33460224
2021-06-23T09:25:03.885,1383186578,33456128
2021-06-23T09:25:04.891,1389002708,33484800
2021-06-23T09:25:05.896,1395443998,33505280
2021-06-23T09:25:06.901,1401027899,33505280
2021-06-23T09:25:07.907,1680174237,33509376
2021-06-23T09:25:08.911,1685560501,33509376
2021-06-23T09:25:09.917,1691374227,33521664
2021-06-23T09:25:10.922,1779796011,33525760
2021-06-23T09:25:11.929,1927340146,33538048
2021-06-23T09:25:12.935,2474489646,33529856
2021-06-23T09:25:13.941,2741440248,33509376
2021-06-23T09:25:14.946,2981891953,33529856
2021-06-23T09:25:15.951,3009904334,33521664
2021-06-23T09:25:16.956,3437911294,33546240
2021-06-23T09:25:17.962,3597212535,33558528
2021-06-23T09:25:18.969,3603338902,33542144
2021-06-23T09:25:19.973,3625663274,33529856
2021-06-23T09:25:20.978,3719436090,33529856
2021-06-23T09:25:21.983,3725132767,33529856
2021-06-23T09:25:22.987,3747774791,33546240
2021-06-23T09:25:23.992,3773515424,33538048
2021-06-23T09:25:24.997,3779626246,33542144
2021-06-23T09:25:26.002,3888428144,33566720
2021-06-23T09:25:27.008,3912789248,33611776
2021-06-23T09:25:28.012,4020401124,33599488
2021-06-23T09:25:29.017,4047470426,33599488
2021-06-23T09:25:30.023,4068646134,33583104
2021-06-23T09:25:31.029,4075400646,33579008
2021-06-23T09:25:32.035,4097104674,33583104
2021-06-23T09:25:33.039,4197076899,33603584
2021-06-23T09:25:34.045,4369737708,33615872
2021-06-23T09:25:35.052,4376218544,33611776
2021-06-23T09:25:36.057,4715856000,33648640
2021-06-23T09:25:37.062,4993621479,33632256
2021-06-23T09:25:38.067,4999406690,33648640
2021-06-23T09:25:39.072,5116153763,33624064
2021-06-23T09:25:40.077,5401551414,33628160
2021-06-23T09:25:41.082,5440505004,33628160
2021-06-23T09:25:42.087,5501338436,33644544
2021-06-23T09:25:43.092,5625098786,33636352
2021-06-23T09:25:44.097,5857615668,33636352
2021-06-23T09:25:45.102,6228104459,33665024
2021-06-23T09:25:46.107,6488070438,33660928
2021-06-23T09:25:47.112,6510501940,33701888
2021-06-23T09:25:48.118,6718288245,33705984
2021-06-23T09:25:49.123,6724789676,33697792
2021-06-23T09:25:50.128,6730130974,33697792
2021-06-23T09:25:51.132,6750354493,33714176
2021-06-23T09:25:52.137,6995076255,33726464
2021-06-23T09:25:53.141,7226522362,33746944
2021-06-23T09:25:54.146,7572178820,33751040
2021-06-23T09:25:55.154,7578820788,33751040
2021-06-23T09:25:56.159,7868634169,33742848
2021-06-23T09:25:57.164,8116669497,33746944
2021-06-23T09:25:58.169,8122747508,33730560
2021-06-23T09:25:59.174,8128689575,33755136
2021-06-23T09:26:00.181,8202647279,33746944
2021-06-23T09:26:01.187,8539670051,33759232
2021-06-23T09:26:02.192,8630945245,33783808
2021-06-23T09:26:03.197,8636241043,33783808
2021-06-23T09:26:04.203,8641440649,33792000
2021-06-23T09:26:05.210,8939607726,33792000
2021-06-23T09:26:06.217,9045335466,33800192
2021-06-23T09:26:07.222,9334862799,33792000
2021-06-23T09:26:08.229,9358980666,33775616
2021-06-23T09:26:09.234,9398346752,33775616
2021-06-23T09:26:10.238,9422789807,33804288
2021-06-23T09:26:11.243,9458818977,33787904
2021-06-23T09:26:12.248,9483674056,33792000
2021-06-23T09:26:13.252,9489934419,33792000
2021-06-23T09:26:14.257,9811695972,33763328
2021-06-23T09:26:15.262,9816967959,33746944
2021-06-23T09:26:16.266,9822573540,33755136
2021-06-23T09:26:17.271,9828112263,33751040
2021-06-23T09:26:18.276,9833501188,33624064
2021-06-23T09:26:19.281,9839138447,33628160
