"Time,currentReplicas,memPercentage"
2021-06-26T19:48:54.342,1,
2021-06-26T19:48:55.850,1,
2021-06-26T19:48:57.031,1,
2021-06-26T19:48:58.230,1,
2021-06-26T19:48:59.399,1,
2021-06-26T19:49:00.579,1,
2021-06-26T19:49:01.860,1,
2021-06-26T19:49:03.051,1,
2021-06-26T19:49:04.390,1,
2021-06-26T19:49:05.583,1,
2021-06-26T19:49:06.763,1,
2021-06-26T19:49:08.484,1,
2021-06-26T19:49:09.677,1,
2021-06-26T19:49:10.843,1,
2021-06-26T19:49:12.025,1,
2021-06-26T19:49:13.203,1,
2021-06-26T19:49:14.383,1,
2021-06-26T19:49:15.677,1,
2021-06-26T19:49:16.843,1,
2021-06-26T19:49:18.033,1,
2021-06-26T19:49:19.212,1,32
2021-06-26T19:49:20.382,1,32
2021-06-26T19:49:21.563,1,32
2021-06-26T19:49:22.732,1,32
2021-06-26T19:49:24.003,1,32
2021-06-26T19:49:25.256,1,32
2021-06-26T19:49:26.519,1,32
2021-06-26T19:49:27.782,1,32
2021-06-26T19:49:29.074,1,32
2021-06-26T19:49:30.351,1,32
2021-06-26T19:49:31.615,1,32
2021-06-26T19:49:32.866,1,32
2021-06-26T19:49:34.129,1,32
2021-06-26T19:49:35.396,1,32
2021-06-26T19:49:36.697,1,32
2021-06-26T19:49:38.051,1,32
2021-06-26T19:49:39.274,1,32
2021-06-26T19:49:40.524,1,32
2021-06-26T19:49:41.735,1,32
2021-06-26T19:49:42.977,1,32
2021-06-26T19:49:45.017,1,32
2021-06-26T19:49:46.218,1,32
2021-06-26T19:49:47.437,1,32
2021-06-26T19:49:48.687,1,32
2021-06-26T19:49:50.203,1,32
2021-06-26T19:49:51.415,1,32
2021-06-26T19:49:52.624,1,32
2021-06-26T19:49:53.826,1,32
2021-06-26T19:49:55.039,1,32
2021-06-26T19:49:56.250,1,32
2021-06-26T19:49:57.453,1,32
2021-06-26T19:49:58.649,1,32
2021-06-26T19:49:59.862,1,32
2021-06-26T19:50:01.068,1,32
2021-06-26T19:50:02.272,1,32
2021-06-26T19:50:03.495,1,32
2021-06-26T19:50:04.685,1,32
2021-06-26T19:50:06.854,1,32
2021-06-26T19:50:08.322,1,32
2021-06-26T19:50:09.545,1,32
2021-06-26T19:50:10.763,1,32
2021-06-26T19:50:12.011,1,32
2021-06-26T19:50:13.245,1,32
2021-06-26T19:50:14.484,1,32
2021-06-26T19:50:15.736,1,32
2021-06-26T19:50:16.953,1,32
2021-06-26T19:50:18.184,1,32
2021-06-26T19:50:19.410,1,32
2021-06-26T19:50:20.664,1,32
2021-06-26T19:50:21.890,1,32
2021-06-26T19:50:23.113,1,32
2021-06-26T19:50:24.333,1,32
2021-06-26T19:50:25.561,1,32
2021-06-26T19:50:26.788,1,32
2021-06-26T19:50:28.016,1,32
2021-06-26T19:50:29.238,1,32
2021-06-26T19:50:30.447,1,32
2021-06-26T19:50:31.667,1,32
2021-06-26T19:50:32.894,1,32
2021-06-26T19:50:34.131,1,32
2021-06-26T19:50:35.359,1,32
2021-06-26T19:50:36.587,1,32
2021-06-26T19:50:37.834,1,32
2021-06-26T19:50:39.088,1,32
2021-06-26T19:50:40.304,1,32
2021-06-26T19:50:41.591,1,32
2021-06-26T19:50:42.834,1,32
2021-06-26T19:50:44.068,1,32
2021-06-26T19:50:45.291,1,32
2021-06-26T19:50:46.510,1,32
2021-06-26T19:50:47.754,1,32
2021-06-26T19:50:48.981,1,32
2021-06-26T19:50:50.220,1,32
2021-06-26T19:50:51.499,1,32
2021-06-26T19:50:52.729,1,32
2021-06-26T19:50:53.968,1,32
2021-06-26T19:50:55.197,1,32
2021-06-26T19:50:56.429,1,32
2021-06-26T19:50:57.640,1,32
2021-06-26T19:50:58.879,1,32
2021-06-26T19:51:00.122,1,32
2021-06-26T19:51:01.356,1,32
2021-06-26T19:51:02.590,1,32
2021-06-26T19:51:03.824,1,32
2021-06-26T19:51:05.051,1,32
2021-06-26T19:51:06.294,1,32
2021-06-26T19:51:07.491,1,32
2021-06-26T19:51:08.712,1,32
2021-06-26T19:51:09.968,1,32
2021-06-26T19:51:11.313,1,32
2021-06-26T19:51:12.842,1,32
2021-06-26T19:51:14.224,1,32
2021-06-26T19:51:15.718,1,32
2021-06-26T19:51:17.103,1,32
2021-06-26T19:51:18.410,1,32
