"Time","CPU","Memory"
2021-06-26T17:48:37.213,426299265,33275904
2021-06-26T17:48:38.218,432116785,33497088
2021-06-26T17:48:39.222,437424802,33415168
2021-06-26T17:48:40.227,442623004,33406976
2021-06-26T17:48:41.232,448677400,33419264
2021-06-26T17:48:42.236,453906169,33443840
2021-06-26T17:48:43.241,459181673,33402880
2021-06-26T17:48:44.245,464431237,33402880
2021-06-26T17:48:45.250,469843945,33394688
2021-06-26T17:48:46.256,475230881,33427456
2021-06-26T17:48:47.260,480511161,33431552
2021-06-26T17:48:48.265,485603269,33476608
2021-06-26T17:48:49.269,491178634,33497088
2021-06-26T17:48:50.274,496382682,33452032
2021-06-26T17:48:51.279,502055387,33447936
2021-06-26T17:48:52.283,507615998,33452032
2021-06-26T17:48:53.288,513089058,33452032
2021-06-26T17:48:54.293,518513295,33456128
2021-06-26T17:48:55.297,523970873,33443840
2021-06-26T17:48:56.302,530004321,33456128
2021-06-26T17:48:57.307,535384271,33456128
2021-06-26T17:48:58.312,540768382,33476608
2021-06-26T17:48:59.317,547056833,33488896
2021-06-26T17:49:00.321,552339490,33492992
2021-06-26T17:49:01.325,557585008,33505280
2021-06-26T17:49:02.330,563163882,33513472
2021-06-26T17:49:03.334,568434640,33529856
2021-06-26T17:49:04.339,574184340,33550336
2021-06-26T17:49:05.344,579468814,33570816
2021-06-26T17:49:06.348,585066494,33546240
2021-06-26T17:49:07.353,590358122,33554432
2021-06-26T17:49:08.357,595670059,33554432
2021-06-26T17:49:09.362,601308976,33595392
2021-06-26T17:49:10.366,606498718,33583104
2021-06-26T17:49:11.371,611925290,33583104
2021-06-26T17:49:12.375,617201931,33583104
2021-06-26T17:49:13.380,622614161,33574912
2021-06-26T17:49:14.384,628239698,33595392
2021-06-26T17:49:15.389,633744387,33529856
2021-06-26T17:49:16.394,639655851,33533952
2021-06-26T17:49:17.399,645148076,33538048
2021-06-26T17:49:18.404,650662870,33538048
2021-06-26T17:49:19.408,655798177,33566720
2021-06-26T17:49:20.413,661154205,33570816
2021-06-26T17:49:21.417,667064636,33570816
2021-06-26T17:49:22.422,672568706,33579008
2021-06-26T17:49:23.431,1594647613,33562624
2021-06-26T17:49:24.436,2520397806,33591296
2021-06-26T17:49:25.446,3437259256,33603584
2021-06-26T17:49:26.455,4345207438,33603584
2021-06-26T17:49:27.471,5283494340,33624064
2021-06-26T17:49:28.477,6236867333,33632256
2021-06-26T17:49:29.483,7137893200,33619968
2021-06-26T17:49:30.490,8083462844,33632256
2021-06-26T17:49:31.497,9016019824,33628160
2021-06-26T17:49:32.503,9956211737,33624064
2021-06-26T17:49:33.509,10890979762,33628160
2021-06-26T17:49:34.516,11821931129,33624064
2021-06-26T17:49:35.523,12753925014,33632256
2021-06-26T17:49:36.531,13686955282,33644544
2021-06-26T17:49:37.538,14628769326,33644544
2021-06-26T17:49:38.546,15563378442,33632256
2021-06-26T17:49:39.552,16462779847,33660928
2021-06-26T17:49:40.557,17353680811,33665024
2021-06-26T17:49:41.563,18267397604,33660928
2021-06-26T17:49:42.569,19165298880,33673216
2021-06-26T17:49:43.574,20038211467,33685504
2021-06-26T17:49:44.579,20928411156,33685504
2021-06-26T17:49:45.584,21839353114,33701888
2021-06-26T17:49:46.590,22746233064,33705984
2021-06-26T17:49:47.595,23650596021,33714176
2021-06-26T17:49:48.601,24545945207,33710080
2021-06-26T17:49:49.606,25444590988,33697792
