"Time","CPU","Memory"
2021-06-22T21:13:23.916,473276726,40689664
2021-06-22T21:13:24.920,479681649,40853504
2021-06-22T21:13:25.925,485848861,40820736
2021-06-22T21:13:26.931,492398739,40845312
2021-06-22T21:13:27.936,498676557,40894464
2021-06-22T21:13:28.941,504974894,40894464
2021-06-22T21:13:29.946,511751605,40923136
2021-06-22T21:13:30.951,518822634,40947712
2021-06-22T21:13:31.956,525166306,40972288
2021-06-22T21:13:32.961,531256563,40980480
2021-06-22T21:13:33.967,537768403,40976384
2021-06-22T21:13:34.972,544983088,41025536
2021-06-22T21:13:35.977,551056022,41025536
2021-06-22T21:13:36.982,557321052,40960000
2021-06-22T21:13:37.987,563525445,40947712
2021-06-22T21:13:38.992,569645490,40976384
2021-06-22T21:13:39.997,575860704,41000960
2021-06-22T21:13:41.002,581954961,41029632
2021-06-22T21:13:42.006,588172762,41066496
2021-06-22T21:13:43.011,594239347,41054208
2021-06-22T21:13:44.016,600624315,41074688
2021-06-22T21:13:45.021,607171883,41140224
2021-06-22T21:13:46.027,613574128,41144320
2021-06-22T21:13:47.032,620231261,41172992
2021-06-22T21:13:48.037,626711524,41091072
2021-06-22T21:13:49.042,633054824,41119744
2021-06-22T21:13:50.047,639551442,41127936
2021-06-22T21:13:51.052,645840285,41132032
2021-06-22T21:13:52.057,652099267,41156608
2021-06-22T21:13:53.062,658520837,41181184
2021-06-22T21:13:54.067,664971343,41177088
2021-06-22T21:13:55.072,671227210,41181184
2021-06-22T21:13:56.077,677599204,41189376
2021-06-22T21:13:57.082,683678533,41082880
2021-06-22T21:13:58.087,690509128,41099264
2021-06-22T21:13:59.092,697067710,41082880
2021-06-22T21:14:00.097,703050650,41115648
2021-06-22T21:14:01.102,709836279,41119744
2021-06-22T21:14:02.107,715827794,41148416
2021-06-22T21:14:03.113,722554975,41295872
2021-06-22T21:14:04.117,728650038,41185280
2021-06-22T21:14:05.122,734811911,41209856
2021-06-22T21:14:06.127,741139979,41209856
2021-06-22T21:14:07.133,747477589,41271296
2021-06-22T21:14:08.139,754155808,41250816
2021-06-22T21:14:09.145,760800516,41295872
2021-06-22T21:14:10.150,767576061,41267200
2021-06-22T21:14:11.156,799739616,42029056
2021-06-22T21:14:12.162,821971429,42024960
2021-06-22T21:14:13.167,837089151,42020864
2021-06-22T21:14:14.173,857706793,42029056
2021-06-22T21:14:15.179,877892296,42024960
2021-06-22T21:14:16.185,894570323,42045440
2021-06-22T21:14:17.191,926299912,42192896
2021-06-22T21:14:18.197,945899241,42131456
2021-06-22T21:14:19.203,960696967,42115072
2021-06-22T21:14:20.208,981677816,42115072
2021-06-22T21:14:21.213,1001908373,42135552
2021-06-22T21:14:22.220,1018579026,42078208
2021-06-22T21:14:23.227,1043985974,42057728
2021-06-22T21:14:24.233,1067771335,42070016
2021-06-22T21:14:25.239,1086187673,42086400
2021-06-22T21:14:26.244,1107122337,42082304
2021-06-22T21:14:27.249,1126491609,42082304
2021-06-22T21:14:28.254,1148221771,42098688
2021-06-22T21:14:29.260,1166253638,42102784
2021-06-22T21:14:30.265,1186244644,42110976
2021-06-22T21:14:31.270,1204748437,42106880
2021-06-22T21:14:32.277,1224907388,42090496
2021-06-22T21:14:33.283,1244950668,42139648
2021-06-22T21:14:34.289,1264517862,42135552
2021-06-22T21:14:35.295,1280905587,42143744
2021-06-22T21:14:36.300,1303835588,42168320
2021-06-22T21:14:37.306,1321338422,42303488
2021-06-22T21:14:38.312,1342507122,42151936
2021-06-22T21:14:39.317,1363216336,42156032
2021-06-22T21:14:40.326,1383404624,42143744
2021-06-22T21:14:41.331,1398954168,42123264
2021-06-22T21:14:42.336,1415011355,42143744
2021-06-22T21:14:43.342,1437584061,42143744
2021-06-22T21:14:44.348,1455634771,42139648
2021-06-22T21:14:45.354,1474671090,42176512
2021-06-22T21:14:46.359,1495497340,42217472
2021-06-22T21:14:47.364,1515604066,42201088
2021-06-22T21:14:48.369,1536552909,42201088
2021-06-22T21:14:49.374,1553698314,42201088
2021-06-22T21:14:50.380,1576059172,42205184
2021-06-22T21:14:51.386,1598272643,42217472
2021-06-22T21:14:52.391,1619758874,42188800
2021-06-22T21:14:53.397,1641689452,42184704
2021-06-22T21:14:54.402,1662652470,42213376
2021-06-22T21:14:55.407,1681859809,42225664
2021-06-22T21:14:56.412,1705601128,42254336
2021-06-22T21:14:57.418,1719179648,42278912
2021-06-22T21:14:58.424,1741992687,42291200
2021-06-22T21:14:59.429,1759996913,42217472
2021-06-22T21:15:00.435,1779770920,42213376
2021-06-22T21:15:01.440,1797755995,42147840
2021-06-22T21:15:02.446,1820248406,42143744
2021-06-22T21:15:03.452,1839536029,42156032
2021-06-22T21:15:04.458,1858585996,42139648
2021-06-22T21:15:05.463,1877943983,42151936
2021-06-22T21:15:06.470,1902602003,42160128
2021-06-22T21:15:07.478,1921332515,42160128
2021-06-22T21:15:08.483,1939125719,42209280
2021-06-22T21:15:09.488,1957370450,42131456
2021-06-22T21:15:10.493,1973077682,42164224
2021-06-22T21:15:11.498,1988534800,42147840
2021-06-22T21:15:12.504,2008665106,42184704
2021-06-22T21:15:13.509,2028707541,42196992
2021-06-22T21:15:14.515,2045960050,42180608
2021-06-22T21:15:15.521,2066553141,42229760
2021-06-22T21:15:16.526,2084174291,42217472
2021-06-22T21:15:17.531,2103421472,42209280
2021-06-22T21:15:18.537,2123162219,42213376
2021-06-22T21:15:19.543,2139281591,42201088
2021-06-22T21:15:20.548,2157828899,42229760
2021-06-22T21:15:21.553,2176268978,42266624
2021-06-22T21:15:22.558,2195942404,42278912
2021-06-22T21:15:23.564,2212734218,42258432
2021-06-22T21:15:24.570,2233087613,42262528
2021-06-22T21:15:25.575,2250167309,42250240
2021-06-22T21:15:26.580,2268913452,42258432
2021-06-22T21:15:27.586,2292245025,42274816
2021-06-22T21:15:28.592,2308546647,42274816
2021-06-22T21:15:29.598,2329695448,42176512
2021-06-22T21:15:30.603,2346477674,42176512
2021-06-22T21:15:31.609,2366958127,42192896
2021-06-22T21:15:32.616,2382845559,42213376
2021-06-22T21:15:33.622,2406984451,42196992
2021-06-22T21:15:34.627,2422374504,42192896
2021-06-22T21:15:35.633,2441190153,42188800
2021-06-22T21:15:36.639,2460274926,42213376
2021-06-22T21:15:37.645,2480820007,42192896
2021-06-22T21:15:38.650,2503230424,42209280
2021-06-22T21:15:39.655,2521738291,42225664
2021-06-22T21:15:40.661,2541390344,42254336
2021-06-22T21:15:41.666,2563769344,42217472
2021-06-22T21:15:42.671,2580837632,42201088
2021-06-22T21:15:43.677,2599255867,42201088
2021-06-22T21:15:44.682,2617543773,42217472
2021-06-22T21:15:45.687,2634699626,42221568
2021-06-22T21:15:46.693,2654715190,42229760
2021-06-22T21:15:47.699,2674134371,42139648
2021-06-22T21:15:48.706,2693471281,42123264
2021-06-22T21:15:49.711,2712092675,42143744
